HKGs,mean,std,CV,CV_Rank,HKG_GS,CV_Rank_no_dup
EEF1A1,15.344211267605639,0.13287160287609998,0.008659396078351422,1,EEF1A1,1
RPL39,15.023253521126758,0.13379901496630486,0.008906127742445886,2,RPL39,2
RPL37A,15.12584507042254,0.1446633801522942,0.009563986638681937,3,RPL37A,3
RPL41,15.386352112676061,0.16088307710586286,0.01045621963722767,4,RPL41,4
LOC101928826 /// TPT1,14.998887323943652,0.1667476582753283,0.011117335217869041,5,LOC101928826 /// TPT1,5
RPS3A /// SNORD73A,14.606464788732394,0.1715844254687185,0.011747156341422246,6,RPS3A /// SNORD73A,6
RPS27,15.049887323943661,0.1787545207915766,0.011877465720768992,7,RPS27,7
TUBA4B,5.901218309859161,0.07412622129616467,0.012561172524717829,8,TUBA4B,8
UBC,14.345908450704226,0.18843709204553016,0.013135249865356557,9,UBC,9
RPS23,14.905866197183098,0.2102855279053434,0.01410756846489626,10,RPS23,10
RPLP1,14.882964788732396,0.22703807947460114,0.015254895963100529,11,RPLP1,11
MIR6805 /// RPL28,14.667873239436611,0.2323631560727085,0.015841639226058208,12,MIR6805 /// RPL28,12
RPS2 /// SNORA64,10.848471830985929,0.1732931224632922,0.015973966210459618,13,RPS2 /// SNORA64,13
RPS18,14.990866197183102,0.23965747510580296,0.01598689975305339,14,RPS18,14
RPS11 /// SNORD35B,14.585676056338027,0.23588326687759748,0.01617225461243514,15,RPS11 /// SNORD35B,15
ACTB /// ACTG1,14.050492957746481,0.22993495060633704,0.016364902733150485,16,ACTB /// ACTG1,16
RPL7,14.938922535211264,0.24467393482383773,0.016378285264358097,17,RPL7,17
RPS24,14.85442957746478,0.24955933923582233,0.01680033137148676,18,RPS24,18
RPS29,14.501978873239436,0.24657671740186432,0.01700297039163899,19,RPS29,19
RPL9,14.286802816901409,0.24421311584240424,0.017093615623608806,20,RPL9,20
B2M,14.526971830985921,0.2486793755521203,0.017118459266348206,21,B2M,21
RPL37,14.806253521126756,0.255523005213205,0.017257775901824465,22,RPL37,22
RPS17,14.372049295774646,0.2481361250599845,0.017265187444975995,23,RPS17,23
RPL27A /// SNORA45A,14.64257746478873,0.2536112321590175,0.017320122278258798,24,RPL27A /// SNORA45A,24
RPS15A,14.778845070422536,0.2600745472991001,0.017597758556898144,25,RPS15A,25
RPS4X,14.778760563380287,0.26064360955082,0.017636364594515362,26,RPS4X,26
RPS10,14.34978873239437,0.25400331798206777,0.01770084025060663,27,RPS10,27
OAZ1,13.669669014084509,0.2427123833241297,0.017755542074504627,28,OAZ1,28
HSPA8 /// SNORD14C /// SNORD14D,14.125063380281691,0.2562204617755268,0.018139420325235887,29,HSPA8 /// SNORD14C /// SNORD14D,29
EIF4G2,13.201028169014085,0.24336666274206997,0.018435432424370454,30,EIF4G2,30
RPL32,14.255563380281695,0.26384581960271036,0.018508270249610905,31,RPL32,31
UBB,14.438211267605631,0.2715483011770478,0.01880761377874478,32,UBB,32
RPS16,13.972880281690145,0.26891967960064933,0.01924583007792872,33,RPS16,33
RPS28,14.454260563380283,0.27974808017714975,0.019354022224138435,34,RPS28,34
RPL27,14.174471830985908,0.2743605251898299,0.0193559610870345,35,RPL27,35
TRA2B,12.1649647887324,0.23611679439494593,0.019409574831950625,36,TRA2B,36
LOC100508408 /// RPS13 /// SNORD14B,14.111225352112674,0.2748661929622542,0.019478548893069894,37,LOC100508408 /// RPS13 /// SNORD14B,37
RPL5 /// SNORD21,14.49592253521126,0.2843796551845592,0.019617906655736327,38,RPL5 /// SNORD21,38
MATR3 /// SNHG4,12.802556338028173,0.25591251066638543,0.019989172779988768,39,MATR3 /// SNHG4,39
HMGB1,13.331676056338022,0.26831907937902083,0.02012643258395549,40,HMGB1,40
RPL34,14.343669014084512,0.2923639459738566,0.020382786697516166,41,RPL34,41
KHDRBS1,11.641929577464788,0.23756959854836252,0.02040637653471333,42,KHDRBS1,42
RPL6,14.071084507042245,0.29005109583999544,0.02061327225309689,43,RPL6,43
RPS27A,14.410753521126763,0.2972628845067009,0.020627851560357423,44,RPS27A,44
RPL24,13.786373239436616,0.28938887942371344,0.020990936078525858,45,RPL24,45
RPL7A /// SNORD24 /// SNORD36A /// SNORD36B,13.955380281690138,0.29393058312046605,0.021062169370340375,46,RPL7A /// SNORD24 /// SNORD36A /// SNORD36B,46
PTMA,13.659042253521125,0.29088785275914997,0.021296357926132253,47,PTMA,47
RPLP0,14.201640845070424,0.3034273802039573,0.021365656512098104,48,RPLP0,48
RPS15,14.22060563380282,0.3134539218175247,0.022042234338630062,49,RPS15,49
HNRNPR,12.051112676056345,0.2680919737011922,0.022246242393355806,50,HNRNPR,50
HSP90AA1,14.522330985915495,0.3235662257364309,0.022280598483138975,51,HSP90AA1,51
RNU86 /// RPL3 /// SNORD83B,14.101915492957744,0.3160829968426294,0.022414188838422403,52,RNU86 /// RPL3 /// SNORD83B,52
RPS7,14.158626760563381,0.31857494323329677,0.022500412548527443,53,RPS7,53
MYL6,14.202528169014082,0.32442531172647776,0.022842786007232323,54,MYL6,54
HNRNPC,11.864746478873236,0.27199956812178167,0.02292502150013177,55,HNRNPC,55
LOC101060747 /// PDPK1,6.486852112676047,0.148753780436285,0.02293158189094572,56,LOC101060747 /// PDPK1,56
UBE2NL,8.872732394366194,0.20392888885373728,0.022983775435763555,57,UBE2NL,57
LAPTM4A,13.173302816901407,0.3033554895525283,0.023028051033892716,58,LAPTM4A,58
UBA52,13.198908450704218,0.3047690651110223,0.023090474962326264,59,UBA52,59
RPL14,14.309894366197186,0.33241902352614805,0.02323001239697393,60,RPL14,60
MORF4L1,12.988373239436612,0.3019403353103125,0.02324697094425426,61,MORF4L1,61
CFL1,13.559232394366193,0.31629792638261595,0.023327126284378493,62,CFL1,62
DDX3X,11.86626056338028,0.27706403181305056,0.023348891618651998,63,DDX3X,63
RARS,10.307802816901406,0.24096576489236973,0.023377025072430096,64,RARS,64
RPL30,14.480211267605634,0.34198313655463114,0.02361727534457303,65,RPL30,65
RPL11,13.532563380281687,0.3211742300144456,0.023733436230007166,66,RPL11,66
LOC101929087 /// SUMO2 /// SUMO3,11.44084507042254,0.27202024058437935,0.02377623671241035,67,LOC101929087 /// SUMO2 /// SUMO3,67
TUBA1B,13.856507042253524,0.3317198199642993,0.023939642144500416,68,TUBA1B,68
SLC25A3,12.53397183098592,0.3018131953288952,0.02407961334193893,69,SLC25A3,69
RPLP2 /// SNORA52,13.992591549295776,0.3370424801167599,0.02408720921563116,70,RPLP2 /// SNORA52,70
RPS3,14.083845070422534,0.33954941556984725,0.02410914163511601,71,RPS3,71
HNRNPU,12.65764788732394,0.3080497149980804,0.024337042532726658,72,HNRNPU,72
DHX15,11.848669014084498,0.2907693322291376,0.02454025273923176,73,DHX15,73
TMA7,13.184007042253523,0.325668837071367,0.024701810005685564,74,TMA7,74
PTGES3,12.73105633802817,0.31824375720836645,0.024997435307686115,75,PTGES3,75
EEF1G /// MIR3654,13.596422535211268,0.3410752152638565,0.025085658700335228,76,EEF1G /// MIR3654,76
RPL18,14.15083098591549,0.35516626756298786,0.025098615616036227,77,RPL18,77
HNRNPA2B1,12.920556338028172,0.3254872294266368,0.025191425269255083,78,HNRNPA2B1,78
RPL38,13.503084507042246,0.34020416258555003,0.025194551837998482,79,RPL38,79
RPS25,13.889676056338033,0.35059771756883856,0.02524160507032534,80,RPS25,80
RPS21,14.667190140845067,0.37282073978734465,0.025418688665466784,81,RPS21,81
RPS20 /// SNORD54,14.302852112676055,0.3682167097649357,0.02574428560570795,82,RPS20 /// SNORD54,82
NONO,12.371957746478866,0.31868673057491903,0.02575879558476662,83,NONO,83
RAC1,12.56442957746479,0.3236752246216302,0.02576123513017774,84,RAC1,84
XPO1,12.027190140845073,0.31228208136526814,0.02596467484992518,85,XPO1,85
PCNP,11.154619718309856,0.28986814641051223,0.02598637638311465,86,PCNP,86
RPL29,13.810838028169014,0.360625119930881,0.02611174783132919,87,RPL29,87
HSP90B1 /// MIR3652,12.983535211267597,0.3391526291267283,0.026121747552423084,88,HSP90B1 /// MIR3652,88
RPS19,14.001929577464784,0.36604804645081557,0.02614268586523579,89,RPS19,89
ZNF207,10.111661971830985,0.26723164141771777,0.026428063177168132,90,ZNF207,90
YWHAB,13.172647887323942,0.3493038506828804,0.02651736034172871,91,YWHAB,91
SF3B1,12.194133802816904,0.3247086250620567,0.026628264894637082,92,SF3B1,92
RPL19,14.030514084507043,0.373665677855636,0.026632358273190427,93,RPL19,93
RPS12,14.336330985915497,0.38242977794809924,0.026675568408947265,94,RPS12,94
WDR82,10.349063380281692,0.2770538574466728,0.02677091126667075,95,WDR82,95
EIF4H,10.930154929577473,0.2938332932044717,0.02688281136888061,96,EIF4H,96
CELF1,11.849478873239436,0.31883308330768845,0.026906928711247634,97,CELF1,97
ITM2B,13.0381690140845,0.3518377683013528,0.026985213025025184,98,ITM2B,98
HNRNPK,12.296154929577469,0.33398127725530846,0.02716144023624343,99,HNRNPK,99
TUBA1C,13.165084507042252,0.3579740965500424,0.027191173467861547,100,TUBA1C,100
COPB1,12.285676056338032,0.3342125825647815,0.027203434392392697,101,COPB1,101
FAU,12.991591549295768,0.357592147622895,0.02752489148585332,102,FAU,102
GABARAP,11.916936619718314,0.3294019557269199,0.027641495984956084,103,GABARAP,103
FTL,14.185161971830988,0.39244978243730927,0.027666217926636247,104,FTL,104
ATP5A1,13.24888028169014,0.36709624382788797,0.027707718389999525,105,ATP5A1,105
RPS8 /// SNORD38B /// SNORD55,13.67483802816901,0.38235621943889186,0.027960566600589373,106,RPS8 /// SNORD38B /// SNORD55,106
PPP1CC,11.90094366197183,0.3336528066494818,0.028035827756720928,107,PPP1CC,107
RPL35,13.441021126760566,0.3786481453674516,0.02817108475587301,108,RPL35,108
SEPT2,12.152647887323944,0.34308078979861023,0.02823094958231015,109,SEPT2,109
EEF1D,13.778246478873243,0.38959204316040225,0.02827587993564928,110,EEF1D,110
RHOA,12.828443661971823,0.36469218585066693,0.028428404525152752,111,RHOA,111
MYL12A,11.546239436619711,0.3283400315314345,0.02843696714707656,112,MYL12A,112
