Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
_SyntheticFeat4Intercept,1.5310027397404105e-06,0.0,0.0,0.0,2.2536726075059166e-06,1.9102388637887067e-06,2.111937015300041e-06,0.0,0.0,7.637293865319609e-07
DDR1 /// MIR4640,-0.00035790810719650557,0.0,0.0,0.0,-0.0004194399070968827,-0.00039198202505574104,-0.0003682777068204767,-0.0001269415134634476,-6.889763406563241e-05,-0.0002353825673053936
HSPA6,-0.00020345986137691795,0.0,0.0,0.0,-0.00042278012023881504,-0.0003415288645148695,-0.00011116527854889404,-9.201756552076215e-05,0.0,-0.0004866660572110518
GUCA1A,-8.094458035179123e-06,0.0,0.0,0.0,-4.642003426198324e-06,-1.2371966081229806e-05,-4.091266868757043e-06,0.0,0.0,-1.2096296698834125e-05
MIR5193 /// UBA7,-0.00016609379183069037,0.0,0.0,0.0,-0.0003062516105267328,-0.00036956412171262583,-0.0002136249727169911,-9.971858871695082e-05,0.0,-0.0002695457524423913
ESRRA,-0.000446231031090445,0.0,0.0,0.0,-0.00043278678657205293,-0.00048682541138760457,-0.00034787891943837963,-0.00024607385508951983,-8.026956654297867e-05,-0.00035864785697630505
SCARB1,-0.0006464655688590654,0.0,0.0,-5.152406056882183e-05,-0.0006872545217466962,-0.0007539692380794025,-0.0005675112228516935,-0.0004847485773680863,-0.0002823835200047569,-0.0006017070168765456
MAPK1,5.591497384994603e-05,0.0,0.0,0.0,0.0001993493028532249,0.00021611334181353931,5.643683999697236e-05,0.0,0.0,0.0002640339463394155
ADAM32,0.00015671106113712225,0.0,0.0,0.0,0.00011913731476501308,0.0001195738677047782,0.00010754850154666137,0.0,0.0,0.0001273831968544387
PRR22,-6.602970449896378e-06,0.0,0.0,0.0,-2.4784729910551304e-06,-9.187061665920292e-06,-3.052071292089871e-06,0.0,0.0,-1.0361774258289196e-05
TIMD4,-1.2431499401486534e-05,0.0,0.0,0.0,-4.104411636764915e-08,-1.7124645899808865e-05,-9.207012343780981e-06,0.0,0.0,-1.6057379692668486e-05
SLC39A5,0.00021142885320382136,0.0,0.0,0.0,0.00021369778528588083,0.00021190865570299474,0.00020107900716177378,0.0,0.0,0.00019827446062904299
ATP6V1E2,0.00036890891664593097,0.0,0.0,0.0,0.000603488289506468,0.0005521224814076257,0.00041859571957867823,9.975857709123919e-05,0.0,0.0006428545292616299
AFG3L1P,0.0008941996716272536,0.0009098799410796269,0.0011833031901995134,0.0011654120516529493,0.0007014918299173234,0.0009656577611775987,0.0009738631140591687,0.001118321577524738,0.0011276650341963859,0.0007813034841502991
CILP2,0.00021855047068102985,0.0,0.0,0.0,0.0003002691295128234,0.00025969798376449584,0.00035730102276835385,0.0,0.0,0.00023553545232964297
PIGX,-4.36879856829761e-05,0.0,0.0,0.0,-5.408124657303976e-05,-0.00010636027298285879,-2.3283003794762465e-05,0.0,0.0,1.1228471137726829e-05
TMEM196,-5.5344626840497034e-05,0.0,0.0,0.0,-4.053062712545333e-05,-6.055251012391649e-05,-5.265188560600615e-05,0.0,0.0,-6.118499640794276e-05
BEST4,0.00012436346570781216,0.0,0.0,0.0,0.0001312924732681989,0.00011675998791787324,0.00013203088905521955,0.0,0.0,0.00011329984274748875
CORO6,-0.00017523468331744413,0.0,0.0,0.0,-1.8004881213692886e-05,-2.7432380076409498e-05,-0.00016610722163555195,0.0,0.0,-0.00017285490914386285
TMEM106A,-0.0007170023917409542,0.0,0.0,0.0,-0.0006968117925766529,-0.0007542250981997621,-0.0005326095829382499,-0.0007287726658057811,-0.00023730303261873932,-0.0008303299707683332
ALG10,-0.00013307852633407497,0.0,0.0,0.0,-0.00012557138484009167,-0.00013964742733287063,-0.0001236268233554426,0.0,0.0,-0.0001339406557457188
NEXN,0.00036974658589985034,0.0,0.0,0.0001017209845184629,0.0003245560222259975,0.00035519837792389876,0.00044377491448835643,0.0,0.0,0.0005150424475667595
C15orf40,0.0007156720327668975,0.0,0.0,0.0002955106500491261,0.0004269981079973345,0.0004554462968700983,0.0005664953646892954,0.0002922330837455573,0.0004929487598154351,0.0006365714292161829
RAX2,9.159527419411637e-06,0.0,0.0,0.0,3.249079404155318e-05,-4.383118932162534e-05,1.8815314827460432e-05,0.0,0.0,-3.178232176335525e-05
EYA3,0.00017698204298735454,0.0,0.0,0.0,0.0001862761619863779,0.0001682385111180843,0.00018695800635874836,0.0,0.0,0.0001942141933666178
