Features,Mean Coefficient Estimate 10 Seeds
PEG3,0.003754301540537053
ELF5,0.002927813437566354
ADCY2,0.0022610232895821174
PROM1,0.002242518929182677
CALML5,0.002086300716899435
CLIC6,0.0020850324015622796
ODAM,0.0019667696541282535
GPX3,0.0018624009769848955
KLK5,0.00183921503075523
DHRS2,0.0017615856993970283
FGFR2,0.001731122006382578
ERP27,0.0017188098985110947
KLK10,0.0016668748909022097
GSTM4,0.0016550825263311358
HLA-DQA1 /// LOC100509457,0.0015893222194376104
LRP8,0.0015739256085176175
STAU2,0.0015560137902615883
ZNF630,0.0015405075620190006
SYNJ2,0.0015324248894083754
AMFR,0.0015297901621540246
KLK6,0.00152551941271848
FREM2,0.0014822614685933446
LRG1,0.0014750320373468672
POLR2J /// POLR2J2 /// POLR2J3 /// UPK3BL,0.0014597744838409725
PSENEN,0.0014370624217363364
OSR2,0.0014323007913351145
TFPI2,0.0014252109505145287
SCUBE2,0.0014239686758102659
LOC100131564,0.0013990324397954257
MIR17 /// MIR17HG /// MIR18A /// MIR19A /// MIR19B1 /// MIR20A /// MIR92A1,0.0013901377695025381
ITGB4,0.0013802952581256484
CRABP1,0.0013600371260338597
HLA-DQB1,0.001339282423254895
FAM229B,0.0013342953003342034
CHURC1,0.0013234837426232431
ZNF704,0.0013103518385178107
TWIST1,0.0013082851497016102
CLIC3,0.0013056615582847516
LOC100506548 /// RPL37,0.0013027928474763802
ANKRD30A,0.0013012695071642527
PLAT,0.0012923411821278868
GPR27,0.001278217404969306
XDH,0.001274728979736182
TSPYL5,0.0012625502849022408
GATA3-AS1,0.0012609734793105156
CHD7,0.0012582992307564264
EIF4A2 /// MIR1248 /// SNORA4 /// SNORA63 /// SNORA81 /// SNORD2,0.0012358731783368051
RET,0.0012298037154144657
CFD,0.0012232826937902184
KCNE4,0.0012231182594392642
ADAMTS1,0.0012060064951676394
TPD52L1,0.0012034228043003212
TDO2,0.0012022295101582875
L1CAM,0.0011980424376147024
CDH3,0.0011970026280709793
BRAF,0.0011702994246073112
ENO2,0.0011694603174512359
FXYD3,0.0011646188587783666
GOLGA8A,0.001164095195163225
SCNN1A,0.0011624684919351457
WISP2,0.0011558506358647926
SDR42E1,0.0011508556123667303
DCLRE1C,0.0011483910347959308
MUCL1,0.0011345214350316738
HS3ST1,0.0011287712860692796
ZNF789,0.00112634016061362
DNAJC12,0.0011222881816263398
TOP2A,0.0011187811538261442
C5orf66-AS1,0.0011132363919418862
PANK1,0.0011083780344075666
GJC1,0.0011073310926170451
CST6,0.00110477517017607
ECM1,0.0011015352792720448
CSN3,0.0010999644467947485
SHISA2,0.0010945190198421053
ZC3H12C,0.0010927469409561462
