"Features","Mean_of_rank_across_10_seeds"
"ALAS2",0.00421455938697318
"CTGF",0.0203065134099617
"S100B",0.0229885057471264
"TRIM58",0.0256704980842912
"IFT74",0.0363984674329502
"CRLF1",0.0486590038314176
"JUP /// KRT17",0.0505747126436782
"CDX4",0.0524904214559387
"CHAF1B",0.0555555555555556
"NFE2",0.057088122605364
"ELN",0.0662835249042146
"MME",0.0693486590038314
"F5",0.0693486590038314
"TAF9B",0.0942528735632184
"ZNF135",0.0973180076628352
"TOX3",0.112260536398467
"OLFM4",0.120306513409962
"SLC2A5",0.123754789272031
"GREB1",0.126819923371647
"GSTZ1",0.128352490421456
"LAMC3",0.133716475095785
"NR0B2",0.135249042145594
"TESC",0.139846743295019
"LALBA",0.154789272030651
"SCN2A",0.158620689655172
"AOC2",0.163218390804598
"AFAP1",0.166283524904215
"SLC22A3",0.166666666666667
"CDH16",0.180459770114943
"MYO1D",0.188888888888889
"ASCL1",0.199616858237548
"CYP39A1",0.204214559386973
"MAST3",0.214942528735632
"CXCL13",0.222222222222222
"HBD",0.230268199233716
"EPB42",0.231800766283525
"ZIC1",0.238697318007663
"WIF1",0.246743295019157
"TMEM47",0.260536398467433
"KRT14",0.268199233716475
"PPEF1",0.272030651340996
"ADARB1",0.275862068965517
"LTF",0.283908045977011
"MEOX2",0.28544061302682
"ESR1",0.288505747126437
"EMX2",0.289272030651341
"PPP1R1A",0.294636015325671
"S100P",0.302298850574713
"ITGBL1",0.311877394636015
"FKBP2",0.332183908045977
"TPD52",0.335249042145594
"CADPS",0.339463601532567
"S100A12",0.340229885057471
"SPATA1",0.34176245210728
"TMOD1",0.34367816091954
"TG",0.349425287356322
"SLC4A1",0.354022988505747
"VNN2",0.354022988505747
"ACTG2",0.354406130268199
"NUP93",0.354789272030651
"PLK2",0.357471264367816
"S100A9",0.361685823754789
"CR1",0.362452107279694
"MYLK",0.366283524904215
"ZNF165",0.367432950191571
"SNCA",0.370114942528736
"DNASE1L2",0.371264367816092
"IGFBP2",0.374712643678161
"SCGB2A1",0.375095785440613
"GAB2",0.376245210727969
"ARHGAP25",0.377011494252874
"KRT15",0.379693486590038
"FKBP5",0.381226053639847
"TFF1",0.382758620689655
"UMPS",0.383524904214559
"GATA4",0.38735632183908
"CYP4B1",0.390421455938697
"NNT",0.395019157088123
"FBN2",0.395019157088123
"GYPC",0.395785440613027
"ABCC4",0.395785440613027
"PAX6",0.398850574712644
"TUBGCP3",0.400766283524904
"CFD",0.404597701149425
"FABP4",0.405747126436782
"STC2",0.408045977011494
"FCGR3B",0.408045977011494
"ORC4",0.408429118773946
"IFI44L",0.413026819923372
"SELL",0.416091954022988
"LRRC1",0.417624521072797
"CGA",0.419157088122605
"FBLN2",0.41992337164751
"GADD45A",0.423754789272031
"OPHN1",0.426819923371648
"SCG2",0.427586206896552
"FOSL1",0.431800766283525
"PAK7",0.433716475095785
"SFRP4",0.434865900383142
"CDH13",0.442528735632184
"CCDC94",0.444827586206897
"GABRE /// MIR224 /// MIR452",0.450191570881226
"MAB21L1 /// MIR548F5",0.451724137931034
"MMP1",0.452107279693487
"PEX6",0.456704980842912
"NAT8B",0.457854406130268
"HIST1H2BB",0.457854406130268
"MMP17",0.462452107279693
"CLC",0.464367816091954
"PSG2",0.467432950191571
"GAS8",0.468582375478927
"HBE1",0.468965517241379
"S100A1",0.472030651340996
"IFNA10",0.475095785440613
"PPARG",0.475478927203065
"CP",0.475862068965517
"MDFI",0.480459770114943
"CD1B",0.481992337164751
"DSG3",0.482758620689655
"TCF21",0.485057471264368
"LYL1",0.485823754789272
"LYPD3",0.486590038314176
"ZNF407",0.486973180076628
"PDE10A",0.487739463601533
"GLI1",0.490038314176245
"POF1B",0.493103448275862
"MPHOSPH9",0.494252873563218
"PTX3",0.495785440613027
"KLK7",0.497318007662835
"CCL20",0.498467432950192
"NTRK2",0.501149425287356
"TENM1",0.502298850574713
"CLGN",0.506896551724138
"KRT16",0.506896551724138
"PAK1IP1",0.506896551724138
"TRPM1",0.50727969348659
"PF4",0.510727969348659
"GLG1",0.518390804597701
"MGAM",0.520306513409962
"AZGP1",0.521072796934866
"MDM4",0.52183908045977
"GRK4",0.525287356321839
"GRB14",0.526436781609195
"GABRA5",0.528735632183908
"HBQ1",0.531034482758621
"COQ4",0.538314176245211
"BIN2",0.541379310344828
"PDE6H",0.54367816091954
"STYK1",0.547509578544061
"ADCY2",0.551340996168582
"MIS18BP1",0.552490421455939
"PLA2G16",0.554406130268199
"MIA",0.555172413793103
"FZD9",0.560919540229885
"MIR6132 /// ST7 /// ST7-OT3",0.562068965517241
"ZNF674",0.564367816091954
"CEACAM8",0.571647509578544
"VCX2",0.573180076628352
"OR5I1",0.576628352490421
"MXD1",0.577394636015326
"SLC25A37",0.580842911877395
"SCEL",0.582375478927203
"GNGT1",0.583141762452107
"SEZ6L2",0.583524904214559
"RPE65",0.589655172413793
"PRRC2B",0.590421455938697
"SBSPON",0.592337164750958
"FAM105A",0.594252873563218
"NPY2R",0.595785440613027
"ZNF37BP",0.595785440613027
"PCDH8",0.596551724137931
"CDH22",0.597318007662835
"LHCGR",0.600766283524904
"MDK",0.601149425287356
"HLA-DRB4",0.601915708812261
"HIST1H3B",0.60536398467433
"RBP4",0.605747126436782
"HIST1H2BL",0.609195402298851
"SERPINH1",0.613409961685824
"MS4A2",0.618390804597701
"PAX3",0.621072796934866
"IFNA8",0.622222222222222
"HLA-DQB1",0.623754789272031
"CRISP3",0.628352490421456
"P2RY13",0.629885057471264
"RGS13",0.630268199233716
"CHRM3",0.630651340996169
"CREM",0.639463601532567
"EDN3",0.639463601532567
"HIST1H2AE",0.64176245210728
"RAB9BP1",0.642528735632184
"MED25",0.643295019157088
"ANXA13",0.647126436781609
"PTP4A3",0.654022988505747
"BHMT2",0.655555555555556
"PTN",0.660536398467433
"KRT81",0.662068965517241
"PDZRN3",0.668199233716475
"NFKBIB",0.668582375478927
"NRP1",0.6727969348659
"RGS20",0.674712643678161
"LOC254896 /// TNFRSF10C",0.675862068965517
"VGLL1",0.681226053639847
"FUT4",0.685823754789272
"CCRL2",0.68735632183908
"GMDS",0.694636015325671
"SLCO1B1",0.697318007662835
"SLC15A3",0.697318007662835
"CATSPERG",0.702681992337165
"C3",0.703448275862069
"NABP1",0.704597701149425
"MAOA",0.709961685823755
"SPIDR",0.713026819923372
"ZBBX",0.71992337164751
"NCR1",0.722222222222222
"CLN6",0.728735632183908
"C17orf53",0.731417624521073
"THAP3",0.731800766283525
"SOCS7",0.732567049808429
"IL19",0.73448275862069
"CLCN4",0.735632183908046
"PCDHGB6",0.747509578544061
"TADA3",0.755555555555556
"RCAN3",0.764750957854406
"MT1M",0.765900383141762
"PDGFB",0.770114942528736
"SERHL2",0.77816091954023
"MSRB1",0.788888888888889
"LRRC31",0.790421455938697
"CLDN1",0.791570881226054
"MANEA",0.798850574712644
"METRN",0.801532567049808
"R3HDM4",0.801532567049808
"PLGRKT",0.802681992337165
"FERMT1",0.803065134099617
"LGR4",0.804980842911877
"FMO3",0.807662835249042
"CWH43",0.809578544061303
"RARRES1",0.810727969348659
"PRMT7",0.813026819923372
"TMEM100",0.824521072796935
"TTYH1",0.829885057471264
"FAM120C",0.831034482758621
"LINS",0.845210727969349
"APOBR",0.850574712643678
"METTL8",0.853256704980843
"CCDC68",0.854789272030651
"SCD5",0.859386973180077
"LGSN",0.862068965517241
"LINC00472",0.872030651340996
"LRRTM4",0.875095785440613
"PRDM16",0.880459770114942
"TRPC5",0.881226053639847
"RAB23",0.881226053639847
"FTCD",0.88544061302682
"ITM2C",0.89463601532567
"MZB1",0.901532567049808
"IL26",0.912260536398467
"CLPB",0.921455938697318
"PKLR",0.925670498084291
"ARHGAP19",0.936015325670498
