"Features","Mean_of_rank_across_10_seeds"
"S100A8",4.2
"LAMP3",15.6
"AGR2",19.5
"FABP7",19.6
"MLPH",20.2
"SFRP1",21.6
"GABRP",26.4
"TFF1",29.4
"BCL11A",31.7
"CXCL11",32.1
"ESR1",84.6
"TPD52",138.6
"FXYD3",155.8
"GPRC5A",172.9
"KRT18",184.3
"SCNN1A",192.5
"CXCL9",221.9
"LTF",233.4
"CLDN7",239.6
"CCL5",280.8
"CD48",285.9
"CXCL10",287
"LCK",291.7
"FKBP4",300
"DHCR24",300.5
"LOC101928620 /// POU2AF1",303.1
"CXCL13",314.6
"IL2RB",315.1
"GZMA",322
"HSPA6",335.4
"CSF2RB",335.7
"TFF3",345.4
"FGFR3",352.2
"CD2",355.9
"LYPD3",356
"CD8A",360.2
"BCL2A1",365.6
"WARS",376.7
"GABBR1 /// UBD",377
"PLAT",388.5
"FOXA1",416.7
"GZMK",431.7
"TNFRSF17",437.5
"GPX3",453.1
"ITM2A",474.1
"IGF1R",483.4
"PROM1",497.4
"MIR5193 /// UBA7",503.9
"UCHL1",509.9
"IL2RG",514.7
"ACTG2",518.2
"AGT",535.4
"FZD6",554.2
"ENO2",562.6
"DDR1 /// MIR4640",564.6
"ALDOC",569.8
"SELL",574.9
"PFKP",578.1
"CCND2",584.4
"ACADVL",596.3
"CHI3L1",599.8
"IDO1",612.9
"GZMB",616.4
"CCL19",641.8
"PEX11A",654.3
"CEACAM6",658.3
"PTP4A1",662.6
"GBP1",669.7
"CCND1",671.9
"BST2",673.6
"CD9",674.5
"PHLDA2",677.3
"HLA-DPB1",682.2
"SCRN1",685.4
"NEBL",698.3
"GFRA1",699.9
"STAT1",700.2
"KDELR2",701.3
"IGJ",710.5
"CD38",715.2
"PRKX",716.1
"STC2",718.4
"RET",732.8
"CTDSPL",741.2
"RHOC",748.6
"SCD",749.2
"UBE2L3",750.3
"CYC1",752.9
"MMP7",755.5
"ILF2",756.9
"LGMN",757.4
"CD3D",762
"MIR1292 /// NOP56 /// SNORD110 /// SNORD57 /// SNORD86",765.6
"SRRM1",774.5
"SDC4",776.5
"PPM1H",780.7
"ARFIP2",783.3
"TGM2",783.4
"IRF1",789.5
"DLG5",790
"NKG7",796.2
"ST6GAL1",804
"ADIPOR2",813.3
"HIST2H2BE",821.1
"PRF1",821.8
"SREBF2",823.4
"OPTN",829.4
"SERPING1",834.5
"GAS7",837.8
"KRT15",839.8
"GREB1",840.9
"IFI30 /// PIK3R2",843.3
"BLMH",843.5
"RNF14",850.7
"MEST",857.1
"STMN1",866
"S100A9",866.5
"MGP",869.3
"HCLS1",883
"SLC6A8",896.4
"ERBB3",902
"CCR2",903.9
"ICAM1",907.2
"MX1",907.5
"TRIB2",910.5
"SPINT1",915.6
"SREBF1",915.9
"TMX4",921.4
"ARIH2",925.3
"TOX3",929.7
"TNFAIP2",932.8
"ST3GAL5",942.8
"SYBU",947.8
"THBS1",958.6
"ALDH2",960.2
"SRGN",960.9
"GPC1",962.3
"MSN",962.7
"TOMM34",966.2
"LYN",968.3
"BHLHE40",968.4
"BRD4",970
"TPBG",978.9
"HSPA1A /// HSPA1B",986.3
"TAF10",993.2
"FAT1",998
"PLEK",998.6
"ABLIM1",999.1
"FAH",1001.8
"SEMA3C",1001.8
"BTG2",1010.8
"SCUBE2",1011.5
"CTSC",1016.6
"DNAJC12",1016.9
"KDELR1",1018.4
"HLA-E",1019.4
"FOLR1",1034.2
"INPP5D",1036.9
"GBP2",1038.5
"SLC2A3",1046
"TMC5",1048.8
"RAB17",1052.2
"ITGA6",1052.8
"PPP4R1",1053.1
"MAP7",1054
"ITPR2",1059.5
"CPNE3",1067.2
"AMFR",1070.9
"METRN",1073.1
"PRKACB",1078.2
"ITPKB",1078.5
"IMPDH2",1080.1
"DHRS3",1081.2
"AFG3L2",1082.7
"CYP51A1 /// LRRD1",1082.8
"CYP1B1",1086
"MTFR1",1086.3
"SLC16A1",1086.5
"CRELD1",1087.2
"ENTPD6",1087.3
"CTSH",1087.8
"TACC1",1093.3
"AREG",1094.9
"LAMA3",1100
"IGF2BP3",1103.4
"KARS",1107
"TNFAIP1",1107
"CELF2",1113
"WIPF1",1116.7
"PSMB10",1129.6
"CORO1A",1134.1
"ALDOA",1140.5
"RB1CC1",1141
"TFPI2",1141.8
