Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
_SyntheticFeat4Intercept,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.283384435127602e-07
DDR1 /// MIR4640,0.0,0.0,-0.0008320164798412836,0.0,0.0,0.0,0.0,0.0,0.0,-0.00045378614529550883
HSPA6,0.0,0.0,0.0007175546894231291,0.0,0.0,0.0,0.0,0.0,0.0,0.0009010497473695268
GUCA1A,0.0,0.0,-3.742101500105286e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014449178888804645
MIR5193 /// UBA7,0.0,0.0,1.0907126732785845e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0002314466894712092
ESRRA,0.0,0.0,5.8115501733744024e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.248095847315095e-05
GAS6,0.0,0.0,0.0005169787415021304,0.0,0.0,0.0,0.0,0.0,0.0,0.0010828977661451332
PRPF8,0.0,0.0,1.1953410104644872e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00034229686754800036
CAPNS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001775329919464553
RPL35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014248391935766028
MIR6805 /// RPL28,0.0,0.0,6.435711317681446e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0001511789667376985
EIF4G2,0.0,0.0,-9.975959224751534e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023932633450448947
EIF3D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.31377899805753e-05
PARK7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004591706389213274
SRP14,0.0,0.0,-0.00022834887189552826,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005316321561213223
GDI2,0.0,0.0,6.488568809980459e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0003106434178468417
RPL11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.933006012352543e-06
ARF3,0.0,0.0,-0.0006084074130484042,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005591826280574681
RPL24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8651694448274365e-05
HNRNPC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.069207003401043e-05
SEPT2,0.0,0.0,-0.00011806549661212248,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019030212293159497
RPS27A,0.0,0.0,4.772974342298979e-08,0.0,0.0,0.0,0.0,0.0,0.0,9.066488250728617e-07
LOC100508408 /// RPS13 /// SNORD14B,0.0,0.0,2.9152287604106734e-08,0.0,0.0,0.0,0.0,0.0,0.0,6.287859712043295e-05
FAU,0.0,0.0,6.687692383693186e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.125040399226635e-05
CFL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9658269378439483e-05
RPL18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015729680724138275
EIF3F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002453156364697164
RPS5,0.0,0.0,3.1804547139558875e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.829354102070926e-05
RPL27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001044762872935513
RPL34,0.0,0.0,-0.00027950058531868986,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004443360899709031
NARS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.865965074509075e-05
STARD7,0.0,0.0,-7.583438071744924e-06,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021958102998253783
RPL19,0.0,0.0,-5.5553808209048164e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028347164091812596
SLC25A3,0.0,0.0,0.00010800389271581296,0.0,0.0,0.0,0.0,0.0,0.0,5.256709360970823e-06
RPS11 /// SNORD35B,0.0,0.0,3.285937847811207e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.3255025128388232e-05
RPL9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.301798171634802e-05
DDX5 /// MIR3064 /// MIR5047,0.0,0.0,0.00030245546918873276,0.0,0.0,0.0,0.0,0.0,0.0,0.0003868046506451071
RPL6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.839137813493091e-05
CTDNEP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001304339320288004
RPL10A,0.0,0.0,-7.880105266079255e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00035206050859993703
CBX3,0.0,0.0,1.6242278583014085e-08,0.0,0.0,0.0,0.0,0.0,0.0,-7.940516231586418e-05
KHDRBS1,0.0,0.0,2.071896709616164e-08,0.0,0.0,0.0,0.0,0.0,0.0,9.758860411751686e-05
RTCB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014370696560078743
ERH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6913724614740724e-06
ABCF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.462239390530334e-05
DAD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011074461958515057
JTB,0.0,0.0,3.331035625219464e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00016826055761335807
KAT7,0.0,0.0,0.0005941586808293155,0.0,0.0,0.0,0.0,0.0,0.0,0.0007511687618720227
ZNF146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002377480757664612
SART1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.918622554495477e-05
ILF2,0.0,0.0,0.0002792480750034349,0.0,0.0,0.0,0.0,0.0,0.0,0.00042013412639742585
SPAG7,0.0,0.0,-9.317970487015814e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025145023317193083
ZPR1,0.0,0.0,0.0004444844917528786,0.0,0.0,0.0,0.0,0.0,0.0,0.00041494885601024955
TAF10,0.0,0.0,-0.0002222315353079282,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005282479352458387
C1D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003319050566847294
NONO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011220217615401203
LOC101929240 /// SNRNP200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013220736514773677
RHOA,0.0,0.0,0.00016143931243955124,0.0,0.0,0.0,0.0,0.0,0.0,0.0003200019376361119
RNPS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002234355433912069
RPS24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003384070278662295
RPL30,0.0,0.0,2.139266008296097e-08,0.0,0.0,0.0,0.0,0.0,0.0,9.553869072218644e-05
HSP90AB1,0.0,0.0,-0.00014427576890386183,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016751018821215243
ARF1 /// MIR3620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001905996072849983
IK,0.0,0.0,0.0001989244452321923,0.0,0.0,0.0,0.0,0.0,0.0,0.00017683533412227477
CANX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6414455302032224e-05
SART3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024903775038171143
CNPPD1,0.0,0.0,0.0002607812640792697,0.0,0.0,0.0,0.0,0.0,0.0,0.0006005925885351202
SMNDC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.54515571122445e-05
HNRNPM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011783852624780082
GUK1,0.0,0.0,0.0001914195832265645,0.0,0.0,0.0,0.0,0.0,0.0,0.0003080524375302729
KXD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001627964789241776
OAZ1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015447126542474552
ATP6V0B,0.0,0.0,-3.374533921101988e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003113170748276675
USP22,0.0,0.0,-6.436830278350373e-05,0.0,0.0,0.0,0.0,0.0,0.0,5.296048945092696e-05
C11orf58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022813384364727692
TCEB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014630430814576996
COX4I1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4183221890490278e-05
TMED2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001912108117818106
RPL4 /// SNORD16 /// SNORD18A /// SNORD18B /// SNORD18C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.710698299353206e-05
FNTA,0.000293379166250182,0.0,0.0005580823457355885,0.0,0.0,0.0,0.0,0.0,0.0,0.001007793365004981
RPS25,0.0,0.0,6.224347297162931e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00011280993171068837
RPL37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018639057633110554
HINT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005138854841505696
EEF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003042016107999053
RPS10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017255444700832277
HNRNPK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5388822166842347e-05
ANAPC5,0.0,0.0,9.592975926942618e-09,0.0,0.0,0.0,0.0,0.0,0.0,7.896832008995387e-05
HNRNPU,0.0,0.0,3.475323912899543e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00016545131617160005
EIF3A,0.0,0.0,2.871629550302804e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00017533193910108022
HSP90B1 /// MIR3652,0.0,0.0,-0.00023455166552917146,0.0,0.0,0.0,0.0,0.0,0.0,-0.00042699585922262095
MSN,0.0,0.0,0.0002668922877539032,0.0,0.0,0.0,0.0,0.0,0.0,0.0005848917081539669
ACTN4,0.0,0.0,0.0001678500143641541,0.0,0.0,0.0,0.0,0.0,0.0,0.0005890196933406806
APP,0.0,0.0,-0.0001532447154964175,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024560232301954306
PRKAR1A,0.0,0.0,0.00026450738962301,0.0,0.0,0.0,0.0,0.0,0.0,0.0005029207570807261
DSP,0.0,0.0,-0.00010346190059626827,0.0,0.0,0.0,0.0,0.0,0.0,-2.4197216311563678e-05
RAD21,0.0,0.0,1.2409952263293365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00027885975679476857
WDR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.686592466156619e-05
NCL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2505291031575664e-10
AP2B1,0.0,0.0,5.583640588666457e-05,0.0,0.0,0.0,0.0,0.0,0.0,9.112613876626471e-05
AP2M1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016484193262318887
CLTC,0.0,0.0,6.106546084274423e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0002285061017876365
MLEC,0.0,0.0,-0.00025811778505094296,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004975271982690099
LASP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018234050992800351
SF3B2,0.0,0.0,9.159130414558562e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.00013293134908610028
TMEM59,0.0,0.0,-0.00015890366054536708,0.0,0.0,0.0,0.0,0.0,0.0,-0.000422732724968087
CSRP1,0.0,0.0,-0.0011153740182512878,0.0,0.0,0.0,0.0,0.0,0.0,-0.00044854943279416337
CALM1 /// CALM2 /// CALM3,0.0,0.0,2.4260305564569073e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00027254659859247905
CAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.044064482788074e-05
PTGES3,0.0,0.0,2.4974508810003723e-08,0.0,0.0,0.0,0.0,0.0,0.0,4.813429839522514e-05
WARS,0.0,0.0,0.00018984383926084575,0.0,0.0,0.0,0.0,0.0,0.0,3.3421059551877e-05
NDRG1,0.0,0.0,-0.000697762214666102,0.0,0.0,0.0,0.0,0.0,0.0,-0.00035486978551475487
UBB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2201937615222666e-06
PFN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023463236511468897
PTPRF,0.0,0.0,0.0005126492930374667,0.0,0.0,0.0,0.0,0.0,0.0,0.000604095826630108
YWHAZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020121460780140877
SOD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001394629625679522
MARCKSL1,0.0,0.0,-0.00019454586133113596,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024001204050914685
GABARAP,0.0,0.0,2.3100572933091864e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.00019921453543237158
NUCB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.158094287625233e-05
LDHA,0.0,0.0,0.00014397012982344382,0.0,0.0,0.0,0.0,0.0,0.0,0.0003041517798514224
GNB2L1 /// SNORD95 /// SNORD96A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002721285640962367
SSR2,0.0,0.0,3.146416371004359e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0002870827253270204
P4HB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.22700676412126e-05
SLC25A5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.34733940789532e-05
PHB,0.0,0.0,1.7239921460354167e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.2484524078188025e-05
S100A11,0.0,0.0,0.00011015025486706396,0.0,0.0,0.0,0.0,0.0,0.0,0.0005524885003821265
CTSA,0.0,0.0,-1.8253881098530806e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001034715982087484
TOMM20,0.0,0.0,1.3991098261566468e-08,0.0,0.0,0.0,0.0,0.0,0.0,-9.854669468427262e-05
CD63,0.0,0.0,-6.87066948310844e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00019033381029389686
DNAJB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002464082606819997
UBE2D3,0.0,0.0,-0.0005967832014385268,0.0,0.0,0.0,0.0,0.0,0.0,-0.0006672734432043129
XBP1,-0.0010912865298917025,0.0,-0.0012153105361247518,-0.0009780612363045312,0.0,0.0,0.0,0.0,0.0,-0.0014488209454291924
LAPTM4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019583368219676622
RPL32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5771268733417874e-05
CD81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012977038334583988
UBE2L3,0.0,0.0,-0.0004555080942080934,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004678511873545782
PTTG1IP,0.0,0.0,-0.00019241694864027484,0.0,0.0,0.0,0.0,0.0,0.0,-1.0434915658115152e-05
GLO1,0.0,0.0,-0.00026664737726291406,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018279148284864024
SRSF11,0.0,0.0,2.0938944522103083e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00015255438662240735
SF3B3,0.0,0.0,0.0006292757979771444,0.0,0.0,0.0,0.0,0.0,0.0,0.00029212366543998565
HSPA9,0.0,0.0,0.00023470900368775604,0.0,0.0,0.0,0.0,0.0,0.0,-9.471748233031452e-05
DDX24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001328519261330516
PPP2R1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.268344594238004e-06
GSN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003822709703773302
HK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.288812604617058e-05
KDELR2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.724343271420005e-05
NPC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.66847500616866e-06
DYNLL1,0.0,0.0,1.0558391798288718e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0001819178245246401
