"Features","Mean_of_rank_across_10_seeds"
"ALAS2",1.1
"CTGF",5.3
"S100B",6
"TRIM58",6.7
"IFT74",9.5
"CRLF1",12.7
"JUP /// KRT17",13.2
"CDX4",13.7
"CHAF1B",14.5
"NFE2",14.9
"ELN",17.3
"MME",18.1
"F5",18.1
"TAF9B",24.6
"ZNF135",25.4
"TOX3",29.3
"OLFM4",31.4
"SLC2A5",32.3
"GSTZ1",33.5
"LAMC3",34.9
"NR0B2",35.3
"TESC",36.5
"LALBA",40.4
"SCN2A",41.4
"AOC2",42.6
"CDH16",47.1
"MAST3",56.1
"_SyntheticFeat4Intercept",97.4
"DDR1 /// MIR4640",98.4
"HSPA6",99.4
"GUCA1A",100.4
"MIR5193 /// UBA7",101.4
"ESRRA",102.4
"GAS6",103.4
"PRPF8",104.4
"CAPNS1",105.4
"RPL35",106.4
"MIR6805 /// RPL28",107.4
"EIF4G2",108.4
"EIF3D",109.4
"PARK7",110.4
"SRP14",111.4
"GDI2",112.4
"RPL11",113.4
"ARF3",114.4
"RPL24",115.4
"HNRNPC",116.4
"SEPT2",117.4
"RPS27A",118.4
"LOC100508408 /// RPS13 /// SNORD14B",119.4
"FAU",120.4
"CFL1",121.4
"RPL18",122.4
"EIF3F",123.4
"RPS5",124.4
"RPL27",125.4
"RPL34",126.4
"NARS",127.4
"STARD7",128.4
"RPL19",129.4
"SLC25A3",130.4
"RPS11 /// SNORD35B",131.4
"RPL9",132.4
"DDX5 /// MIR3064 /// MIR5047",133.4
"RPL6",134.4
"CTDNEP1",135.4
"RPL10A",136.4
"CBX3",137.4
"KHDRBS1",138.4
"RTCB",139.4
"ERH",140.4
"ABCF1",141.4
"DAD1",142.4
"JTB",143.4
"KAT7",144.4
"ZNF146",145.4
"SART1",146.4
"ILF2",147.4
"SPAG7",148.4
"ZPR1",149.4
"TAF10",150.4
"C1D",151.4
"NONO",152.4
"LOC101929240 /// SNRNP200",153.4
"RHOA",154.4
"RNPS1",155.4
"RPS24",156.4
"RPL30",157.4
"HSP90AB1",158.4
"ARF1 /// MIR3620",159.4
"IK",160.4
"CANX",161.4
"SART3",162.4
"CNPPD1",163.4
"SMNDC1",164.4
"HNRNPM",165.4
"GUK1",166.4
"KXD1",167.4
"OAZ1",168.4
"ATP6V0B",169.4
"USP22",170.4
"C11orf58",171.4
