Features,Mean Coefficient Estimate 10 Seeds
ZIC1,0.0038286922398456354
KLK5,0.002412112365983933
CRISP3,0.0022597043191964063
TFF3,0.002101136803639591
AGR2,0.0019145288110056168
ALDH3B2,0.0017990635842451824
SFRP1,0.0017949824918233632
FOXA1,0.0017646312551876156
KLK6,0.0015567304582968695
DNAJC12,0.001499660993520661
CPB1,0.0014334310318517348
FABP7,0.0014175456035525557
KLK7,0.0013422160247961645
MEST,0.0013352447833186612
ESR1,0.0013008970316936272
DUSP4,0.0012691159066987173
KRT23,0.0012530244593345447
TOX3,0.0012484155979277105
TFF1,0.0012395634299062453
FUT9,0.001229845115786939
NMU,0.0011494071455647003
DSG3,0.0011286667995294383
CCND1,0.0011085253690918321
ORM1 /// ORM2,0.0011077094847811038
SCGB2A2,0.0010634991240747037
CA6,0.0010480265103696498
CHI3L2,0.0010315467973541774
PEG3,0.0010261302810491224
CST6,0.0009885631002613461
GALNT6,0.0009857322360485382
DSC2,0.0009790534589885797
COCH,0.0009550963895606779
MAGEA8,0.0009498644910360179
VNN1,0.0009400139499984774
LTF,0.0009356223662175504
ORM1,0.0009188241236431432
CDH2,0.0009167032776973899
MUC16,0.0009082847834978262
RET,0.0009079644513371749
EFHD1,0.0008976304707041678
SCUBE2,0.0008831487995179371
MMP1,0.0008784786228958283
PRAME,0.000852542400235715
FABP4,0.0008231608818581968
NQO1,0.0008076002365802274
MMP7,0.000805696829611306
CPA3,0.0007927299790205504
FXYD3,0.0007917979628923516
SCNN1A,0.0007856061075814961
HIST1H2AM,0.0007828557046603667
NCAM1,0.0007783907563098352
SIDT1,0.0007736675631066941
ADIPOQ,0.0007655097718498388
IRS2,0.0007566605622301719
OLFM4,0.0007411269339796101
PTX3,0.0007362544913129444
WIF1,0.0007253771394418363
FOXC1,0.0007189206073531216
PTPLA,0.0007163959646171288
CST1,0.0007088553793179228
PRSS8,0.0006993308235078357
NME5,0.0006818834307684603
TMEM100,0.0006658841563336145
EGF,0.0006647573485195172
AMFR,0.0006638201271293419
BRINP3,0.0006619858664716381
S100A8,0.0006592850223164704
HSPA2,0.0006530068421417353
GATA3,0.0006510438075556062
ASCL1,0.0006506099140495889
GPR64,0.0006491293385768322
STC2,0.0006452567458134996
GATA6,0.0006402928844755455
HSD17B2,0.0006326217308156647
SOX10,0.0006297221721083647
COL9A3,0.0006262183545494291
EN1,0.0006119039929804613
CHRDL1,0.0006036369468054653
HOXA5,0.0006034800754120339
METRN,0.0006034581935208079
CRYAB,0.0005997731691290825
CDKN2C,0.0005970336552876465
IGF2BP3,0.0005948498698505882
ADAM2,0.0005883021576590703
CLCA2,0.0005735805592653842
PROM1,0.0005733697676861729
HELLS,0.0005728300445395075
GREB1,0.0005727615766615161
KRT18,0.0005723242621250471
MAOB,0.000570655402089193
SLC44A4,0.0005685688107214596
SERPINI1,0.0005679295672361893
TGFBR3,0.0005626914369037332
KCNJ16,0.0005601093883914733
MCCC2,0.0005593220532281255
ADH1B,0.0005584935906604493
SYNM,0.0005584182963109547
TWIST1,0.0005567428011793152
FOXD1,0.000555854239992608
PAX6,0.0005536803303310261
S100B,0.0005518137877127567
REG1A,0.0005514543149181901
KIAA1644,0.0005501939792568971
CHRM3,0.0005435696413215875
DEK,0.0005423444381844099
ELF5,0.0005421942425142092
SLC6A15,0.0005404984258965506
ZNF165,0.0005364962362353706
ASRGL1,0.0005350323827220607
NCAN,0.0005321347663082447
S100A9,0.0005314176121444171
LPL,0.0005285030582048161
PHLDA2,0.0005258368637287832
ADAMDEC1,0.0005220887314380958
PHGDH,0.0005219627439450868
CREB5 /// LOC401317,0.0005180835770648965
TSPAN1,0.0005173967235606124
STAC,0.0005118533294539817
NAT1,0.0005104023295681918
ART3,0.0005092332113676445
NR2F1,0.0005059670518121854
TDRD12,0.0005057208296602197
WFDC2,0.0005018589417375417
DSC3,0.0004974625842549913
CA12,0.0004907328040844134
DIO1,0.0004885236120840953
TTK,0.0004882270464415902
CXCL9,0.0004879420446303476
PKP1,0.00048451588348389556
CSPG5,0.00048280172020284933
SLC4A8,0.0004796694251950987
ATP6V0A4,0.0004785722938942225
ROPN1B,0.00047708004640019034
CCNO,0.0004750048684451922
CCNE2,0.0004747567817725643
NRN1,0.000474484792563957
UGT2B4,0.00047378162589687583
XBP1,0.00047334792477501784
SEZ6L2,0.00047267158501930007
CXCL14,0.0004692333772372926
KLK10,0.0004649782552287894
VGLL1,0.00046248023165381855
SPDEF,0.0004624675082504897
HDAC9,0.00046220933087802744
NRIP3,0.0004620969088499391
RNF43,0.0004598890353634132
MLPH,0.00045970409144007243
CALML5,0.00044841413951432366
SLC1A4,0.00044741445541476404
EZH2,0.00044641336125676365
UGT8,0.00044638970236168536
BRIP1,0.0004438603735190716
PLA2G4A,0.0004411816563268417
SCGB2A1,0.00043912250866495213
SYT1,0.0004366786416826241
KIAA1467,0.0004332975161853335
MAGED2,0.0004309464985310559
HIST1H4H,0.00042973403332735555
HPN,0.0004245139736581701
PNMAL1,0.00042342996077363227
NTRK3,0.0004216375543009716
SLC2A10,0.0004179509930100266
TFDP1,0.00041718534284538553
HIST1H1C,0.0004167012384082111
DCAF10,0.0004143587515658879
PVALB,0.00041428192629184267
FBP1,0.00041414594036809073
PRR15L,0.00041038112399040965
KRT7,0.00040780817711883073
ZNF492,0.0004058868103030481
HLA-DQA1 /// LOC100509457,0.0004049619209035418
ATP7B,0.00040397620223908356
RRAGD,0.00040368845237183446
LRRC6,0.00040213580694205986
SERPINA5,0.00040151088406403785
PTGS2,0.00039996611557375556
NKX3-1,0.0003978818921890604
RGS2,0.0003953005862956235
SNAP25,0.0003950699323661287
ABCA5,0.00039504772054732714
CLDN7,0.00039075870381049453
GPRC5A,0.00038976803663089127
TSPAN8,0.00038955424595146353
GALNT3,0.0003887587494852524
DUSP5,0.00038865748821013426
PLCB1,0.0003885715512870345
HIST1H2AE,0.00038745238166363065
IGFBP2,0.0003863628764611855
COL2A1,0.0003856410726354913
WNT5A,0.0003852973850779309
WASF1,0.0003845505957611809
FABP6,0.00038440836177251086
AR,0.0003839874325873181
CRABP2,0.0003816378890189791
CDKN2A,0.00038144941542578943
HLA-DRB4,0.0003794539325147002
ATP8A2,0.00037665587131686565
INPP4B,0.00037404227471774106
LYZ,0.0003681923149335796
GATA2,0.00036767177740730153
KIF23,0.00036714281677890253
RPL39L,0.0003646991624615421
NDP,0.00036375278698611333
GLIPR1,0.0003633547799728745
INSIG1,0.00036271603978951377
PON3,0.00036238826674961106
UCHL1,0.0003621099726452236
RNF128,0.00036176531601400045
SLC12A2,0.00036148376402423695
CAMK2B,0.0003598903878563493
MEOX1,0.0003591999813944294
S100A14,0.00035875118004620037
NCAPG2,0.0003572199593271521
PPP1R3C,0.0003568275487575435
MBOAT2,0.0003549777943268433
GPSM2,0.0003546818232684017
ST6GALNAC4,0.00035443557740002396
TNFSF10,0.00035429377717844876
TMEM45A,0.00035244254612184784
ERBB2,0.0003514913058845263
PITX2,0.00035090399149179265
GDF15,0.0003506766937928572
SIM1,0.0003500559159022072
PNMT,0.00034760740206450663
MSMB,0.00034643433771947517
FABP5,0.00034641948135754697
LAMP5,0.0003458151546575749
PIP,0.0003449553822405177
COL4A3,0.00034244444663209265
FAM173A,0.0003416014015789959
TFPI2,0.000340391377190404
CSN3,0.0003385648138609206
DMRT1,0.00033721455783054875
PLIN1,0.00033687350914985564
CD36,0.00033686776412605174
FGF13,0.0003363260938626123
PP14571,0.0003348980693465234
PRDM13,0.00033437739914014234
CCL19,0.00033434351867078814
GABBR1 /// UBD,0.0003327873711685893
DSG2,0.00033258510871461016
PYCARD,0.0003317972740627121
MYCN,0.00033107364697600644
SERPINA3,0.00032937446366284863
CADPS2,0.00032935870839795783
PTGFR,0.00032800928083579156
TFAP2B,0.00032800524562960143
TJP2,0.0003270024129704261
ABAT,0.0003237242122573937
REV3L,0.0003221884369669731
TFCP2L1,0.0003210475442826208
KIAA0125,0.0003189107969757368
NFATC1,0.00031831867846134445
BACH2,0.00031739800191280725
ATP2A3,0.000316109996918045
DKK1,0.00031491374711362373
DPT,0.0003140750491568205
ELL3,0.00031272869595188045
HPGD,0.0003122281054667748
PTGES,0.0003121835233314323
ADIRF,0.00031207913050739313
KYNU,0.00031167930686093394
SFN,0.0003113327053660353
S100P,0.0003112901332190378
LOC101929272,0.00031121245741536476
GPC4,0.0003097483024082378
NAA15,0.00030945541041307406
MYCL,0.00030793879861612343
CYB5R1,0.0003075146147117124
WWP1,0.00030746248782898656
GHR,0.0003059584862840665
CELSR1,0.00030590480603497245
ITPKB,0.0003058314177060751
PTH2R,0.0003047152272356719
AZGP1,0.0003035861379248494
CLGN,0.000302497220903419
PCK1,0.0003023938420823512
TMEM47,0.0003023241429211614
HOXB7,0.0003018477011467427
MYBPC1,0.00030150582271358615
CA2,0.0003014488359179613
KCNJ3,0.000300219545163637
CDC7,0.0003001387939135469
STC1,0.0002975090803758962
MT1E,0.00029712882436634176
TP63,0.0002970886534753456
FAM155A,0.00029700747465058567
IGF1,0.00029529946046189215
RNASET2,0.00029436686700856965
SNUPN,0.00029359658385624533
PCP4,0.00029347939505132556
DOPEY2,0.0002934445630536668
DEPTOR,0.0002933926223149182
DCX,0.00029293528450031846
MDFI,0.0002928636989799736
HEY2,0.0002926850608173684
BCL2L14,0.0002920298359706072
OR2B6,0.00029181156954724
MCTP1,0.0002913879454087247
TMEM14B,0.00029073277520253105
GPX3,0.0002907225235290644
PDE4B,0.0002898276715582644
EDN3,0.00028975515189310643
ALG8,0.00028884826752786626
BLVRA,0.000288559747658198
DNAH17,0.00028835057030204446
KLF5,0.0002880225177846719
GPD1,0.0002876336691740238
SOWAHC,0.0002873907815223485
RARRES2,0.00028723335486219694
PPM1D,0.00028631400697398543
MMP10,0.00028616391907904917
SCNN1B,0.00028599237817438254
HOXA10,0.0002850264666088208
AKR1C3,0.0002831749821355993
TCTN1,0.00028317318984994214
RAB26,0.0002831096445112313
TMEM177,0.0002830203866105673
CPM,0.0002829767139708143
FHL1,0.0002825064196417958
WISP2,0.0002812532584458953
PLGRKT,0.0002810778348428343
