Features,Mean Coefficient Estimate 10 Seeds
ALAS2,0.0024129734511348496
S100B,0.0014183308413028384
CTGF,0.0013080188310329501
TRIM58,0.0011954978576536172
IFT74,0.001107885383776952
CRLF1,0.0010094760150223447
JUP /// KRT17,0.0009701662692009465
NFE2,0.0009082058639428214
CHAF1B,0.0007875397585040833
CDX4,0.0007686122710098009
ELN,0.0007643937841090112
MME,0.0006807522617337108
F5,0.0006781966116501644
GREB1,0.0006670094527069885
OLFM4,0.0005914312296723911
TAF9B,0.0005913392298409455
KRT14,0.0005833403794882084
ZNF135,0.0005497039007180298
SLC2A5,0.0005400298309175577
TOX3,0.0004948189480662672
SLC22A3,0.0004632454319906172
TESC,0.0004321159469220594
LALBA,0.0004292275140652512
CYP39A1,0.00042797794368023504
GSTZ1,0.00042208437894038567
CXCL13,0.0004187140391418027
NR0B2,0.00041573279129158546
MYO1D,0.00040867044692800456
AOC2,0.00040286089932667314
LAMC3,0.00040012793985740914
EMX2,0.0003930306347340607
AFAP1,0.00037397466495375743
SCN2A,0.0003681393160646915
MEOX2,0.00036317658754909363
ASCL1,0.00035625369611094873
WIF1,0.00032614000566688075
ZIC1,0.0003223289100443845
SPATA1,0.00030212994516906405
PAK7,0.0002895012766785751
CDH16,0.00028368473297151164
EPB42,0.00027904072000148615
HBD,0.0002572342275116303
MAST3,0.0002397318100771702
CR1,0.00022930327926968768
PPP1R1A,0.00021855268962129134
PPEF1,0.00021554646723119742
CYP4B1,0.00020102678312486122
ADARB1,0.0001973790870954291
TMEM47,0.00019658802433051176
ITGBL1,0.0001964082096285582
KRT16,0.00019148642998860873
VNN2,0.00018716584737629016
NTRK2,0.00018131602924409515
ZNF407,0.00017763128818204017
LRRC1,0.00017355249122243116
STYK1,0.00017071654656560737
DNASE1L2,0.00016382032551397313
CADPS,0.00015744006796129573
S100P,0.0001557182464923626
SLC25A37,0.00015229287194040643
KRT15,0.00014861445001051018
SCGB2A1,0.00013820820998543037
S100A12,0.00013604901038636054
ESR1,0.00013567550758068102
RARRES1,0.00013422997320254202
ZNF165,0.0001339445944696294
ARHGAP25,0.00013160669868250797
BIN2,0.00012890828945540832
LTF,0.0001231502166151285
SNCA,0.00011803658364616051
SLC4A1,0.00011546209042295744
RBP4,0.00011483426426631034
COQ4,0.00011376225579219468
GATA4,0.00011239040412070841
HIST1H2BB,0.00010316190794109668
HBQ1,9.803106263561346e-05
PAX6,9.266176818631221e-05
AZGP1,9.086137765889482e-05
LYL1,9.079368587289385e-05
POF1B,8.886388422132944e-05
ZNF674,8.846196038337931e-05
NAT8B,8.793330667564113e-05
P2RY13,8.613926075432159e-05
PAK1IP1,8.565161058689474e-05
TFF1,8.551329637456858e-05
TMOD1,8.349385507853651e-05
ADCY2,8.281509152235609e-05
OPHN1,8.058507287432118e-05
HLA-DRB4,7.724687423534507e-05
PRRC2B,7.50971706354829e-05
