Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
_SyntheticFeat4Intercept,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDR1 /// MIR4640,0.0,-0.00015916598660154036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSPA6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GUCA1A,0.0,-0.0004307025833490278,0.0,0.0,0.0,0.0,-0.00013014695289633398,0.0,0.0,0.0
MIR5193 /// UBA7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESRRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAS6,0.0,-1.820997139178035e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRPF8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAPNS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL35,0.0,4.457844795588695e-05,0.0,0.0,0.0,0.0,0.00013299537355164522,0.0,0.0,0.0
MIR6805 /// RPL28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF4G2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF3D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PARK7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRP14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDI2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARF3,0.0,-2.2614525097840185e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL24,0.0,0.00022271914230048947,0.0,0.0,0.0,0.0,0.00025930777842746486,0.0,0.0,0.0
HNRNPC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEPT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS27A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOC100508408 /// RPS13 /// SNORD14B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAU,0.0,7.431828584133883e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF3F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL34,0.0,5.079325356822143e-06,0.0,0.0,0.0,0.0,2.9921817118432803e-05,0.0,0.0,0.0
NARS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STARD7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL19,0.0,0.00011175125779528435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC25A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS11 /// SNORD35B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDX5 /// MIR3064 /// MIR5047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTDNEP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL10A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBX3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KHDRBS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RTCB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JTB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KAT7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SART1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ILF2,0.0,0.0001571881879275803,0.0,0.0,0.0,0.0,0.00011181530899574701,0.0,0.0,0.0
SPAG7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZPR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAF10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NONO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOC101929240 /// SNRNP200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RHOA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RNPS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSP90AB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARF1 /// MIR3620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CANX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SART3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNPPD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMNDC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HNRNPM,0.0,0.0003644343102832227,0.0,0.0,0.0,0.0,0.0002352468134338597,0.0,0.0,0.0
GUK1,0.0,-4.656319300545839e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KXD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OAZ1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
