"Features","Mean_of_rank_across_10_seeds"
"S100A8",0.000345622119815668
"LAMP3",0.00128373930217248
"AGR2",0.0016046741277156
"FABP7",0.00161290322580645
"MLPH",0.00166227781435155
"SFRP1",0.00177748518762344
"GABRP",0.0021724818959842
"TFF1",0.00241935483870968
"BCL11A",0.00260862409479921
"CXCL11",0.00264154048716261
"ESR1",0.00696181698485846
"TPD52",0.0114055299539171
"FXYD3",0.0128209348255431
"GPRC5A",0.0142281105990783
"KRT18",0.0151662277814352
"SCNN1A",0.0158410138248848
"CXCL9",0.0182603686635945
"LTF",0.0192067149440421
"CLDN7",0.0197169190256748
"CCL5",0.0231073074391047
"CD48",0.023526991441738
"CXCL10",0.0236175115207373
"LCK",0.0240042791310072
"FKBP4",0.0246872942725477
"DHCR24",0.024728439763002
"LOC101928620 /// POU2AF1",0.0249423963133641
"CXCL13",0.0258887425938117
"IL2RB",0.025929888084266
"GZMA",0.0264976958525346
"HSPA6",0.0276003949967084
"CSF2RB",0.0276250822909809
"TFF3",0.0284233048057933
"FGFR3",0.028982883475971
"CD2",0.0292873601053325
"LYPD3",0.0292955892034233
"CD8A",0.029641211323239
"BCL2A1",0.0300855826201448
"WARS",0.0309990125082291
"GABBR1 /// UBD",0.0310236998025016
"PLAT",0.0319700460829493
"FOXA1",0.0342906517445688
"GZMK",0.0355250164581962
"TNFRSF17",0.0360023041474654
"GPX3",0.0372860434496379
"ITM2A",0.0390141540487163
"IGF1R",0.0397794601711652
"PROM1",0.0409315339038841
"MIR5193 /// UBA7",0.0414664252797893
"UCHL1",0.0419601711652403
"IL2RG",0.0423551678736011
"ACTG2",0.0426431863067808
"AGT",0.0440585911784068
"FZD6",0.0456056616194865
"ENO2",0.0462969058591178
"DDR1 /// MIR4640",0.0464614878209348
"ALDOC",0.046889400921659
"SELL",0.0473090849242923
"PFKP",0.0475724160631995
"CCND2",0.048090849242923
"ACADVL",0.049070111915734
"CHI3L1",0.0493581303489138
"IDO1",0.050436142198815
"GZMB",0.0507241606319947
"CCL19",0.0528143515470704
"PEX11A",0.0538429888084266
"CEACAM6",0.0541721527320606
"PTP4A1",0.0545260039499671
"GBP1",0.0551102699144174
"CCND1",0.0552913100724161
"BST2",0.0554312047399605
"CD9",0.0555052666227781
"PHLDA2",0.0557356813693219
"HLA-DPB1",0.0561389071757735
"SCRN1",0.0564022383146807
"NEBL",0.0574637919684003
"GFRA1",0.0575954575378539
"STAT1",0.0576201448321264
"KDELR2",0.0577106649111257
"IGJ",0.0584677419354839
"CD38",0.0588545095457538
"PRKX",0.0589285714285714
"STC2",0.059117840684661
"RET",0.0603028308097433
"CTDSPL",0.0609940750493746
"RHOC",0.0616030283080974
"SCD",0.0616524028966425
"UBE2L3",0.0617429229756419
"CYC1",0.0619568795260039
"MMP7",0.062170836076366
"ILF2",0.0622860434496379
"LGMN",0.0623271889400922
"CD3D",0.0627057274522712
"MIR1292 /// NOP56 /// SNORD110 /// SNORD57 /// SNORD86",0.0630019749835418
"SRRM1",0.0637343647136274
"SDC4",0.0638989466754444
"PPM1H",0.06424456879526
"ARFIP2",0.0644585253456221
"TGM2",0.064466754443713
"IRF1",0.0649687294272548
"DLG5",0.065009874917709
"NKG7",0.0655200789993417
"ST6GAL1",0.0661619486504279
"ADIPOR2",0.0669272547728769
"HIST2H2BE",0.0675691244239631
"PRF1",0.0676267281105991
"SREBF2",0.0677583936800527
"OPTN",0.0682521395655036
"SERPING1",0.0686718235681369
"GAS7",0.068943383805135
"KRT15",0.0691079657669519
"GREB1",0.0691984858459513
"IFI30 /// PIK3R2",0.0693959842001317
"BLMH",0.0694124423963134
"RNF14",0.0700049374588545
"MEST",0.0705315997366689
"STMN1",0.0712639894667544
"S100A9",0.0713051349572087
"MGP",0.0715355497037525
"HCLS1",0.0726629361421988
"SLC6A8",0.0737656352863726
"ERBB3",0.0742264647794602
"CCR2",0.0743828176431863
"ICAM1",0.0746543778801843
"MX1",0.0746790651744569
"TRIB2",0.0749259381171824
"SPINT1",0.0753456221198157
"SREBF1",0.0753703094140882
"TMX4",0.0758229098090849
"ARIH2",0.076143844634628
"TOX3",0.0765059249506254
"TNFAIP2",0.0767610269914417
"ST3GAL5",0.0775839368005267
"SYBU",0.0779953917050691
"THBS1",0.0788841342988808
"ALDH2",0.0790157998683344
"SRGN",0.0790734035549704
"GPC1",0.0791886109282423
"MSN",0.0792215273206057
"TOMM34",0.0795095457537854
"LYN",0.0796823568136932
"BHLHE40",0.0796905859117841
"BRD4",0.0798222514812377
"TPBG",0.0805546412113232
"HSPA1A /// HSPA1B",0.0811635944700461
"TAF10",0.0817314022383147
"FAT1",0.0821263989466754
"PLEK",0.0821757735352205
"ABLIM1",0.0822169190256748
"FAH",0.0824391046741277
"SEMA3C",0.0824391046741277
"BTG2",0.0831797235023042
"SCUBE2",0.0832373271889401
"CTSC",0.0836570111915734
"DNAJC12",0.083681698485846
"KDELR1",0.0838051349572087
"HLA-E",0.0838874259381172
"FOLR1",0.0851053324555629
"INPP5D",0.0853275181040158
"GBP2",0.0854591836734694
"SLC2A3",0.0860763660302831
"TMC5",0.0863067807768269
"RAB17",0.0865865701119157
