Features,Mean Coefficient Estimate 10 Seeds
S100A8,0.0029420504455404373
LOC101928620 /// POU2AF1,0.00254202172979889
MLPH,0.0023885133680229334
GPRC5A,0.002292528243920236
CEACAM6,0.0022420322980698923
GZMA,0.0021363700365811234
CXCL13,0.0020038676864056787
SCNN1A,0.0019719355940440086
SYBU,0.001961772029894163
CXCL9,0.0019481690541078532
AGR2,0.0018756332461402048
LAMP3,0.001855478985326359
IL2RB,0.001809145090812439
FABP7,0.0017955767775287978
CD2,0.0017725823837128937
TFF1,0.0017530918869774932
LCK,0.0017402769501079923
GZMB,0.0016706389938778825
GABRP,0.001661563667770681
PROM1,0.0015783644555020706
FXYD3,0.0015695737810832676
IDO1,0.0015666634297245806
CCL5,0.0015447965542224745
SFRP1,0.0015387755324872622
CD8A,0.0015307369804825066
CXCL11,0.0015107508412640267
CD3D,0.0014529404231766708
GZMK,0.0014453503696649338
GABBR1 /// UBD,0.001410394186636649
TMC5,0.0013823827800946073
CD52,0.001337551996264339
LTF,0.0013345657400283973
BCL11A,0.0013069756582772553
ESR1,0.001304505820772019
IGJ,0.0012778270643608186
SCUBE2,0.0012669297566771701
CXCL10,0.0012528513777417354
BCL2A1,0.0012248963854050608
PRF1,0.0012115532288007966
TNFRSF17,0.0011969201040228608
MZB1,0.0011901961801470446
CSF2RB,0.0011674502088317772
NKG7,0.0011610849264539773
GFRA1,0.0011480450314999156
DNAJC12,0.0011441292571412955
KRT15,0.0010787357642621418
CCL19,0.0010753166157411028
TFPI2,0.0010624343973688177
CELSR1,0.0010613199701644594
FGFR3,0.0010493184847767038
CHI3L1,0.00104242279693495
TPD52,0.0010111735447479932
RET,0.0009990207564891814
SLC1A1,0.0009871378431173332
CD38,0.0009860980817677323
CD48,0.0009830509419928711
MMP7,0.0009723601012671893
GZMH,0.0009531796143789978
CCR2,0.0009118507256570497
TFF3,0.0009106518266351092
PRKX,0.0008838316820289112
PPM1H,0.0008790449468715125
RARRES1,0.0008715056163964075
TOX3,0.0008674249692109535
IL2RG,0.0008657969460932278
SELL,0.0008585523147971681
ZIC1,0.000848782881187985
FOLR1,0.0008377703569859837
CP,0.0008274575992722116
KRT18,0.0008202393646691012
CORO1A,0.0008196420470761243
LYPD3,0.0008191569773129962
TUBB2B,0.0008037587479590372
PEX11A,0.0007991368763287154
ITM2A,0.0007929474543407134
METRN,0.0007925575846570406
RAB17,0.0007863011772211168
CYTIP,0.0007818675755636468
CCND1,0.0007679590036224737
NKAIN1,0.0007677938639706026
IGF1R,0.0007646479049347874
NFATC1,0.0007448639397650465
AIM2,0.0007407975941504154
IL12RB2,0.0007379036324922807
SLC2A10,0.0007357155220654646
CLDN7,0.0007307382766702837
HOXB7,0.0007258629701259835
PGBD5,0.0007244277304166959
S100P,0.0007237670005534769
CX3CR1,0.0007215996185421264
AREG,0.0007188326492320129
PHLDA2,0.0007175200742596554
GPR171,0.000714699152964948
IGF2BP3,0.0007126163445099076
ZSCAN31,0.0007102597496318618
VASH2,0.0006996705093217273
ARAP2 /// LOC101928667,0.0006957699498621448
COCH,0.0006934525203959229
CA12,0.0006918713988530584
PIP,0.0006860936393966344
ACTG2,0.0006850115073653995
RASGRP1,0.000683473555277337
SYNM,0.0006820072916023732
S100A9,0.0006779206267490578
ARHGAP15 /// LOC101928361,0.0006771408968441125
SPIB,0.0006767863417631524
PCSK1N,0.0006724560169040614
TSPAN1,0.0006694905375076926
BAG2,0.0006672226139133196
PKP3,0.0006648297279840185
AKR1B10,0.0006630598014990524
ITPKB,0.0006627816917584401
SEL1L3,0.0006574074597028059
APOBEC3G,0.0006541413752476093
PLEK,0.0006530640183547893
FZD7,0.000647898206004628
FOXA1,0.0006447017716604383
CALML5,0.0006429413348192804
AGT,0.0006429082614936861
CTNND2,0.0006427337936970154
ADH1B,0.0006407307613299244
SOX11,0.0006399018125828682
CCL4,0.0006385262338752109
FZD6,0.0006343970155900513
GPR18,0.0006338164400821117
TMSB15A /// TMSB15B,0.0006301763348771823
SLC22A18,0.0006292032377097054
PTPRC,0.0006286329051339605
PTGDS,0.0006278792555434018
VCAM1,0.000623746040385056
SH2D1A,0.0006225378954774381
C1orf106,0.0006195565313752089
SERPINA5,0.0006181387863864896
DIO1,0.0006158106517022727
CD27,0.0006147209025695983
FGL2,0.0006120526992133903
ADAMDEC1,0.0006117171581655308
HLA-DOB,0.0006113231352159636
TRAF3IP3,0.0006092741274156587
ITK,0.0006085306883717525
ERBB4,0.000608419861731231
IQCG,0.000607986010760478
PTGIS,0.0006069974049123103
GSPT2,0.0006042042534021261
SERPINB9,0.0006036303041313618
LAMA3,0.0006011561762692229
SLAMF7,0.0005992291045553509
GREB1,0.0005965178639962103
IL15,0.0005960985446833782
IL7R,0.0005955651370116707
PADI2,0.0005938635824528785
STC2,0.0005912634257714724
PARP8,0.0005908030925680024
ALDOC,0.0005904975668567682
PTPRCAP,0.0005898820539627633
PLAT,0.0005844359052722586
PLXNB1,0.0005842025949636369
KIAA0226L,0.0005838130978019432
NPY1R,0.000582693579814786
ENPP2,0.0005816220921388838
TCF7L1,0.0005804747836728557
SLC24A3,0.0005722042009487527
MTL5,0.000570854718703206
IL16,0.0005696948387137355
MMP13,0.0005687164762398246
GATA3,0.000568398195287414
SASH3,0.0005679076741952442
FBXO2,0.0005641241640176597
ELF5,0.0005593626656970905
HLA-DQB2,0.0005566006089432602
ST3GAL5,0.0005561702484438605
CXCR6,0.0005561460344240973
SAMSN1,0.0005547995144211448
MAOA,0.0005530375109617135
UCHL1,0.0005525813924012127
IRF4,0.0005518934854933528
AHNAK2,0.0005513954522552878
RAC2,0.0005511006192334908
SORBS2,0.0005496891775939001
PRKCQ,0.0005487125168527743
COL4A5,0.0005474831157057144
EVI2B,0.0005441724427924439
INPP5F,0.0005439807705612091
ROBO1,0.000543279578686394
AHI1,0.0005432490750513268
FMO1,0.000542377912591807
KIAA1467,0.000539952998629272
MS4A1,0.0005393328048566666
MCCC2,0.0005381762124302889
CRIP2,0.0005380667069624285
PLAC8,0.0005379161967203136
CABYR,0.0005369881782624212
CLDN3,0.0005341128429588598
FGFR4,0.0005339439746857384
GUSBP3 /// GUSBP9,0.0005338362669978757
IRF8,0.0005332901615560425
SOX10,0.0005277128657462919
FAS,0.0005260005212243537
RSL1D1,0.0005230985666940236
PTGES,0.0005215716651292403
HCLS1,0.0005185842815141929
TCEA2,0.0005164099133494036
ST8SIA1,0.0005158423310775359
PRKCB,0.0005137682455258856
GPX3,0.0005134855728410527
IL32,0.0005130653871032431
STAU2,0.0005128669884866174
L3MBTL1,0.0005125458989855112
FKBP1B,0.0005088917470438128
