Features,Mean Coefficient Estimate 10 Seeds
CLCA2,0.0010513177320817795
PCDH10,0.0005162436791320468
FREM2,0.0004766132814799262
TFAP2B,0.0003228506994732164
GJB6,0.0003031219702520872
CNTN5,0.0002781343118334801
LOC100506530,0.00026915013185146893
TCAM1P,0.0002469185962538665
RBM11,0.00024145524124106555
LINC01360,0.00020310874642487565
TRIM58,0.00016940789952628346
DLGAP1-AS3,0.00016689792365324045
MUC19,0.00016472605712110726
ABCC11,0.00016152124606994873
CR2,0.00012306469199388986
SUSD4,0.00012112547535199207
IL1RAPL2,0.00010893073743063427
LRRC31,0.00010555635087273075
S100A8,0.00010468675217241477
CHRM3,0.00010019590255550777
CYP4Z1,9.290304797420108e-05
CRABP1,8.939535644600504e-05
C1orf105,8.721581736347891e-05
LOC101927359,8.641919553484953e-05
AKR1C6P,8.609224409724574e-05
COL25A1,8.568872160942397e-05
LINC01208,8.13666408581532e-05
KRT14,8.093125576680247e-05
OR8B2,8.080604909329219e-05
SLC5A7,8.078253352192339e-05
AQP4,8.062245726952494e-05
KRTAP3-2,7.798546229856626e-05
MEST,7.682790458295437e-05
NRK,7.522089120083595e-05
MMP1,7.472687519002622e-05
PIP,7.366024848515907e-05
CGREF1,6.97300766694745e-05
LOC101927709,6.924917239409902e-05
LOC101928535,6.791210688380976e-05
PAX4,6.627778516632565e-05
CT83,6.208178160708872e-05
VNN1,6.05294612971681e-05
SCGB1D2,5.974963411051867e-05
AGR3,5.876772758960701e-05
RIMS2,5.798627027957075e-05
CALN1,5.679896150519691e-05
B3GALT1,5.600261993707972e-05
NTRK3,5.422060389048815e-05
AFP,5.4072092505520794e-05
FOXI1,5.3655418531346353e-05
ARHGEF38,5.295238081914457e-05
SPANXA2-OT1,5.291424730497748e-05
PTH2R,5.286319541881714e-05
BANK1,5.204033490848216e-05
TMLHE,5.19894793125163e-05
LOC100507472 /// PCSK6,5.078643624414754e-05
CHIT1,5.013670382487652e-05
OR8G2,4.919369382042966e-05
ASTN1,4.804988180281715e-05
SERPINA12,4.78213257234355e-05
ONECUT2,4.757351628667602e-05
LOC101927358,4.6991804116299444e-05
CLDN8,4.6816335666828385e-05
SOSTDC1,4.61629084228983e-05
SPHKAP,4.571581016731616e-05
LOC101928687,4.404759706194073e-05
DSG1,4.308155998890863e-05
LINC01139,4.250353110369179e-05
NTRK2,4.250308627721005e-05
ANKRD30A,4.2292573903957026e-05
LRRTM4,4.195740904974057e-05
LOC101927003,4.190582370794178e-05
ASZ1,4.170756072266568e-05
BEX1,4.159402874399031e-05
SOST,4.129279572905009e-05
LOC101928850,4.084560943956212e-05
PKHD1L1,4.056427811265858e-05
IYD,4.00701765123635e-05
WIF1,4.000321610487094e-05
KRT23,3.858670833476979e-05
SLC22A7,3.857506023941897e-05
LOC102724587,3.8155222270724385e-05
TSPAN8,3.769107603503202e-05
MGC27382,3.6804782322741645e-05
PKHD1,3.6327814583370076e-05
IGFBPL1,3.585528965456816e-05
RERG,3.481714672532079e-05
LOC102659288,3.4763030268519955e-05
LINC01020,3.452188062738059e-05
TF,3.396478406215354e-05
RFPL1,3.3833755828326744e-05
FOXD3-AS1,3.3776326987540746e-05
HOTTIP,3.33553024688848e-05
ASPHD1,3.314986408027162e-05
PGBD5,3.283123182888219e-05
AZGP1,3.1734343244391777e-05
GABBR2,3.099321414835073e-05
CRH,3.044127557132409e-05
GLRA3,2.988470070763553e-05
DMRTC2,2.9127241641226032e-05
SDR16C5,2.90951096840609e-05
TFDP3,2.8949927385480052e-05
SYT13,2.8884797752370927e-05
MS4A1,2.8500865132878545e-05
SULT1E1,2.7711837146875607e-05
BNC1,2.7370830512683623e-05
CRISP3,2.720785120249402e-05
HSPB7,2.711460724552427e-05
PRSS33,2.7105455623521295e-05
ADRB1,2.694440708136979e-05
KRT16,2.613998603203374e-05
ANP32D,2.5447359883601525e-05
S100A7A,2.421095328865422e-05
C10orf40,2.3621837322938595e-05
OLFM1,2.3357451851980437e-05
METTL7B,2.301580437175592e-05
