"","MTUS1","Threshold_low_high","ATIP3_class_predicted"
"GSM1550388",9.476,6.86838271003404,"high"
"GSM1550389",9.638,6.86838271003404,"high"
"GSM1550390",10.488,6.86838271003404,"high"
"GSM1550391",8.84,6.86838271003404,"high"
"GSM1550392",9.044,6.86838271003404,"high"
"GSM1550393",8.527,6.86838271003404,"high"
"GSM1550394",8.903,6.86838271003404,"high"
"GSM1550395",10.495,6.86838271003404,"high"
"GSM1550396",9.959,6.86838271003404,"high"
"GSM1550397",5.991,6.86838271003404,"low"
"GSM1550398",9.822,6.86838271003404,"high"
"GSM1550399",8.093,6.86838271003404,"high"
"GSM1550400",8.24,6.86838271003404,"high"
"GSM1550401",9.06,6.86838271003404,"high"
"GSM1550402",9.664,6.86838271003404,"high"
"GSM1550403",10.053,6.86838271003404,"high"
"GSM1550404",10.997,6.86838271003404,"high"
"GSM1550405",9.352,6.86838271003404,"high"
"GSM1550406",9.023,6.86838271003404,"high"
"GSM1550407",8.865,6.86838271003404,"high"
"GSM1550408",10.573,6.86838271003404,"high"
"GSM1550409",8.898,6.86838271003404,"high"
"GSM1550410",9.199,6.86838271003404,"high"
"GSM1550411",9.994,6.86838271003404,"high"
"GSM1550412",10.018,6.86838271003404,"high"
"GSM1550413",5.944,6.86838271003404,"low"
"GSM1550414",7.676,6.86838271003404,"high"
"GSM1550415",10.001,6.86838271003404,"high"
"GSM1550416",8.875,6.86838271003404,"high"
"GSM1550417",7.925,6.86838271003404,"high"
"GSM1550418",9.659,6.86838271003404,"high"
"GSM1550419",7.044,6.86838271003404,"high"
"GSM1550420",9.768,6.86838271003404,"high"
"GSM1550421",8.304,6.86838271003404,"high"
"GSM1550422",9.932,6.86838271003404,"high"
"GSM1550423",9.899,6.86838271003404,"high"
"GSM1550424",9.499,6.86838271003404,"high"
"GSM1550425",10.081,6.86838271003404,"high"
"GSM1550426",8.865,6.86838271003404,"high"
"GSM1550427",10.615,6.86838271003404,"high"
"GSM1550428",10.909,6.86838271003404,"high"
"GSM1550429",9.841,6.86838271003404,"high"
"GSM1550430",8.646,6.86838271003404,"high"
"GSM1550431",8.795,6.86838271003404,"high"
"GSM1550432",9.99,6.86838271003404,"high"
"GSM1550433",9.771,6.86838271003404,"high"
"GSM1550434",9.768,6.86838271003404,"high"
"GSM1550435",9.158,6.86838271003404,"high"
"GSM1550436",9.627,6.86838271003404,"high"
"GSM1550437",8.737,6.86838271003404,"high"
"GSM1550438",8.066,6.86838271003404,"high"
"GSM1550439",10.437,6.86838271003404,"high"
"GSM1550440",9.984,6.86838271003404,"high"
"GSM1550441",4.294,6.86838271003404,"low"
"GSM1550442",8.722,6.86838271003404,"high"
"GSM1550443",9.996,6.86838271003404,"high"
"GSM1550444",6.994,6.86838271003404,"high"
"GSM1550445",7.501,6.86838271003404,"high"
"GSM1550446",8.925,6.86838271003404,"high"
"GSM1550447",10.02,6.86838271003404,"high"
"GSM1550448",10.373,6.86838271003404,"high"
"GSM1550449",9.187,6.86838271003404,"high"
"GSM1550450",8.497,6.86838271003404,"high"
"GSM1550451",7.782,6.86838271003404,"high"
"GSM1550452",7.561,6.86838271003404,"high"
"GSM1550453",8.242,6.86838271003404,"high"
"GSM1550454",8.399,6.86838271003404,"high"
"GSM1550455",8.65,6.86838271003404,"high"
"GSM1550456",9.484,6.86838271003404,"high"
"GSM1550457",9.252,6.86838271003404,"high"
"GSM1550458",9.122,6.86838271003404,"high"
"GSM1550459",7.743,6.86838271003404,"high"
"GSM1550460",10.361,6.86838271003404,"high"
"GSM1550461",10.092,6.86838271003404,"high"
"GSM1550462",9.442,6.86838271003404,"high"
"GSM1550463",10.545,6.86838271003404,"high"
"GSM1550464",10.113,6.86838271003404,"high"
"GSM1550465",7.587,6.86838271003404,"high"
"GSM1550466",10.546,6.86838271003404,"high"
"GSM1550467",9.371,6.86838271003404,"high"
