Features,Mean Coefficient Estimate 10 Seeds
ALAS2,0.002106418208438912
S100B,0.0020650542514859564
CTGF,0.0019381400530108044
CRLF1,0.0019069388234143544
JUP /// KRT17,0.0018257841637730802
TRIM58,0.0016869788854198629
IFT74,0.0016337529658865993
CXCL13,0.0016024182124451207
ELN,0.0015682739743043128
MEOX2,0.0015627867607264808
SLC2A5,0.0015554253057354019
OLFM4,0.0015545853226287148
TOX3,0.0015465471287343935
SPATA1,0.0015415755381411821
CDX4,0.001537299858400076
CHAF1B,0.0015267772721976962
GREB1,0.0015264569622639218
ZNF135,0.0015237910281453901
LALBA,0.0014936240114041667
TAF9B,0.0014792527766580737
SLC22A3,0.0014296257909862334
NTRK2,0.0014217269045099883
ZIC1,0.0013720170751390119
NR0B2,0.0013518696910480303
ADARB1,0.0013457267011493868
GSTZ1,0.0013447601145886914
AFAP1,0.0013250421645557096
NFE2,0.0013220744332640168
ZNF674,0.0013198043078990708
EMX2,0.0012995888911166837
TMEM47,0.001299408035212527
F5,0.0012981387486035822
RARRES1,0.0012943692104362178
MME,0.0012809800054351885
ASCL1,0.0012717682565140005
CYP39A1,0.00127069998707179
FOSL1,0.0012591468344567063
SCN2A,0.0012567396497360204
KRT14,0.0012485229165336066
SCEL,0.0012439242593044885
PPEF1,0.001223596999031313
CYP4B1,0.001219874187405455
MYO1D,0.001217655217940103
ITGBL1,0.0011996080463765023
LRRC31,0.0011992429529507174
CDH16,0.001197413644529292
PAK7,0.0011935908157202717
CLDN1,0.0011886002831425315
LAMC3,0.001174346859844692
TESC,0.0011731418893410953
KLK7,0.001163599751223698
BHMT2,0.0011626435025938523
MDK,0.0011617658967173644
ZNF37BP,0.001155935470007958
EFS,0.0011551685842595728
COQ4,0.0011523012394995516
LRRC1,0.0011515809482412728
MAST3,0.0011514949907930935
STYK1,0.001149228734856127
C3,0.0011451681658996027
APOD,0.0011436067702571
HIST1H2BB,0.0011421570789755368
GNGT1,0.0011356203676698017
PPARG,0.001129273394479396
PRMT7,0.0011279862434922594
TMOD1,0.0011246128200374113
DNASE1L2,0.001124057312032472
FKBP2,0.0011236059757840408
LGR4,0.001117114606784221
NFKBIB,0.0011118827732874256
