Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
DDR1 /// MIR4640,-0.000480715480412569,0.0,0.0,0.0,-0.00027852225692773745,-0.00037011509231782137,0.0,-2.4951157706009163e-05,-8.853336935138176e-05,-0.00014708130323695301
HSPA6,-0.0002505948739473002,0.0,0.0,0.0,0.0,-0.00043281460473970683,0.0,0.0,-0.0001531384313602278,0.0
GUCA1A,-7.719574964627585e-06,0.0,0.0,0.0,0.0,-9.774184594258138e-08,0.0,0.0,0.0,0.0
MIR5193 /// UBA7,-0.00039001557588794574,0.0,0.0,0.0,0.0,-0.00035394749476755876,0.0,0.0,0.0,0.0
ESRRA,-0.00046754176674011885,0.0,0.0,0.0,0.0,-0.0005179092938727791,0.0,-4.1858928116995216e-05,-0.0004186267778818129,-0.00030376539946801347
SCARB1,-0.0008120322664619676,0.0,0.0,0.0,-9.321346587577673e-05,-0.0007432757927599212,0.0,-0.0004667338000678658,-0.00046893806513432156,-0.0005432130606293162
MAPK1,3.907886690996856e-05,0.0,0.0,0.0,0.0,-3.7466815226976796e-05,0.0,0.0,0.0,0.0
ADAM32,0.0001169505587381881,0.0,0.0,0.0,0.0,0.00013561212893067526,0.0,0.0,0.0,0.0
PRR22,-3.4170274274468663e-06,0.0,0.0,0.0,0.0,-9.467247475084345e-08,0.0,0.0,0.0,0.0
TIMD4,-1.1531119788771582e-05,0.0,0.0,0.0,0.0,-8.024781175094743e-07,0.0,0.0,0.0,0.0
SLC39A5,0.00019912308096698341,0.0,0.0,0.0,0.0,0.0002075267578174134,0.0,0.0,0.0,0.0
ATP6V1E2,0.00046942783362651126,0.0,0.0,0.0,0.00012228528545702572,0.00048454691953490274,0.0,3.6870349830239705e-05,0.0006077601511359576,0.00014611628081041475
AFG3L1P,0.0009654677739689641,0.0010784273158143155,0.0007607192619291869,0.0012757349934963333,0.001113856175042293,0.0010266744258454147,0.0009196140507313673,0.0012288808645306221,0.0009182473001207428,0.001071980207384553
CILP2,0.00017921847380878415,0.0,0.0,0.0,0.0,1.3485642396986904e-05,0.0,0.0,-0.00020219595361882508,2.251642592998518e-08
PIGX,-0.00016551064395009966,0.0,0.0,0.0,0.0,-0.00016375950177791786,0.0,0.0,0.0,0.0
TMEM196,-4.999994600079474e-05,0.0,0.0,0.0,0.0,-2.5524018777379372e-05,0.0,0.0,0.0,0.0
BEST4,0.00011777498799405038,0.0,0.0,0.0,0.0,0.00012066155435202589,0.0,0.0,0.0,0.0
CORO6,-2.5790352046366023e-05,0.0,0.0,0.0,0.0,-6.770740506207461e-06,0.0,0.0,0.0,0.0
TMEM106A,-0.0007219169227185584,0.0,0.0,0.0,0.0,-0.0008303379304523285,0.0,-0.00043626146247214686,-0.0005021296264514349,-0.00011732302857844617
ALG10,-0.00014170050822524,0.0,0.0,0.0,0.0,-0.00012064876403024767,0.0,0.0,0.0,0.0
NEXN,0.0002692691788266094,0.0,0.0,0.0,0.0,0.0001923760516379806,0.0,0.00036473881611970434,0.0002759287746861671,7.42974096560874e-05
C15orf40,0.0004930086247020349,0.0,0.0,7.274907722044575e-05,0.00039802695648308924,0.0004006304139830569,0.0,0.0004738942504182883,0.000621231007270132,0.0003881567844825588
RAX2,2.9844590922370843e-06,0.0,0.0,0.0,0.0,3.3058335306031646e-05,0.0,0.0,0.0,0.0
EYA3,0.00014681171198473956,0.0,0.0,0.0,0.0,0.0001653464816697076,0.0,0.0,0.0,0.0
KLK8,-0.00043315431771886017,0.0,0.0,0.0,0.0,-0.0004036213890894436,0.0,-0.00018286006460872264,-0.00025787261250166476,-0.0003239417387601037
CCDC65,-1.536275321671903e-05,0.0,0.0,0.0,0.0,-1.0175100139572025e-06,0.0,0.0,0.0,0.0
FAM122C,0.0005132698371970743,0.0,0.0,0.0,3.828391652409541e-05,0.0005011444382149566,0.0,6.375276711171221e-05,0.00041236114016977084,0.00039528844031365185
CCDC11,-0.00015996322596709372,0.0,0.0,0.0,0.0,-0.00016335751125678754,0.0,0.0,0.0,0.0
CATSPER1,-6.394812914594641e-05,0.0,0.0,0.0,0.0,-5.098809181529022e-05,0.0,0.0,0.0,0.0
GSC,-0.00038183867985620027,0.0,0.0,0.0,0.0,-0.00035021758340446054,0.0,0.0,-5.4595345446467284e-05,-0.0001076479524311107
SP7,1.3217253853039367e-05,0.0,0.0,0.0,0.0,1.0909896198370403e-05,0.0,0.0,0.0,0.0
PRSS33,-3.94986549855065e-05,0.0,0.0,0.0,0.0,-2.982711479438522e-05,0.0,0.0,0.0001186171776927381,-0.0002975437853059268
C19orf26,4.1552639952833794e-07,0.0,0.0,0.0,0.0,-8.938080538827015e-08,0.0,0.0,0.0,0.0
MCMDC2,-1.640613468829516e-05,0.0,0.0,0.0,0.0,-2.694000593836651e-06,0.0,0.0,0.0,0.0
LEAP2,0.00018930453227005467,0.0,0.0,0.0,0.0,0.00021237940484523845,0.0,0.0,0.0,0.0
SCIN,-0.00010396372321343443,0.0,0.0,0.0,0.0,-1.907030334830812e-05,0.0,0.0,-0.0007556179740714202,0.0
CTCFL,-1.4662400889441431e-05,0.0,0.0,0.0,0.0,-1.1554459449919912e-07,0.0,0.0,0.0,0.0
C4orf33,-6.97630845422905e-05,0.0,0.0,0.0,0.0,-0.0001411554518601621,0.0,0.0,0.0,0.0
ZNF333,-8.170270679848324e-05,0.0,0.0,0.0,0.0,-6.545087411346453e-05,0.0,0.0,0.0,0.0
TVP23C,2.7455596492141136e-05,0.0,0.0,0.0,0.0,2.497678610057178e-05,0.0,0.0,0.0,0.0
FAM71A,-2.5548421369059895e-06,0.0,0.0,0.0,0.0,-9.483812534919879e-08,0.0,0.0,0.0,0.0
GAPT,-0.00014947984086192658,0.0,0.0,0.0,0.0,-0.00010182136545246003,0.0,0.0,0.0,0.0
ERICH5,-9.785290987645944e-05,0.0,0.0,0.0,0.0,-6.19400994367233e-05,0.0,0.0,0.0,0.0
CCDC185,5.031499363374857e-05,0.0,0.0,0.0,0.0,6.39485033149305e-05,0.0,0.0,0.0,0.0
ENTHD1,-2.9233536434033285e-05,0.0,0.0,0.0,0.0,-1.2317527805533206e-05,0.0,0.0,0.0,0.0
TSSK3,0.00018297444157894672,0.0,0.0,0.0,0.0,0.00019420675750277726,0.0,0.0,0.0,0.0
WFDC6,-2.3497103812162506e-05,0.0,0.0,0.0,0.0,-9.011485939756637e-05,0.0,0.0,0.0,0.0
CLEC12A,-0.00011368989731599915,0.0,0.0,0.0,0.0,-5.129995683776342e-05,0.0,0.0,0.0,0.0
C15orf27,-5.035335957414687e-06,0.0,0.0,0.0,0.0,-9.288567360787404e-08,0.0,0.0,0.0,0.0
BACH1 /// GRIK1-AS2,3.219059461637037e-05,0.0,0.0,0.0,0.0,4.2211961728530675e-05,0.0,0.0,0.0,0.0
CALML6,-0.00011443018743422876,0.0,0.0,0.0,0.0,-8.256149899961039e-05,0.0,0.0,0.0,0.0
NLRP5,-8.533816231997357e-06,0.0,0.0,0.0,0.0,-1.0322903246339386e-07,0.0,0.0,-0.00010763310955837152,0.0
ODF4,6.231009712550719e-05,0.0,0.0,0.0,0.0,6.509199373579742e-05,0.0,0.0,0.0,0.0
CLEC4F,0.00026641486431005915,0.0,0.0,0.0,0.0,0.0003000852304672868,0.0,0.0,9.409391325772324e-05,5.13529560696719e-05
WFDC9,-3.8802697305744667e-07,0.0,0.0,0.0,0.0,8.582185351121567e-07,0.0,0.0,0.0,0.0
CALR3,5.842913489074041e-06,0.0,0.0,0.0,0.0,1.007453510471963e-05,0.0,0.0,0.0,0.0
C10orf25,-0.00023688797730972026,0.0,0.0,0.0,0.0,-0.00019786263868720958,0.0,0.0,-3.876553103714735e-05,0.0
KLHL10,-4.2209353227594e-06,0.0,0.0,0.0,0.0,-1.0113763007118168e-07,0.0,0.0,0.0,0.0
TM2D3,-0.00025372200595035133,0.0,0.0,0.0,0.0,-0.00019463602447373812,0.0,0.0,-2.555043042193321e-08,0.0
ZNF485,-0.0001775795387905195,0.0,0.0,0.0,0.0,-0.00032092242755860464,0.0,0.0,-0.00018324171642822293,-0.00019093888314939086
MFSD6L,-9.650296264206265e-06,0.0,0.0,0.0,0.0,-1.2491996505687795e-06,0.0,0.0,0.0,0.0
ANKAR,-1.2537401304599227e-05,0.0,0.0,0.0,0.0,-1.2759119454279318e-06,0.0,0.0,0.0,0.0
MEGF11,-1.3856942069020921e-05,0.0,0.0,0.0,0.0,-1.1411077465373218e-07,0.0,0.0,0.0,0.0
GPR182,-1.9192395663414977e-05,0.0,0.0,0.0,0.0,-6.6281589108681e-06,0.0,0.0,0.0,0.0
ESX1,-8.798711353985999e-05,0.0,0.0,0.0,0.0,-6.779639474523184e-05,0.0,0.0,0.0,0.0
C8orf12,-1.5244048344908765e-05,0.0,0.0,0.0,0.0,-3.6445988366771624e-06,0.0,0.0,0.0,0.0
DNAJC5G,-6.900613552741565e-06,0.0,0.0,0.0,0.0,-9.83345821530664e-08,0.0,0.0,0.0,0.0
WDR88,-3.8327883973760675e-06,0.0,0.0,0.0,0.0,-9.906134599064775e-08,0.0,0.0,0.0,0.0
MBD3L1,-6.194540861847361e-06,0.0,0.0,0.0,0.0,-9.508281548282022e-08,0.0,0.0,0.0,0.0
FAM46D,-3.9335811489630735e-07,0.0,0.0,0.0,0.0,-8.61911768552447e-08,0.0,0.0,0.0,0.0
SERPINB11,-7.766691913304532e-06,0.0,0.0,0.0,0.0,-1.0429676488391069e-07,0.0,0.0,0.0,0.0
DSCR10,-1.9877741762332375e-06,0.0,0.0,0.0,0.0,-8.988368958627046e-08,0.0,0.0,0.0,0.0
ACAP2,0.00013383283641801492,0.0,0.0,0.0,0.0,0.00016162982059538916,0.0,0.0,0.0,0.0
BNC1,0.00019007711983761607,0.0,0.0,0.0,0.0,0.0002110312573920707,0.0,0.0,0.00010998016364449418,0.0
MPP4,-2.041689939282235e-05,0.0,0.0,0.0,0.0,-6.892152852968898e-06,0.0,0.0,0.0,0.0
LACE1,-9.91347492192071e-06,0.0,0.0,0.0,0.0,-1.0690219840952314e-07,0.0,0.0,0.0,0.0
IDI2,-1.121084447513552e-05,0.0,0.0,0.0,0.0,-1.3158217324966914e-07,0.0,0.0,0.0,0.0
SLAMF6,4.7100871783564574e-05,0.0,0.0,0.0,0.0,6.207283017009495e-05,0.0,0.0,0.0,0.0
ZSCAN20,1.5573400553297063e-06,0.0,0.0,0.0,0.0,-7.620047163796876e-08,0.0,0.0,0.0,0.0
GPBAR1,-0.00017667857695788055,0.0,0.0,0.0,0.0,-0.0002139848305993191,0.0,0.0,0.0,0.0
RHBDL2,0.0006461756454012027,0.0,0.0,0.0,0.00012689196548645293,0.0006977127237288452,0.0,0.0002526660114296832,0.000583986993929698,7.228186708475996e-05
BRSK1,-0.00027493246755219334,0.0,0.0,0.0,0.0,-0.00026071818710758605,0.0,0.0,-4.821984509121064e-05,0.0
CRB2,-1.0572495756134178e-06,0.0,0.0,0.0,0.0,-8.372465953297825e-08,0.0,0.0,0.0,0.0
CD300LG,-0.0001494303114501582,0.0,0.0,0.0,0.0,-0.00012514596240926788,0.0,0.0,0.0,0.0
SLC34A3,7.587198351859074e-05,0.0,0.0,0.0,0.0,7.356804157377567e-05,0.0,0.0,0.0,0.0
CPA6,0.00017678404768256214,0.0,0.0,0.0,0.0,0.00021679952970723058,0.0,0.0,0.0,0.0
WBP2NL,0.00028277756583942426,0.0,0.0,0.0,0.0,0.0003116149206500151,0.0,0.0,0.00016670148458562624,1.6753009335527462e-05
MTBP,-7.41902314497136e-05,0.0,0.0,0.0,0.0,-3.0492055229087395e-05,0.0,0.0,0.0,0.0
TIGD4,-5.2340173601876774e-05,0.0,0.0,0.0,0.0,-2.8313283295368343e-05,0.0,0.0,0.0,0.0
ART5,6.625734697891451e-05,0.0,0.0,0.0,0.0,6.752835147623227e-05,0.0,0.0,0.0,0.0
FAM71C,1.9817025061582865e-05,0.0,0.0,0.0,0.0,1.4877760807225237e-05,0.0,0.0,0.0,0.0
NLRP11,-7.528785748402455e-06,0.0,0.0,0.0,0.0,-1.0556800573798091e-07,0.0,0.0,0.0,0.0
CLDN19,-4.783120727210282e-06,0.0,0.0,0.0,0.0,-1.0887583166293608e-07,0.0,0.0,0.0,0.0
IQCD,-9.994408449145396e-05,0.0,0.0,0.0,0.0,-4.622729267311156e-05,0.0,0.0,0.0,0.0
SERPINA12,-4.018519614086178e-05,0.0,0.0,0.0,0.0,-2.5971276088568937e-05,0.0,0.0,-1.8196697768252297e-05,0.0
LETM2,-0.00014757119960876055,0.0,0.0,0.0,0.0,-3.635740590291168e-05,0.0,0.0,0.0,0.0
BSND,0.0002532782634072783,0.0,0.0,0.0,0.0,0.00026238699022850366,0.0,0.0,0.0,0.0
CLEC4C,-0.0007071837420657966,0.0,0.0,0.0,0.0,-0.0006610370538345768,0.0,-0.00023080030080575037,-0.00045652889779151256,-0.00042002896241804903
NLRC4,-9.763432483135402e-05,0.0,0.0,0.0,0.0,-3.852815882405869e-05,0.0,0.0,0.0,0.0
PRSS36,1.0845323301343686e-05,0.0,0.0,0.0,0.0,1.9043825678538443e-05,0.0,0.0,0.0,0.0
ZDHHC15,0.00011142941327778293,0.0,0.0,0.0,0.0,7.1030688435138e-05,0.0,0.0,0.0,0.0
NUDT9P1,-3.232636440407288e-05,0.0,0.0,0.0,0.0,-1.4514505539692785e-05,0.0,0.0,0.0,0.0
BTBD16,-6.769575643081404e-07,0.0,0.0,0.0,0.0,-7.50164030232676e-08,0.0,0.0,0.0,0.0
RTP3,-9.003984483402003e-06,0.0,0.0,0.0,0.0,-3.7704308025683336e-07,0.0,0.0,0.0,0.0
TSPEAR,-7.1660317517227785e-06,0.0,0.0,0.0,0.0,-9.764280999940834e-08,0.0,0.0,0.0,0.0
C6orf141,0.0007066089971006234,0.0,0.0,0.0,1.1716577797066266e-05,0.0009696504872614265,0.0,0.00022411508852936902,4.624429573708038e-09,0.00045289843069312415
ALMS1P,-3.219732196681573e-06,0.0,0.0,0.0,0.0,-9.636133572028202e-08,0.0,0.0,0.0,0.0
MYO3B,0.00027042862168625946,0.0,0.0,0.0,0.0,0.0002873460844246149,0.0,0.0,0.00010494532070176315,4.870994270303945e-05
ADAM21,1.0172129444908124e-05,0.0,0.0,0.0,0.0,6.462105334942262e-06,0.0,0.0,0.0,0.0
TRIML2,-3.3555018330706344e-05,0.0,0.0,0.0,0.0,-2.190218681299136e-05,0.0,0.0,0.0,0.0
ABCC13,-0.00040768189844659806,0.0,0.0,0.0,0.0,-0.0003583693756871557,0.0,0.0,-0.00013811283173262458,0.0
TRPV3,-9.760271003757875e-06,0.0,0.0,0.0,0.0,-1.0883653017797459e-07,0.0,0.0,0.0,0.0
CNBD1,-1.417675480528192e-05,0.0,0.0,0.0,0.0,-3.2435003352621734e-07,0.0,0.0,0.0,0.0
ABCC12,-2.4915598826446865e-06,0.0,0.0,0.0,0.0,-8.988590990839313e-08,0.0,0.0,0.0,0.0
MMP21,-2.3296127721592883e-05,0.0,0.0,0.0,0.0,-1.2312280295873427e-05,0.0,0.0,0.0,0.0
TMEM190,-6.917606122083823e-05,0.0,0.0,0.0,0.0,-6.975460123449097e-05,0.0,0.0,0.0,0.0
GAS2L2,-3.381513080157453e-05,0.0,0.0,0.0,0.0,-6.159037363524125e-05,0.0,0.0,0.0,0.0
PXT1,-1.1891551638376028e-06,0.0,0.0,0.0,0.0,-7.568982802280916e-08,0.0,0.0,0.0,0.0
CACNG5,-1.608472704414995e-05,0.0,0.0,0.0,0.0,-1.502625694932637e-06,0.0,0.0,0.0,0.0
LINC00308,-1.1888017127604053e-05,0.0,0.0,0.0,0.0,-1.8040738283418308e-07,0.0,0.0,0.0,0.0
WFDC11,1.2496974203021027e-05,0.0,0.0,0.0,0.0,1.0512104611699439e-05,0.0,0.0,0.0,0.0
SPRR4,-5.5369765263793135e-05,0.0,0.0,0.0,0.0,-5.839494755142311e-05,0.0,0.0,0.0,0.0
POLR2J /// POLR2J2 /// POLR2J3 /// UPK3BL,0.0014091012102318042,0.0020614107916656376,0.0016470048869414225,0.002277899611572824,0.0018537728902107127,0.0011760928125348444,0.0013367964709617148,0.0016191861702937774,0.0010341678358701388,0.0017311581239930899
HSH2D,-0.0006531732818119897,0.0,0.0,0.0,0.0,-0.0004275306615803735,0.0,-0.00011185271118216496,-0.00031021881477464794,-0.000295546854365623
ARSG,0.0005404057654731469,0.0,0.0,0.0,0.0,0.00045164972906414536,0.0,0.0,0.00012006290939007739,0.0
TNFRSF10A,-0.00035165714103595924,0.0,0.0,0.0,0.0,-0.0003145251209742814,0.0,0.0,0.0,-7.167535421142605e-05
TXNDC2,-8.585744066822733e-06,0.0,0.0,0.0,0.0,-1.0392098298122467e-07,0.0,0.0,0.0,0.0
