Features,Mean Coefficient Estimate 10 Seeds
PEG3,0.003749598815890768
ELF5,0.0031123882931851734
CALML5,0.0021836006454015464
ADCY2,0.002180263221271948
PROM1,0.002126182817010376
GPX3,0.001971496871038471
CLIC6,0.0018648370999583667
ODAM,0.0018252300651105675
LRP8,0.0017209055776619957
LOC100131564,0.0016547190969396232
KLK5,0.0016346330883260797
POLR2J /// POLR2J2 /// POLR2J3 /// UPK3BL,0.0016146590804275967
GSTM4,0.0016028120886344196
ERP27,0.0015886741466712411
KLK10,0.0015730709394279785
PSENEN,0.0015102678071641294
XDH,0.0015042703417161769
SYNJ2,0.0014877377506041778
ZNF630,0.0014612247743391264
EIF4A2 /// MIR1248 /// SNORA4 /// SNORA63 /// SNORA81 /// SNORD2,0.001426000917187377
GOLGA8A,0.0014238687995989385
CLIC3,0.0013837254068509966
FAM229B,0.00136643897767388
MIR17 /// MIR17HG /// MIR18A /// MIR19A /// MIR19B1 /// MIR20A /// MIR92A1,0.0013622706739081399
OSR2,0.001354261447703737
STAU2,0.0013518793467260453
FGFR2,0.0013310114198848999
AMFR,0.0012945630784653448
LRG1,0.0012863066277283204
LOC100506548 /// RPL37,0.0012742920621365036
LOC100190986,0.0012739882845910484
BRAF,0.001259104245565141
SCUBE2,0.0012531496863819559
SCNN1A,0.0012389503198269294
FXYD3,0.0012339698157482679
DCLRE1C,0.0012333094574055812
SCGB1D2,0.001227570689081451
WISP2,0.001218090495320082
DHRS2,0.0012128258014233355
CHURC1,0.001203407966096855
TFPI2,0.0011978420241422782
FREM2,0.0011887142227702619
CRABP1,0.0011826151911257818
DEGS2,0.0011734581451428483
ITGB4,0.0011661453797286296
CFD,0.0011549005327469496
MYBL1,0.0011444345790526432
PLAT,0.0011413845418074447
ZNF789,0.001119809955869365
KLK6,0.0011153099314936917
CHD7,0.0011093476822760275
TWIST1,0.001103908484723548
TSPYL5,0.001087738499773424
MUCL1,0.001084292077122229
S100PBP,0.001069446993999147
ANKRD30A,0.001066607060746379
GPR27,0.0010611788538727141
SDR42E1,0.001061033940031085
EZH2,0.0010583725539909435
TDO2,0.0010455456007253876
KCNE4,0.0010432058741661164
ZC3H12C,0.0010426230016599759
AFG3L1P,0.0010359602368863793
CST6,0.0010346458016133914
ZNF704,0.0010224402830210616
L1CAM,0.0010147336871936812
MFAP2,0.001002600773178755
KIF15,0.0009976789043626064
RET,0.0009897124831245972
CDC42EP5,0.0009892919914130036
ADAMTS1,0.000986490647060661
CDH3,0.0009860961944469426
KIAA0020,0.0009831176437373988
ZNF559,0.0009783495381393123
ID1,0.000971622523219063
ZNF518B,0.0009688669386130721
FAR2,0.0009654823419793096
TYMP,0.000964366471098025
DNAJC12,0.0009479864871866821
CARD10,0.0009477010267261721
KIAA1429,0.0009431112899768157
CRIPAK,0.000941607079492831
ECM1,0.0009391857449715211
ENO2,0.0009366414568821278
CLIP3,0.0009345416733630545
C1orf86,0.000928355168371743
WDR54,0.0009282279575052344
SLC44A4,0.0009269352553282195
UPF2,0.0009256382377912893
LOC101927609,0.0009246309329651051
ACKR1,0.0009174974653944835
HLA-DQA1 /// LOC100509457,0.0009125963233459269
PCGF2,0.0009004166998482146
ZNF195,0.0008998772981375762
IRF5,0.0008989527415950505
SHISA2,0.0008979221852000498
CEACAM1,0.0008964520834348197
HS3ST1,0.0008943681987761545
B9D1,0.000893638341899612
CLDN7,0.0008925322542276857
GPR160,0.0008922367685716391
TPGS1,0.0008912292702847434
KIF11,0.000890469629246842
CT83,0.000886394832044303
HCG18,0.0008862602226326454
ADIPOQ,0.000885527620941135
CTPS1,0.0008841703143359573
DDIAS,0.0008834283627553695
TMPRSS3,0.0008792626874258495
DENND4C,0.0008775362428187275
LINC01355,0.0008741896040682883
RRAS,0.0008739434666736592
GATA3-AS1,0.0008731460512322393
GRB7,0.0008713216915448322
PLIN1,0.0008696541567367537
ZNF75A,0.0008652896804546469
CSN3,0.0008649186710797773
KRBOX4,0.00086369325240718
NPTN-IT1,0.0008559338678948531
TOP2A,0.0008540422341345342
BLM,0.0008538500348478575
TLCD1,0.0008502352558735126
SIX2,0.0008472995796359132
U2SURP,0.0008329716607330692
MCM8,0.000828039145656998
TM4SF18,0.0008266205976169226
GFPT2,0.0008181134350392066
SPATC1L,0.0008162527897396235
FOS,0.0008150461253486465
DKK1,0.0008148947011880986
MPDU1,0.0008106822717018879
KIF23,0.0008073351245905707
PGF,0.0008054300464705486
PSPC1,0.0008050657460916743
CCDC14,0.0007989341591840276
MMP1,0.0007965063499971592
SMPD2,0.0007922291594833741
HEXIM2,0.0007922083142218669
TPD52L1,0.0007901556116850733
ZNF655,0.0007897371927086218
ASNA1,0.0007879078813565673
KRT8,0.0007849747675427416
CUL1,0.0007841913860087979
UBR5,0.0007803876500971453
PRR15,0.0007756689244843067
BEX1,0.0007735138433636993
KDM7A,0.0007718191867571014
FBXL13,0.0007707786077749891
