Features,Mean Coefficient Estimate 10 Seeds
TFF1,0.0041165715978874065
GREB1,0.0040653399178749395
AGR2,0.0029071582108923526
SCGB2A2,0.0028505978648588797
CYP4B1,0.0027988951391966976
ESR1,0.0025441958526129533
GATA3,0.0025069653430181285
TFF3,0.0024494014483538253
SOX10,0.002403863571763139
SCGB1D2,0.0023926174804547854
IGFBP4,0.002371823252437268
S100B,0.002318768334283758
ASCL1,0.0022599172416386476
CA12,0.0021636391367685377
METRN,0.0021620973581852622
CCND1,0.0021615341727426567
ANXA9,0.0021251249678718538
ALAS2,0.0020866852655316574
SERPINA5,0.0020369776766353724
DNAJC12,0.002033530075300483
STC2,0.002031557819489448
CR2,0.002024656549549355
HLA-DRB4,0.002021801442626014
CXCL13,0.0019926404440425765
EMX2,0.0019769643648381375
CRLF1,0.0019393417695150416
TSPAN1,0.0019259418568307186
CXCL8,0.001887150681249071
LTF,0.00186701125163568
KRT16,0.0018230925494818623
NUDT1,0.0018134779438208788
CLGN,0.0017901275242903111
PRSS23,0.0017689596200963168
CGA,0.0017613875225140172
NTRK2,0.0017444382651092452
KRT19,0.0017361269381111367
SYMPK,0.0016758445086948117
ACOX2,0.001675708698718345
EFCAB2,0.0016730282449084221
COCH,0.001671004318795529
NRTN,0.0016633890868522291
MEG3,0.0016525711001549232
KLK7,0.0016490492848332788
KCNK15,0.0016477165894262166
SEMA3C,0.001642696282221303
DNALI1,0.001635633839535234
KRT18,0.0016328377808856314
TNFSF11,0.0016328199403643205
GMDS,0.0016292945160144474
DUSP4,0.0016276755913228434
ADCY2,0.0016229400471521444
SCRG1,0.0016093269323005075
AKAP12,0.0016017675031837625
CALML5,0.0015982082897603735
RFPL1,0.0015964021516311987
GAS2,0.0015943165358371994
TTC39A,0.0015895856327019496
MLPH,0.0015827652913019247
NR0B2,0.001580667507634259
KRT15,0.0015752501850360052
LCN2,0.0015723839233555766
SLC2A10,0.0015711146319279483
IGFBP2,0.0015656873958938278
VGLL1,0.0015618470748831696
SIGLEC8,0.0015581292675054873
EN1,0.0015564314902112273
MISP,0.0015487388725407383
PNPLA4,0.0015458445241987907
SLC16A4,0.0015410536128056822
PIK3CG,0.0015382849805421995
AKAP4,0.0015296921627431298
FCGRT,0.0015287958841712194
KHDRBS3,0.001522176925416704
RAB27B,0.001517697601062072
SSTR1,0.0015165852278765418
CPB1,0.0015063515463765171
CDH13,0.0015049778050906174
DHRS2,0.0015019677249106362
LAMA3,0.0014998557289725033
CDH16,0.0014964716590528417
KIAA0040,0.0014937899165705067
CXCL6,0.0014914483893085227
SKA1,0.0014895138452972385
LALBA,0.00148390815515522
RNLS,0.0014779128135276036
FOXI1,0.0014721690064940572
CXCL2,0.0014678041940651787
SLC2A5,0.0014633949051805558
IGJ,0.001461918029116056
NDRG1,0.0014588111203970755
GHRH,0.0014560340982191513
PPP1R1A,0.0014536232186660772
FOXA1,0.0014524541701605549
MGAM,0.0014338540413046089
ARHGAP19,0.001432319927798263
CXCL14,0.0014298288713008288
ABCA6,0.0014167181266283378
COMP,0.0014120177557706071
ANGPTL7,0.001411191853025277
CSRP2,0.0014085959384990633
CDH19,0.0014082932027574728
ODF2,0.0014000738012759863
SLC13A1,0.0013963038701420012
UGT8,0.0013962557714868036
ABLIM3,0.0013950299432395705
EMP1,0.0013948728078101707
NSG1,0.001393813593624021
SEL1L3,0.0013934297206029962
SCEL,0.0013905178296655404
BST2,0.001388931754064755
CDK5R1,0.0013815385755537193
FBLN2,0.0013800995126274052
MAD1L1,0.001377744216077679
COL9A3,0.001374687618869994
COL1A2,0.0013725671569503465
C5AR2,0.0013668870081504606
ITGB4,0.0013640643495390389
COL1A1,0.0013603724181494481
SLC26A4,0.0013600906916596714
FKBP5,0.0013581424510721563
NUDT6,0.001351055882293188
RPL39L,0.0013507480681587184
GALNT6,0.0013457966285999937
HIST1H2BJ,0.0013407150186512031
FKBP10,0.0013310424465694526
ZNF334,0.0013309072968982643
ARC,0.0013248991893334233
CDX4,0.0013227633445639165
F5,0.0013226577858583193
EFEMP1,0.0013204879621551593
ST6GAL1,0.0013191110515634267
CLCN1,0.0013184672866639207
ANP32A-IT1,0.0013182944766839334
DACH1,0.0013179363613752915
RARRES1,0.0013178082345253685
CREB3L1,0.0013137244200887269
ROPN1B,0.0013128053581716798
MFAP2,0.0013106146668370269
CP,0.001310274364281645
DLK1,0.0013094870499556891
WDR60,0.0012976547712558774
ZMYND10,0.00129676405071199
ZNF549,0.0012935529842272888
CRYAB,0.0012897514137992236
NFE2,0.0012888515648735084
GATA6,0.0012880764654050673
BARD1,0.0012871519412095728
BACE2,0.001285922615527771
PTGFR,0.0012823893622915371
GAMT,0.0012819543944207214
ZNF471,0.001279259249605418
KIF1A,0.0012785928006798994
AZGP1P1,0.0012781668947016741
L2HGDH,0.001277780223056493
MPP6,0.0012772533927399362
FXYD3,0.0012771853420693194
S100A1,0.0012762333683580403
HOXA10,0.0012753265611881676
DZANK1,0.001275200313423989
SYNGR4,0.0012750981523310275
NFATC4,0.0012721434518875876
HIST1H3G,0.0012698629967998931
ATP8A2,0.001265313921798577
PEG3,0.0012645011582987434
PLAT,0.0012636360994839183
EPB42,0.0012632799583188233
SFRP1,0.0012624271972630134
PHACTR1,0.001262014802099037
NDRG2,0.001258080070812548
TSPAN15,0.0012524484561971818
SPDEF,0.0012506630851019146
HIST1H2BL,0.0012506058632624224
TCP11L1,0.0012502461408421062
IGFBP7,0.001248515562402392
EFS,0.0012461772765003315
PDE10A,0.0012440627403481966
HDAC9,0.0012421601888843112
TDRD12,0.0012388791926829777
TPBG,0.0012380333571402307
PBX1,0.0012379128502161242
ZNF557,0.001237527424841549
SLC27A2,0.0012349677045374104
CLDN1,0.0012345237254295404
TIMP3,0.0012338574353821627
SH3TC2,0.001233603626346307
TM4SF1,0.0012332010849708517
AQP3,0.001232396421464965
DUSP5,0.0012311423681119567
PPFIBP2,0.0012309750815433186
RAMP2,0.0012277466778768539
APOD,0.001227686102436413
DNASE1L2,0.0012275265329855605
CCNE1,0.0012255953815973363
ESRRG,0.0012250460375576903
ADIRF,0.0012244900104022272
GALNT12,0.0012230197456746853
ELF5,0.001216687775315335
GAB2,0.001213062940908341
CCL20,0.0012092729132338925
HBQ1,0.001208623653044326
DLG5,0.0012072715210439317
LYPD3,0.0012068777724161467
SLC1A1,0.001205972478268148
CD180,0.0012044653028007997
TGFB1I1,0.0011969628103652
HBE1,0.001196474669546694
PITPNM1,0.001196208100639284
GSTM3,0.0011945761029016687
NUDT13,0.0011941369310020241
ANKMY1,0.0011920234670377713
STARD13,0.0011901491073210563
ERF,0.0011871074106973854
FABP4,0.0011861807290267353
ZIC1,0.0011860958035810323
FABP7,0.00118569301575022
MROH9,0.0011837854224150362
ADARB1,0.001183714273889308
MARCO,0.0011817044530744686
GNAI1,0.0011804038598794702
TNFRSF21,0.001179569932952351
IRX5,0.0011785807637693913
C8orf4,0.0011769400948183838
HLA-DOB,0.0011767107991982695
TUT1,0.0011754861290719652
MS4A2,0.0011752879359602417
ERLIN2,0.0011730643320987633
TULP1,0.0011725282221791088
CARD10,0.0011722145029532866
RCAN3,0.0011695864767661977
MEOX2,0.001167211090006994
WNT2,0.0011668553122468161
CELSR2,0.0011666202642815805
TMEM121,0.0011663944301374726
DDIT4,0.0011655894067000533
KL,0.0011648514229966813
CNTN6,0.0011638915530137793
FGF9,0.0011636776391663656
MIA,0.0011622479631918873
CLSTN2,0.0011608423195282227
MYOM2,0.001160799887798531
OGFOD2,0.001160254565118353
NFAT5,0.0011594035197779486
FGF22,0.001156962766424943
NAT1,0.0011564519622227264
OPA3,0.0011516280729790998
SUOX,0.00115064522356579
ZNF674,0.001148465418496785
TNNI3,0.001148390687321677
MFGE8,0.0011481923334414079
TEKT2,0.0011479176040518262
MMP13,0.0011476875702501755
TWSG1,0.0011474020684494764
WDR18,0.0011471630682022226
MEF2C,0.0011454477803435714
TACSTD2,0.001145361494201114
FBN2,0.0011425192433656517
SLC48A1,0.0011405201273439636
ITGA6,0.001138939055669875
RAB23,0.0011384470756218774
SCD5,0.001136355155833596
AFAP1,0.0011363306901374139
FOXH1,0.0011331494910084643
CLDN8,0.0011318240910542627
CRISP3,0.0011311490130041758
HS3ST1,0.001131051625594044
ZNF257,0.0011305765729814155
COX7A1,0.0011298115600672592
MBNL3,0.001128818590847801
SULF1,0.0011286483605049062
PDK1,0.0011284029173648437
PRKD3,0.0011279422745479341
LMO1,0.0011262119992915328
SPINK1,0.001124200833656654
LOC389906,0.0011238312106636584
GPR75,0.001123697720059854
MALL,0.0011233388321625361
ZMYM5,0.0011216078142422053
MME,0.001120603232512636
ALDH3B2,0.0011198547076738848
FABP3,0.0011182473015779854
HGC6.3,0.0011143957389250841
GPR85,0.0011140227083079987
TBC1D9,0.0011110306756058875
GRB14,0.0011109498227733336
CHI3L2,0.0011073436130520126
AZU1,0.0011068917069142106
MANEA,0.001105192598837928
TMSB15A /// TMSB15B,0.0011048227270024226
CLIC3,0.0011047815331958046
GEMIN4,0.0011041972041385436
PLA2G16,0.0011026747398885039
PTGIS,0.0011020347914477394
NKAIN1,0.0011017800935453248
C11orf80,0.0011008634990990061
MAGEC3,0.0011000369125056103
HIST1H2AK,0.0010998506824225125
BLK,0.0010981884765472918
TEX14,0.0010977851582976875
FOXC1,0.0010961689455228206
FAAH,0.0010958705093502032
TULP3,0.001095251076556853
SEMA3F,0.0010942967314612733
LYST,0.0010935300656056332
STAG3,0.0010932535640923904
SNCG,0.0010927307109866297
RPGRIP1L,0.0010923569641664557
SCRT1,0.0010916080399830962
ZNF208 /// ZNF595 /// ZNF718,0.0010872067876467075
ANO1,0.001086957099411303
SOX14,0.0010859358116433017
ALDH8A1,0.0010856844902827566
TPD52L1,0.0010855085188581312
ABAT,0.0010850848435243604
ZNF580,0.0010846537471714242
PLCB4,0.0010823734835702056
SCUBE2,0.0010822718675351144
CDK5RAP2,0.0010819286437138327
CDH17,0.0010819238447992595
ZNF609,0.0010818772172865045
IL18R1,0.0010781497391214527
AQP5,0.0010776968268533147
PROM1,0.0010765078703729048
MGAT4C,0.0010751108050081897
CXCL1,0.001074147421909971
TIGD6,0.00107311729261402
CCDC19,0.00107239154357207
PIAS2,0.0010721989487722506
SCNN1A,0.0010714443441000453
MGP,0.0010709755056604986
RAB38,0.0010699078606327232
TSC2,0.0010695911129634482
ALDOB,0.0010695780266896326
FSCN1,0.001067978552111483
MAST3,0.001067888824615776
RHOBTB1,0.001067781408169568
TFPI2,0.0010664359805355969
RAD52,0.0010651565919899976
CKB,0.0010636553582498518
FOS,0.0010622918085950376
FN1,0.0010621524175929496
ISYNA1,0.0010620211627763803
NUP93,0.0010617730584013732
EEF1A2,0.001061135939318288
SNAP25,0.001059874053190139
DUSP2,0.001059349039386339
NNT,0.0010584614152102892
LAMC3,0.0010575668417632245
IL6ST,0.0010557603229813365
CFD,0.001055652286408552
KRT8,0.0010553227106230136
ALB,0.0010540448777088568
SCG2,0.0010531275301957914
MUC4,0.001053069541135016
RAB11FIP1,0.0010512085528215516
C20orf195,0.0010508875877701712
SERPINB5,0.0010487739458337184
NAT8B,0.0010485987025981964
BCL11A,0.0010480435906142487
G0S2,0.0010472551731657343
CXCR5,0.0010471539435516228
RAPGEF5,0.001044137538445702
CNTLN,0.0010435842382460494
DDX43,0.0010424993365606235
PBOV1,0.0010421851173029312
DHX57,0.001039419230458947
TRPM1,0.0010378771810674598
SCN2A,0.0010363861528846336
MLC1,0.0010336862880250292
PAK1IP1,0.001033464303187008
DUOX1,0.0010332876893518535
TNNT2,0.0010306419246023217
NOL12,0.001030105664476832
KLK5,0.0010297252008965947
ASPHD1,0.0010290598023991863
MICAL3,0.0010278548596302718
SNX1,0.0010249904313694084
FRRS1L,0.0010242649812611474
IFNW1,0.0010239517610828636
AGTR1,0.0010213263403880454
UCN,0.0010197551698325432
IRS1,0.0010195815154989663
LINC00939,0.0010176030863504344
POSTN,0.0010169303583937976
HNF4G,0.0010140745370614598
SLC8A2,0.001013063109863779
RAB17,0.001010496962769719
PVALB,0.0010103323796334083
GBX2,0.001010164393760642
ACKR1,0.0010099807087827282
LGALS3BP,0.0010089346827959278
MYBL2,0.0010088969825344256
IRF2BP1,0.001008880213310907
KIAA1024,0.0010086584684549063
ERCC2,0.0010086553541090771
NQO1,0.0010080002979993155
PRAF2,0.001007797700225911
CHI3L1,0.0010077613582721572
CCDC82,0.0010071995012861845
DYRK4,0.0010066193912285529
GPRC5A,0.0010066135009890484
NES,0.0010061323165048283
FGA,0.001006100647614842
IGF1R,0.0010034273198677355
CYP2B7P,0.0010030637580857773
FAM155B,0.0010019413642325917
FAM174B,0.0009988157458823872
AK4 /// LOC100507855,0.0009970059482551528
MAPRE2,0.0009969305624859244
CLSTN3,0.0009962335650395575
CYP46A1,0.0009960650436612807
PLIN2,0.000995052370435584
GAN,0.0009931139897085925
KCTD3,0.000992923976706378
CTGF,0.0009927053752299116
PNLIP,0.000992405825465588
HOMER2,0.0009900778939392698
MSLN,0.0009888727995632561
SLC52A1,0.0009886009642470404
WNT4,0.0009877464480823922
HRC,0.0009870518084331226
PPP1R16B,0.0009868420216019645
IGFBP6,0.0009859417782140554
GRIK1,0.0009858189138582769
INSM1,0.0009844550411534962
LCE2B,0.0009839787216742773
ABCC8,0.0009835793466010897
CAMK2N1,0.000982967505553691
C3orf52,0.0009829617396808793
CDH1,0.0009825589742793917
MC3R,0.0009817180221785293
CELSR1,0.0009804898803587691
PGR,0.0009803747649818496
KRT35,0.000979079053739088
BIRC7,0.0009783198853495064
TSHR,0.0009778733166379012
SMARCA2,0.00097731881454234
POLH,0.0009772847109803455
INPP5J,0.0009770399231880053
BIN2,0.0009766031168463951
NRP1,0.0009756871877668575
CD1C,0.0009756110333397544
GPR161,0.000974712289027935
STAR,0.000974503970138596
FER,0.000974184243072897
EGOT,0.0009740164156533101
MSMB,0.0009730608470782228
ASPSCR1,0.000972218579841389
DRD3,0.0009717745030478082
KCNK13,0.0009716920231693531
BCL2A1,0.0009716869648834937
KIF17,0.0009716255377769462
CORIN,0.0009709206678943589
SERPINA6,0.0009705753290814433
ITM2C,0.000967379312221088
PEX6,0.00096698430615507
TMEM70,0.000965249932297664
DGCR5,0.0009650883796502032
GFRA1,0.0009635988763391758
FBN1,0.0009629570379804256
INSRR,0.0009619414944478476
PIEZO2,0.0009612065033954943
IL26,0.0009610353714215045
AMIGO2,0.0009607572626064489
P2RY13,0.0009584570772018212
RND1,0.0009573589828038209
DOCK10,0.0009560451708417803
BHLHE41,0.0009560240846743454
PDE6C,0.0009558481046797022
GPR19,0.0009546555428498564
GPR183,0.0009540881798393384
MIR6778 /// SHMT1,0.0009539728722854314
LDHB,0.0009539720699860537
GPR50,0.0009535146364358984
SEC14L1P1,0.000952822269111672
CGREF1,0.0009524360924971373
GPC3,0.0009522995304574982
CCL21,0.0009521154772393111
SBSPON,0.0009487345983143589
PROP1,0.0009479230132161977
RIT2,0.00094649434217992
DMRT1,0.0009464890535905018
CSN3,0.00094575524363517
ITGB3,0.0009455842936143686
GNGT1,0.0009454583320634093
AOC2,0.0009446861100093683
SIVA1,0.0009444306292706184
CHGA,0.0009444158879565213
SLC26A2,0.0009434465798202266
CDIP1,0.0009428117826246069
DGKE,0.0009424950579730474
FAM212B /// LOC101928718,0.0009421792469401322
RORC,0.0009420021836115463
DNAJC22,0.0009419616546912148
MMP20,0.0009416915126646971
JAM2,0.0009410775099306034
AK2,0.0009410610074004995
SYT1,0.0009402796908914975
