Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
DDR1 /// MIR4640,-0.0006574478425711668,-0.0007697402071685207,-0.00037236909090354153,-0.0007171646708569355,-0.0007188873369550846,-0.0007342010303548609,-0.0006181089088525271,-0.0011903345909240765,-0.0007008110882531112,-0.0008945934718268261
HSPA6,0.0009167234479431917,0.0008602197386560374,0.0010115965534572293,0.0008260282513791275,0.0008196919865211987,0.001083582239500793,0.0009442502142705946,0.000768349613438085,0.0009291952390990789,0.0009563020161395307
GUCA1A,-0.00025575652499499994,-0.0001936048897837738,-0.00020350832198120489,-0.0002457091601559863,-0.0002092371548762368,-0.00019643477675801834,-0.00019454022402716316,-0.0002834103449886527,-0.00016381923718485053,-0.00019046258599282322
MIR5193 /// UBA7,0.00032352008674362004,0.0002817144403523521,0.00027173936026887686,2.2093445869047636e-05,0.0002265376192200154,0.00023710719477197483,0.00028783389320051337,6.622523399671072e-05,0.0003631182889892837,0.0002740613554260477
ESRRA,0.00015441664075597304,8.563582389351612e-05,1.845103045563422e-06,0.00014515870078622242,0.0001548519089325965,0.000190047030796931,0.0002896052239032049,0.0003926853553821121,5.104504769126585e-05,0.00010176408190385544
GAS6,0.0008864253834443106,0.0008602734042607393,0.0008626138256558186,0.0007074542408338217,0.0007983242369473174,0.0007502584271272552,0.0006661728764254557,0.0008179745053409225,0.0008752250276574381,0.0009023680721678139
PRPF8,0.000438117163830781,0.00045153923500356613,0.00022789884847930188,0.00045334921713147944,0.00036875899978230003,0.0004274504468908314,0.0002895249534139364,0.0003149877802363155,0.00040613220730942025,0.00033076834692836104
CAPNS1,-0.00015561457739252124,-0.0002522888763243467,-0.00017934120875710827,-0.00035310548335575396,-0.00024780448115197315,-0.00021201845302760758,-0.00027516323390812077,-0.0004128941094324077,-0.0001903518685038045,-0.0002346903236040297
RPL35,-0.00020567832204988998,-7.837612889970685e-05,-0.00016837761297191456,-7.694026493224294e-05,-0.0001627861933514216,-0.0001223603086638733,-0.00017046062767683937,0.0002742022309716999,-8.943902142544713e-05,-0.0001092734508034265
MIR6805 /// RPL28,0.00016184996402902427,0.00018050099336501264,0.00013594132070265531,0.00014553447373367689,0.00018405817934924657,0.00018864953980187447,0.00015736388844296695,0.00012822375211925138,0.0001785047305160804,0.0001309571236368683
EIF4G2,-0.00031222734565101046,-0.0002706880220325369,-0.00023587922152662157,-0.00029235293701890887,-0.0002618208045795097,-0.0003143933873630551,-0.0002156942481154919,-0.0003012668669981999,-0.00022358675838735515,-0.00023554942671933073
EIF3D,-0.0001949944700064061,-0.0002552906423127603,-1.2823003274832268e-05,2.9449907913581195e-05,3.230953843088313e-05,-5.1367442633370594e-05,-0.00020038291817220006,-1.816356593363124e-06,2.684677583933043e-05,-9.89701324342489e-05
PARK7,-0.00014194978488727444,-0.00025720623543164695,-0.0002230634709625768,-0.00020434221325660697,-0.00012496131118946597,-0.00014518583173723276,-0.0001427526325491724,-0.00012040277431820938,-0.00023121699089870352,-8.905446595572933e-05
SRP14,-0.0005675404742250151,-0.0004560073924080251,-0.0005610533739044047,-0.0004566019634466081,-0.0004931729818632842,-0.000542626906994413,-0.0005615433751351822,-0.0005746157720297231,-0.0005385062173984705,-0.0004353532210035557
GDI2,6.184059980903004e-05,0.0001654338468447728,0.00020450688856279756,0.00019376238077816024,0.0002349479336930489,0.00019796452537871952,0.00015401492249979263,-7.412810713970776e-05,0.00023427296546093377,0.0002287119441294447
RPL11,-5.335422707600558e-05,5.213367026904964e-05,-6.57504254465174e-05,0.00016851536001757827,7.814475578769929e-05,0.00017143556973573006,8.928669080032651e-05,0.000300668449776653,4.5594178977253005e-05,0.00011476904275741978
ARF3,-0.0006689023866395492,-0.0005525620132494231,-0.0005082085853013926,-0.0006234526632401178,-0.000803613455365681,-0.0007566619189965128,-0.0006687259496488223,-0.0009777095551462265,-0.0006369732843184342,-0.0006180935376933869
