Features,Mean Coefficient Estimate 10 Seeds
CLCA2,0.001259428002646082
FREM2,0.0007512622520402664
PCDH10,0.0006538023641577018
RBM11,0.0006381188273664109
GJB6,0.000626217023162642
CNTN5,0.0005222661610239383
LOC100506530,0.000460769875509243
TFAP2B,0.0004494086802008917
TRIM58,0.00044103705191749724
AQP4,0.00043376652167690706
CHRM3,0.0004312817828427191
S100A8,0.00040918758359466357
TCAM1P,0.00040001590459134973
LINC01208,0.000393869054175186
IL1RAPL2,0.0003892222120859837
MUC19,0.00038922172697138005
ABCC11,0.00037935269326053753
AKR1C6P,0.00037291472791177574
C1orf105,0.00037092201678220777
KRT16,0.0003668884809614967
DLGAP1-AS3,0.0003499206240226458
LRRC31,0.0003423707268167861
C9orf152,0.00034177856183901823
MMP1,0.00033726874237912437
LINC01360,0.00033569787576246193
KRTAP3-2,0.00033470553104074575
SUSD4,0.0003339296175247957
LOC101928535,0.00032731439272636563
MEST,0.00032702079851212954
IGFBPL1,0.0003213046208776119
LOC100506497,0.0003211857647985621
LOC101927358,0.00031989943534755153
CRABP1,0.00030452687608767393
SPHKAP,0.00030450829831360417
VNN1,0.0003042535487592745
CYP4Z1,0.00030228918387230217
VSTM2A,0.00030131763227206197
CLDN8,0.00029816318692441014
IYD,0.00029679311515056405
PIP,0.00029604433921828115
KRTDAP,0.00028880146912037134
LOC101928687,0.0002879534505462989
BNC1,0.0002817056563753912
MS4A1,0.0002803187758283173
TTYH1,0.0002787265354394453
LOC100996902,0.0002779897451206517
EGF,0.0002757203739006703
RFPL1,0.00026829896358799746
RERG,0.000268254582749908
MGC27382,0.0002677270479005978
KRT14,0.0002668757554106387
PEG3,0.00026664033203595825
LOC101928850,0.00026579626569749667
NTRK2,0.00026526074980335923
SLC5A7,0.0002628019395139062
ARHGEF38,0.0002594150000563185
AZGP1,0.00025840954285280456
GABRP,0.0002565418750311209
SLC22A7,0.00025375075429500684
POF1B,0.00025195811971999817
LOC101926960,0.00025062964100707445
GRPR,0.00024720852282724494
TRHR,0.00024528825448015654
TMLHE,0.00024311942082420418
CXCL6,0.00023785252896365216
BANK1,0.00023757619506047014
FOXI1,0.0002375377153010152
COL25A1,0.00023733956109296372
HBB,0.00023659869232967387
