Features,Mean Coefficient Estimate 10 Seeds
ZIC1,0.00425254259398989
CRISP3,0.002921591211331947
AGR2,0.0028384324779761085
KLK5,0.0028050965562904334
SFRP1,0.002689618550444277
TFF3,0.0024084259397801227
CPB1,0.002364396714382347
FOXA1,0.0023124846173721418
DNAJC12,0.0022449814136820566
KLK6,0.0021303426519369
FABP7,0.0020711593902127115
DUSP4,0.0020036803870597387
ALDH3B2,0.001971060821099082
MEST,0.001967239672702546
KLK7,0.0018919206631100329
S100A8,0.001731106291932103
CHI3L2,0.0016621422004149847
EFHD1,0.001629233535414918
TOX3,0.0016127437294054217
DSG3,0.0015816703350190829
CCND1,0.0015514004555098441
CPA3,0.0015464326935978353
CST6,0.0015313623100749294
MUC16,0.0015162081753203388
PRAME,0.0014941625712921885
NMU,0.0014680740667713272
PEG3,0.0014633097383645753
FUT9,0.0013714678665928902
SCGB2A2,0.0013491343938867029
DSC2,0.001324892884313179
VNN1,0.0013185871982378495
NQO1,0.0013007865148478722
KRT23,0.0012981675787324756
CA6,0.0012746036281542257
SIDT1,0.0012717601693444437
ORM1 /// ORM2,0.0012618118462878344
SCUBE2,0.001256273985439456
ESR1,0.001256180183989548
FABP4,0.0012521998163607915
S100A9,0.0012359787817082376
MAGEA8,0.0012126114843574991
ART3,0.0012041749290566067
TFAP2B,0.0011951282885940247
SCNN1A,0.0011913223630967088
IRS2,0.0011849310641265734
LTF,0.0011684519807720964
GALNT6,0.001163573835208005
ASCL1,0.0011578943392718628
PTX3,0.001157419071682163
METRN,0.0011559124202769346
CXCL14,0.0010934998956187492
ORM1,0.0010926839618079945
DSC3,0.0010771656161748695
EGF,0.0010766958900298115
PIP,0.001075171142127072
BRINP3,0.0010610782072277326
MAOB,0.0010553505572652292
CLGN,0.0010455574397257499
HLA-DRB4,0.0010418393213036587
HSPA2,0.0010402709341056748
CLCA2,0.0010260411933039294
FOXC1,0.001014596961795232
CDH2,0.0010115952982203233
EN1,0.0010022500110431671
NME5,0.0009947143078919858
S100B,0.0009895948975090466
ADIPOQ,0.0009862823798570315
SLC44A4,0.0009855886275245323
COCH,0.000984120425691471
FXYD3,0.0009813279318327084
PTPLA,0.0009782157343159036
OLFM4,0.000977090809785668
HLA-DQA1 /// LOC100509457,0.0009657949445372304
SERPINI1,0.0009653359252485052
HSD17B2,0.0009321604268658984
NCAM1,0.0009255090420549527
HIST1H2AM,0.0009252743482021392
MMP1,0.0009155880344377086
SLC2A10,0.000913572144669225
STC2,0.0009093489669321064
SYT1,0.000908544781986868
TSPAN1,0.0009073334090234725
HDAC9,0.0009029082342448556
TFF1,0.0009020857433914284
ADAMDEC1,0.0008946633967274933
LPL,0.0008935868277479498
SLC6A15,0.0008903745239206319
GATA3,0.0008897401300186198
IGFBP2,0.0008890964847541316
RET,0.0008876075682000198
CDKN2C,0.0008856150768029676
SOX10,0.0008805657342710639
UCHL1,0.0008795066285105935
WFDC2,0.0008736924506141365
DIO1,0.0008668770892947617
ZNF165,0.000861399538575448
NAT1,0.0008374899195707289
AR,0.0008260891397286441
FOXD1,0.0008187706478045165
CHRDL1,0.0008172338687265218
NR2F1,0.0008171533453807708
EZH2,0.0008135559277905793
DEK,0.0008128398997594756
MMP7,0.000810526940351098
HELLS,0.0007949437753964434
TMEM100,0.0007941106603223535
MLPH,0.0007911493975271704
BRIP1,0.0007865469068476991
TFDP1,0.0007759331140806085
TWIST1,0.0007755484148283562
KIAA1467,0.000772709754221026
MAGED2,0.0007671274658367312
CA12,0.0007648459135910241
REG1A,0.000759544616845124
TDRD12,0.0007594713415353659
GATA6,0.000757636233584239
