Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
DDR1 /// MIR4640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.6667561147139975e-06,-3.787485458348565e-08,-9.589692248047332e-05
HSPA6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3041234671243942e-06,0.0,-0.00010031606320770474
GUCA1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018745572697290096,-0.0003056969024485794,5.618715287882964e-07
MIR5193 /// UBA7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6749400017960576e-06,0.0,9.138715430942736e-05
ESRRA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.570361864848061e-05,-1.4906426607273374e-09,3.0458483128926956e-05
GAS6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017263105968280145,-0.0003065492179604985,-0.00023431532463577426
PRPF8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010992363083291429,0.0,0.00011419149250830487
CAPNS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.685011601116758e-05,-1.8366571073958616e-09,-7.138104860617681e-06
RPL35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.913398759537477e-05,3.4356705789230826e-05,0.00012883024361000372
MIR6805 /// RPL28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2449953673766855e-05,-1.6745767882945e-08,9.696720952019234e-05
EIF4G2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026708414663956454,9.970451010486313e-05,0.00028473186164681426
EIF3D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001506240674727098,-7.206313406549658e-05,-0.00013498919317378962
PARK7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.599800897650954e-06,0.0,0.0001136386648946082
SRP14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018209696958804454,4.7938360447054264e-05,0.00024905188051924456
GDI2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020954658757952284,3.493614063861661e-05,0.0001883066753863622
RPL11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.874174641224874e-05,-3.244117581880877e-09,0.0001532812010583042
ARF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024481609636123,-0.00010334315612709799,-0.00023726126973209447
RPL24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015665935627834671,1.3384715185553845e-05,0.00016008498094981363
HNRNPC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.739980956455513e-05,-1.8905541625933777e-08,-4.899199338889572e-05
SEPT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6073557352059265e-05,0.0,5.072360257281515e-05
RPS27A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.419650284194877e-05,-3.065239274677317e-08,-1.9647174282892988e-05
LOC100508408 /// RPS13 /// SNORD14B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016831137215532756,5.623586514818581e-05,9.487276831150477e-05
FAU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.391651147043541e-05,0.0,3.8093230911460935e-05
CFL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002885545889793047,-0.0002442048825251941,-0.00022856163448527336
RPL18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.042938219838005e-05,0.0,0.00011865788876984469
EIF3F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.163173419283839e-05,-6.3702919147437355e-06,-6.623664323644304e-05
RPS5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3583172104968976e-05,-1.1188926931581769e-08,1.580661637607854e-05
RPL27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.847252645122077e-05,-0.0001109445175331839,-9.816549552595281e-05
RPL34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.223219163831811e-05,-1.2285259707411392e-08,-8.950435775690788e-06
NARS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00020634408056015259,-1.3039166423626776e-07,-0.00018510163829074888
STARD7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00023148524366347698,-0.00013714560507516445,-0.00019951263370583222
RPL19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.248691576906534e-05,-3.283885249210679e-08,-0.00011761380088254926
