Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
DDR1 /// MIR4640,-7.81608334259895e-05,-0.00011310541994855989,-1.2430719720436794e-05,-0.00019117632351983875,-0.00010917370963470893,-0.00028099156596129646,-0.00018361264379163024,-5.6619842238872605e-06,-7.017569246201275e-05,-9.590931667383855e-05
HSPA6,0.00021888259912095822,2.724054762259624e-05,4.3074078968527984e-07,-6.0833863522014404e-05,-4.918841651393925e-05,6.991093204663597e-05,0.00017708716321359968,1.291634203629175e-06,5.7019070821681125e-05,-0.00010032835313410969
GUCA1A,-0.000665189965963572,-0.000360578238011137,-0.0003597550305737347,-0.00034929266630136723,-0.00030181623856318754,-0.0005179985107480269,-0.00046915567474080795,-0.00018746910226247082,-0.00037612048035593664,5.490620839373832e-07
MIR5193 /// UBA7,3.642548118708668e-05,8.605226555769496e-05,-1.7974937241918133e-05,0.00010973181465539327,1.201892428733797e-05,6.666081134680334e-05,7.667608388968442e-05,-3.6881891060537313e-06,3.028074951489666e-05,9.140225070998506e-05
ESRRA,-1.0641583863477731e-05,-2.8150219000633657e-05,-9.453411272173585e-05,-4.956829204764936e-06,-2.396697679037307e-05,1.3480424338511101e-05,-6.611633475924218e-05,-4.571729400271591e-05,-4.25314877826856e-05,3.047356538511786e-05
GAS6,-0.0003295882952305021,-0.00030001044119665096,-0.00032196183872595496,-0.0002689501716125642,-0.00019317689902299362,-0.000430729986970163,-0.00033879793737706144,-0.00017264406952063695,-0.000385405314652822,-0.00023432806737081082
PRPF8,5.349696253070604e-05,1.7382855550596772e-05,6.25496194645237e-05,6.510576222959567e-05,0.00011132049438346205,4.340080385744795e-05,6.201397918486522e-05,0.00010993854115810138,8.789846883745042e-05,0.00011420617722072937
CAPNS1,-2.2002821323700122e-05,1.2607678151005391e-05,-4.107567458061349e-05,-6.659823601565337e-05,-7.79569270722479e-05,-5.332468212694426e-05,-0.0001051928644562306,-2.6863285571875548e-05,-3.381266328202906e-06,-7.147609420239751e-06
RPL35,0.00017958753197100825,0.00015369636205321422,0.00016955365211625116,0.00019509445610829681,0.00013960036264676814,8.990967181096979e-05,0.00012158761499034199,8.914878952617661e-05,0.00015110916709282153,0.00012884463380338364
MIR6805 /// RPL28,4.1706533646592495e-05,8.933526638990147e-06,-8.892922315348155e-05,-1.2989357454981671e-05,-6.422276181923818e-05,3.8825423907477095e-05,3.347109610108697e-06,4.246504230996429e-05,1.5430952752111577e-06,9.698246618063975e-05
EIF4G2,5.178196322322021e-05,0.00021871214441091425,9.625550677383768e-05,0.000180272279834988,0.00021990425916444266,0.00014054861315234048,0.0003036197356782191,0.0002670988350831857,0.00021643408642133577,0.0002847459012336936
