Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
DDR1 /// MIR4640,0.0,-0.00016154022405449536,0.0,0.0,-0.00016074608402411218,0.0,0.0,0.0,0.0,0.0
HSPA6,0.0,-2.7126739248482142e-05,0.0,0.0,-3.2999391166393236e-05,0.0,0.0,0.0,0.0,0.0
GUCA1A,0.0,-0.00012067578683232703,0.0,0.0,-0.00011581086044157448,0.0,0.0,0.0,0.0,0.0
MIR5193 /// UBA7,0.0,9.23631879761462e-06,0.0,0.0,5.795541760877783e-06,0.0,0.0,0.0,0.0,0.0
ESRRA,0.0,6.782833162150741e-05,0.0,0.0,6.768994666163528e-05,0.0,0.0,0.0,0.0,0.0
SCARB1,0.0,-3.327088151249667e-05,0.0,0.0,-3.483528338344293e-05,0.0,0.0,0.0,0.0,0.0
MAPK1,0.0,-1.3007902497442157e-05,0.0,0.0,-1.2940651678936186e-05,0.0,0.0,0.0,0.0,0.0
ADAM32,0.0,-0.0007393477351214855,0.0,-9.259062470596021e-05,-0.0007342565998673699,0.0,0.0,0.0,0.0,-0.0002488892120495039
PRR22,0.0,-7.38095403255353e-05,0.0,0.0,-6.779257169130651e-05,0.0,0.0,0.0,0.0,0.0
TIMD4,0.0,0.0005203252482179345,0.0,0.0,0.0005145419190708211,0.0,0.0,0.0,0.0,4.812976505318992e-05
SLC39A5,0.0,0.00022797032957799364,0.0,0.0,0.00023436754553661567,0.0,0.0,0.0,0.0,0.0
ATP6V1E2,0.0,-2.6094864011730233e-06,0.0,0.0,-1.784900288974853e-07,0.0,0.0,0.0,0.0,0.0
AFG3L1P,0.0,-5.486982080125282e-06,0.0,0.0,-3.5165715345928674e-06,0.0,0.0,0.0,0.0,0.0
CILP2,0.0,-2.5582662325842056e-05,0.0,0.0,-2.9013449330689784e-05,0.0,0.0,0.0,0.0,0.0
PIGX,0.0,-2.7716065512023117e-05,0.0,0.0,-2.012598765834674e-05,0.0,0.0,0.0,0.0,0.0
TMEM196,0.0,-0.0001837884100593464,0.0,0.0,-0.00017570555880395944,0.0,0.0,0.0,0.0,0.0
BEST4,0.0,-0.0003302489755068695,0.0,0.0,-0.0003308692840770683,0.0,0.0,0.0,0.0,0.0
CORO6,0.0,0.00017441539644231293,0.0,0.0,0.00016809745109727593,0.0,0.0,0.0,0.0,0.0
TMEM106A,0.0,0.00010016218984695128,0.0,0.0,9.670650409345435e-05,0.0,0.0,0.0,0.0,0.0
ALG10,0.0,-6.29746736503167e-05,0.0,0.0,-6.262821036759476e-05,0.0,0.0,0.0,0.0,0.0
NEXN,0.0,-7.423728040747315e-05,0.0,0.0,-7.166199420494574e-05,0.0,0.0,0.0,0.0,0.0
C15orf40,0.0,-7.484648374189365e-05,0.0,0.0,-7.546480710906102e-05,0.0,0.0,0.0,0.0,0.0
RAX2,0.0,-0.0003319903160689409,0.0,0.0,-0.000320781322870237,0.0,0.0,0.0,0.0,0.0
EYA3,0.0,0.00014675182664148942,0.0,0.0,0.00014219336353361812,0.0,0.0,0.0,0.0,0.0
KLK8,0.0,-0.0006682793236045784,0.0,0.0,-0.0006600848209146759,0.0,0.0,0.0,0.0,0.0
CCDC65,0.0,0.00014140753704662174,0.0,0.0,0.0001397946098630787,0.0,0.0,0.0,0.0,0.0
FAM122C,0.0,3.053368605828059e-05,0.0,0.0,2.7017008477779062e-05,0.0,0.0,0.0,0.0,0.0
CCDC11,0.0,0.00018393779060264903,0.0,0.0,0.0001826421382814452,0.0,0.0,0.0,0.0,0.0
CATSPER1,0.0,0.00013961361434870542,0.0,0.0,0.00013004766361411065,0.0,0.0,0.0,0.0,0.0
GSC,0.0,-0.00013533001366317624,0.0,0.0,-0.0001271791883039093,0.0,0.0,0.0,0.0,0.0
SP7,0.0,8.293660515859295e-05,0.0,0.0,8.068260726049113e-05,0.0,0.0,0.0,0.0,0.0
PRSS33,0.0,-0.000676801327821994,0.0,-0.0001884265216555124,-0.0006741481122327334,0.0,0.0,0.0,0.0,-0.000160599129532978
C19orf26,0.0,6.391266061429278e-05,0.0,0.0,6.736036724220166e-05,0.0,0.0,0.0,0.0,0.0
