Features,Mean Coefficient Estimate 10 Seeds
ALAS2,0.0024163398913252627
S100B,0.001863028539954187
CTGF,0.0015046107458145882
CRLF1,0.001455198315014464
TRIM58,0.0014527852025970733
IFT74,0.0014149655313706524
JUP /// KRT17,0.001329254479407151
CDX4,0.0011483040518746985
GREB1,0.0011113766815462477
CHAF1B,0.0010659493027279385
NFE2,0.0010458346483488818
TAF9B,0.0010266764952452877
MME,0.0010231825658340965
ELN,0.0010177196478997775
MEOX2,0.0009824743173562963
TOX3,0.0009723111223008596
LALBA,0.0009162728551105253
SLC2A5,0.0009123419071878081
CXCL13,0.0009117241705323423
SPATA1,0.0009092374042988256
ZNF135,0.0008986943773287124
F5,0.0008446557602201473
OLFM4,0.0008405664340493601
KRT14,0.0008346330247609652
GSTZ1,0.0008303916245656913
SLC22A3,0.000821266123757324
TESC,0.0007835577635171752
MYO1D,0.0007611969325455302
SCN2A,0.0007511320069461321
CYP39A1,0.0007333020441046801
NR0B2,0.0007291158404492005
AOC2,0.0007076790435586137
EMX2,0.0006994895135468206
AFAP1,0.000691546454029751
EPB42,0.0006821534602499019
ADARB1,0.0006788403181536681
ZIC1,0.0006779812511041332
LAMC3,0.0006736892988732066
NTRK2,0.0006708559706719537
HBD,0.0006507490601157124
ASCL1,0.0006474126208067943
CDH16,0.0006431742157575202
PAK7,0.0006422015226822634
MAST3,0.0006415403551583791
CYP4B1,0.0006321894196646647
COQ4,0.000627934855727397
VGLL1,0.0006182595680227466
PPP1R1A,0.0006121361224584266
PPEF1,0.0006106971192036414
ITGBL1,0.0006066346349829138
TMEM47,0.000576205455603107
WIF1,0.0005693132429264136
KRT15,0.0005686908674973748
LRRC1,0.0005680579706875522
SLC25A37,0.000555490840551619
GATA4,0.0005370950729721416
S100A12,0.0005305114478481312
DNASE1L2,0.0005296742035480771
ZNF37BP,0.0005241768586427613
ZNF165,0.0005207555907530373
ZNF674,0.000520605808057944
FOSL1,0.000519385641602863
RARRES1,0.0005182785409812322
P2RY13,0.0005114422227043877
ESR1,0.00048691385358197675
SCGB2A1,0.00048665938807661134
FKBP2,0.00048649029810709024
TMOD1,0.00047959278925367493
SNCA,0.0004795189171296693
ADCY2,0.00047779109239301265
SLC4A1,0.0004749872765597387
CR1,0.0004729762086394527
HBQ1,0.0004646414819631002
BHMT2,0.0004640318885238241
SEZ6L2,0.00046198674933533413
HIST1H2BB,0.0004594666580500283
LRRC31,0.0004571589024693743
KLK7,0.0004548770316421324
CFD,0.00045277971462060016
CADPS,0.00044781158457798346
KRT16,0.00044358965072797155
PTP4A3,0.0004392679872658212
AZGP1,0.00043896103613308223
GLG1,0.0004323327035899146
CLDN1,0.0004314273358556357
PPARG,0.00043078671136560586
C3,0.00042949989050032383
S100P,0.0004288273383501738
PRRC2B,0.00042202006541866853
SCEL,0.0004217423381910706
SPIDR,0.000421170943054301
PAX6,0.00041959282048865466
EFS,0.0004171916087719607
GABRP,0.00041717720932471156
PCDHGB6,0.0004162161997081144
NAT8B,0.0004152206020496944
STYK1,0.00041501231409728196
ARHGAP19,0.0004142117160673148
PDZRN3,0.00041395653538458133
NFKBIB,0.0004136507584325379
MDK,0.00041238654495170035
IL19,0.00041141288829280005
FZD9,0.000407124245244675
RGS20,0.0004028920658284146
S100A1,0.0004025404452784617
CLCN4,0.0003993763697498039
GRK4,0.0003943258010708962
BIN2,0.0003934998711055038
LTF,0.00039339715864653317
CATSPERG,0.0003932412773430571
SLC15A3,0.0003891887645971918
MZB1,0.0003890888253485703
TENM1,0.0003863732483080023
TG,0.0003845392805495963
TPD52,0.00038381915537022074
PRMT7,0.0003835106046929101
IL26,0.0003773860481754322
HBE1,0.0003762843489281305
PAK1IP1,0.00037608462059319895
FAM105A,0.0003739537446960699
PSG2,0.000373627195661443
ORC4,0.00037269870971094125
VNN2,0.00037263278033444525
DSG3,0.00037138964953365084
NFIB,0.00037033881756930496
PALMD,0.0003689048939168383
LHCGR,0.00036729102499277917
SCG2,0.0003663802573309085
LGR4,0.00036616409168551637
OR11A1,0.0003644137178567741
MDFI,0.0003643434816858124
OPHN1,0.0003643223533039392
GLI1,0.00036318054886147835
ZNF407,0.0003620899152837768
MIS18BP1,0.0003615999433704381
CD1B,0.0003604473500481109
MGAM,0.000358818693778954
IFNA10,0.00035695188859463276
MFSD12,0.0003557272483888004
MIR6132 /// ST7 /// ST7-OT3,0.0003553522650044347
LOC254896 /// TNFRSF10C,0.0003548252171629399
PCDH8,0.0003544805424780243
MYH4,0.0003537603340365462
TMEM100,0.0003520235353270653
APOD,0.0003498269976705877
MED25,0.00034921469182144636
TFF1,0.00034910496417624973
R3HDM4,0.000349071335227111
SBSPON,0.00034847502192519934
KLK5,0.00034662260899229983
RAB23,0.0003457651153552041
TUBGCP3,0.00034562887518385676
METTL8,0.0003451126455331594
CREM,0.000342775670939187
PTPRD,0.00034219117101953007
C17orf53,0.0003413350060442353
HLA-DRB4,0.0003405075899430924
NABP1,0.0003394550787883698
GAB2,0.00033836865225921807
METRN,0.0003369752113904445
PDE6H,0.0003359655145750215
KRT81,0.0003330790026065954
FAM120C,0.00033250925165764013
LINS,0.000330284808636281
IFI44L,0.0003301395283496905
RBP4,0.00032729302434195595
IFNA8,0.000325661733219575
STC2,0.0003242165313125477
CHRM3,0.0003240919728344963
ATP2B1,0.0003239800705657674
CDH13,0.00032386679170325506
GNGT1,0.00032344862801220403
S100A9,0.00032251662865874964
CWH43,0.0003224323550846676
GMDS,0.00032174911857891966
PLA2G16,0.0003206185478237491
ARHGAP25,0.00031992370721013307
TRPM1,0.0003196188345256489
ITM2C,0.00031935156277488393
APOBR,0.00031920293700021514
PCDH9,0.0003181580010391532
PLIN2,0.0003176256794648289
CCRL2,0.0003167630294897177
IGJ,0.00031625327641338796
PRDM16,0.0003156107155211602
GAS8,0.0003152648366926961
POF1B,0.00031523906337268355
CSN1S1,0.0003147046531808675
PKLR,0.0003137182704137495
LIAS,0.00031342012300292395
CLPB,0.0003127369041505213
CLN6,0.00031216226126389924
GADD45A,0.0003118011545876592
TRPC5,0.00031143923533969505
MANEA,0.00031130871210974947
ZNF345,0.00031095309676960165
KLF9,0.00031020168712703677
NNT,0.000309324915471864
UMPS,0.0003087442325293676
LINC00472,0.0003087226493546172
CDH22,0.00030848810685466915
FERMT1,0.00030751652406547166
TCEB3B,0.0003069115937217056
PEX6,0.0003068518804235189
MSRB1,0.0003068501089355423
PTN,0.00030640964918276023
RGS9,0.0003031625411812257
IGLL3P,0.0003031281675974821
DDX3Y,0.00030126420900563326
TEX13A,0.0003003586733029162
SLC16A10,0.00030015589497561963
SERPINH1,0.0002994561009156693
DBNDD1,0.00029944176053327417
LAMA3,0.00029743207678492215
HIST1H3B,0.000296351432857894
TAB1,0.0002963453048549928
UGT2A3,0.0002951834782204743
LYL1,0.0002946294506596883
EN1,0.00029307948262121645
CD244,0.00029278763615160874
LZTFL1,0.0002926658541469875
LCN2,0.0002922401851784918
PERP,0.0002914981062676193
OR1A2,0.00029041931967325465
KRT5,0.00028742135401578294
KIT,0.00028681818125497597
PPP3CC,0.000286611748196488
MXD1,0.00028633897131226523
GRB14,0.00028633079160613124
GBP1,0.00028392288698174444
TSPAN1,0.0002830080568079573
NUP93,0.0002825209564335892
FCGR3B,0.0002820613977810437
RND2,0.00028184355501889986
TUBB2B,0.000280874926352388
HS3ST1,0.00028075285408253625
CGA,0.0002791848028622898
NCR1,0.0002789943185557891
DOK3,0.000278962964283198
LMAN2L,0.0002786023653643922
ABCC8,0.00027831840502665864
KCNAB1,0.00027753268117320935
OR5I1,0.0002773444425964678
GABRA5,0.00027673354612831714
FKBP5,0.0002764008764625538
RELN,0.00027630053793355604
SUV39H2,0.00027625479274824777
REXO4,0.0002750204225536658
DBF4B,0.00027448606566231266
SLC2A1,0.0002744858045252009
THAP3,0.0002738470255064473
ZNF787,0.0002735378644404237
IRGC,0.00027288055056077024
ZBBX,0.00027252076921738066
MNDA,0.000272270301561038
BBOX1,0.0002719319282877743
CLMN,0.00027158598296851417
CLC,0.0002715271920540402
CRISP3,0.00027116270690400655
SPINK1,0.00027046589221422704
LRRTM4,0.00026998752047544737
CCL20,0.00026992006606118055
CXCR1,0.00026984412991930154
ERF,0.0002685295802702923
LGSN,0.00026752140982077264
FTCD,0.00026745223581718745
HIST1H2AE,0.0002672670616818957
FMO3,0.00026710548307560226
NRP1,0.0002666664828618567
FAR2,0.000266561434068771
