Features,Mean Coefficient Estimate 10 Seeds
PEG3,0.004020314124058731
ELF5,0.0026253704463159175
ODAM,0.0025394269457608776
ADCY2,0.0025348674325767853
CALML5,0.0022595103175381275
CLIC6,0.0021511578809227734
KLK5,0.0021504024257097873
KLK10,0.001979701061917958
DHRS2,0.0019489796920534228
FGFR2,0.0019415624131940488
KLK6,0.001879780208260887
GPX3,0.0018607573473341846
ZNF630,0.001846494115541696
TFPI2,0.0018143179873453398
HLA-DQA1 /// LOC100509457,0.0018073954566496665
STAU2,0.0017897827189256393
PROM1,0.001775363481126168
XDH,0.001725185660079983
FREM2,0.0017175425012264153
CT83,0.0017017274421893785
AMFR,0.001698967673042651
ANKRD30A,0.001677451706448446
GATA3-AS1,0.0016739793268317823
CDH3,0.0016619160502373994
CRABP1,0.0016375751892518616
ZNF704,0.0016304911158420861
GSTM4,0.0016181242052763483
LRG1,0.0015809494002166895
HLA-DQB1,0.0015687698180777982
ERP27,0.00155703742669907
SYNJ2,0.001529043119183365
LRP8,0.0015211154162570034
OSR2,0.0015137257228612872
TWIST1,0.0015091377841001776
PSENEN,0.0014926860239081034
PRSS21,0.0014877184838319965
LOC100506548 /// RPL37,0.0014873816145847061
PMAIP1,0.0014775677466031074
BEX1,0.0014762639236424486
SDR42E1,0.0014517361743589467
CHURC1,0.0014421482588047572
SIM2,0.0014339423279736447
L1CAM,0.0014313547307645003
CHD7,0.001423506842261006
CLIC3,0.0014233164972148105
ITGB4,0.0014064111440987065
C5orf66-AS1,0.001402856716790824
TSPYL5,0.0013912480396095293
CSN3,0.0013867961815132652
PGBD5,0.0013844260396378132
MUCL1,0.0013824838044105784
PRRT3-AS1,0.0013800156248763677
OASL,0.0013761958436980895
ADIPOQ,0.0013746509848585032
FGFBP1,0.0013671451867872514
GJC1,0.001366197034211654
LOC100506558 /// MATN2,0.0013623219698820355
FABP4,0.0013616118426883737
HS3ST1,0.0013604904849077754
HINT3,0.0013585916906894858
GABRE /// MIR224 /// MIR452,0.0013508974121136906
ANXA3,0.0013419358635414391
SLC44A5,0.0013413644497845363
RET,0.0013397256186776783
SCUBE2,0.0013372059476392567
ITGB8,0.0013267807993666166
FAM229B,0.0013137357248277411
TYMP,0.0013094249978894458
ZC3H12C,0.0013046213116599706
KCNE4,0.001300643124336308
KLK7,0.0013005756528616894
KLHDC7B,0.0012990766661205386
CEACAM1,0.0012972609977816114
MIA,0.0012875091929567158
FAR2,0.0012865133109248275
GPR27,0.0012821780594304989
PDZK1IP1,0.001281795445343996
DKK1,0.0012800793116743495
RASGEF1A,0.001274302406601821
TPD52L1,0.0012692136134476977
ENO2,0.001267845433440023
MIR17 /// MIR17HG /// MIR18A /// MIR19A /// MIR19B1 /// MIR20A /// MIR92A1,0.0012661818063302457
PLIN1,0.0012636666413612962
BRAF,0.0012622246606044895
WISP2,0.0012610731737584442
CBX2,0.001259242916370426
CFD,0.0012579703112835447
TMPRSS3,0.001255554484652137
FLJ13744,0.0012555192558320306
SCRN1,0.001255470692903884
DIO1,0.0012534790023712946
DNAJC12,0.0012501298977363122
PBX3,0.0012485460659436812
IRF5,0.0012476242743060487
LY6D,0.001247081286533928
PLAT,0.0012433399802255472
SHISA2,0.0012432381429046176
PANK1,0.0012423534849643778
MFAP2,0.0012420360625513293
KRTCAP3,0.0012410653851789356
LOC100131564,0.0012376185656062734
TOP2A,0.0012328085127925042
RNF183,0.0012193538925697653
GFPT2,0.0012097593100130585
DSG3,0.0012091676127820154
F3,0.0012085369857857491
EGR1,0.0012049012324331187
CST6,0.0012027657873976006
CD109,0.0011969701317610533
CDC42EP5,0.0011938459554918877
NANOS1,0.0011923512171184236
ID1,0.0011891917820307026
ADAMTS1,0.001187732702806314
GHR,0.0011792757609263133
POLR2J /// POLR2J2 /// POLR2J3 /// UPK3BL,0.0011746069734108197
MTMR11,0.0011741331580271473
TMEM178B,0.001173826404747677
STON1,0.001171782464258822
ZNF789,0.0011684334368754633
LOC101928198 /// MFAP3L,0.0011684219361362792
PP14571,0.0011652275572283342
WIPF3,0.0011595855138964908
FJX1,0.0011584012980461805
KRT6B,0.0011579316000542776
GPR160,0.0011506891168634238
ECM1,0.0011479339649996215
