Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
DDR1 /// MIR4640,-0.00011684218492780891,-0.000492761987630391,-0.0007396723924554356,-0.0005075387383019136,-0.00042534956051842036,-0.0007519945320336128,-0.0005795192419492766,-0.0007646001536394272,-0.0007681826167776977,-0.0005642110409725987
HSPA6,0.0,-0.0009764743288450693,-0.001457273382444122,-0.001245716306800578,-0.0006277094040813508,-0.0007011764929829072,-0.0006187076798632794,-0.0009630086357212043,-0.0012354400804087846,-0.00047225193429692626
GUCA1A,0.0,-1.0873527626705628e-05,-6.131823163705523e-06,-8.53143781053324e-06,0.0,0.0,0.0,0.0,-1.4384842923152547e-05,0.0
MIR5193 /// UBA7,0.0,0.0006955183164215166,0.0009175016713372719,0.0005638511358869933,0.00011305672446782594,0.00040011131228650604,0.0005117783755844053,0.000906236979590323,0.0010363961029138545,0.0008418391718595552
ESRRA,0.0,-0.00028589651718303387,-0.000271494559031347,-0.00025549845924562276,0.0,0.0,0.0,-8.073394883980574e-05,-0.0002628560164807191,-0.0001667751253019
GAS6,0.0,-0.0001696228952329387,-0.0004098849812652727,-0.0003160817879053319,0.0,0.0,0.0,-0.00019411548926300825,-8.542103389256717e-05,0.0
PRPF8,0.0,0.0003702868128704957,0.0003268767788731173,0.00034935078431967177,0.0,0.0,0.0,0.000153001057860541,0.0003321287025410826,1.447307669619566e-05
CAPNS1,0.0,-0.00016020935785179808,-0.000117867425834581,-5.3965394232444144e-05,0.0,0.0,0.0,-8.173093657367699e-06,-0.0001985937034899535,0.0
RPL35,0.0,-0.00015725958158089733,-0.00016059605575940829,-7.439304590682388e-05,0.0,-3.487142948378953e-10,0.0,-3.8306735445171286e-08,-3.685618234019528e-05,0.0
MIR6805 /// RPL28,0.0,-0.00019902733647035768,-0.00019256804751824564,-0.0001437424593777965,0.0,-5.13016057879139e-08,0.0,-2.939962654554158e-05,-0.00015613631345537618,0.0
EIF4G2,0.0,-0.0003400864560634233,-0.00034879675753267457,-0.00035391797064903834,-5.597465054332935e-05,-0.0001423326999682614,-3.142371037536407e-05,-0.00017992797141009936,-0.00033723806403380545,-0.00016368808314273984
EIF3D,0.0,-0.00038961284808949583,-0.000430596756320682,-0.00035596901573033737,0.0,-7.241504520296374e-05,0.0,-0.00023154468804864505,-0.00022396228899480977,0.0
PARK7,0.0,-4.527996996216704e-05,9.921686042933018e-05,5.1831911839220475e-05,0.0,0.0,0.0,0.0,2.7544546774088275e-05,0.0
SRP14,0.0,-0.0001345315660270808,-0.00012557953939929063,-0.00027333452175414105,0.0,-1.578464173650089e-05,0.0,-3.604175795272703e-05,-0.00014124277880886275,0.0
GDI2,0.0,4.347746592079704e-05,-1.0195368783239104e-05,9.33519422664664e-05,0.0,0.0,0.0,0.0,0.00013142360165890613,0.0
RPL11,0.0,-0.00011833797943794824,-0.00011050013658529696,-6.345821659174607e-05,0.0,0.0,0.0,-7.898792639023066e-09,-5.830949700820871e-05,0.0
ARF3,0.0,-5.495225013076626e-05,-1.6122884030263122e-05,-8.33546380510609e-05,0.0,0.0,0.0,0.0,-7.966479898624991e-05,0.0
RPL24,0.0,-0.00010914138044723646,-9.592368726485849e-05,-9.548026735846494e-05,0.0,-2.650889743949248e-08,0.0,0.0,-4.8046286777505355e-05,0.0
HNRNPC,0.0,6.416439771314051e-05,0.00012397046049350972,3.836798815027923e-05,0.0,0.0,0.0,0.0,-2.677933178425665e-08,0.0
SEPT2,0.0,-9.166996582652697e-05,-1.397708986368234e-05,-6.858326671848832e-05,0.0,-2.6626248088046444e-08,0.0,0.0,-4.984117767454982e-05,0.0
RPS27A,0.0,-0.00013868067511271667,-0.00013181313610206768,-8.211523792643137e-05,0.0,-1.2616253021065898e-08,0.0,-6.087767713500487e-08,-0.00012490501951338936,0.0
LOC100508408 /// RPS13 /// SNORD14B,0.0,-0.00030831100312809503,-0.00024075523296272154,-0.0002605349177940249,0.0,-7.599072526538211e-08,0.0,-5.727405399872098e-05,-0.0002003083513005499,-3.15602005306395e-05
FAU,0.0,7.628390775035084e-05,0.00022407420523155286,0.00016556002600165442,0.0,0.0,0.0,8.37359093784922e-05,0.00015529171291424449,0.0
CFL1,0.0,-0.0001033720179533709,-0.00010764233882777191,-0.00010097742548602337,0.0,-3.766091438874023e-08,0.0,0.0,-0.00016432172073813501,0.0
RPL18,0.0,-0.0002555804119307089,-0.00017618916563773269,-0.0001527004900548723,0.0,-1.04778521826452e-08,0.0,-6.420331246403684e-05,-0.00013037823690649247,-7.013542892934936e-05
EIF3F,0.0,-0.00040412317426321095,-0.000343868142951896,-0.00031275236643969436,-9.993413006672447e-06,-5.0139701003383246e-05,0.0,-0.00014010224058578035,-0.00022397202753677239,-4.837914943219337e-06
RPS5,0.0,-0.0002701730986607581,-0.0001587184644466604,-0.0001405905181701934,0.0,0.0,0.0,-2.6593680470916974e-05,-0.00016505121117234994,0.0
RPL27,0.0,3.493990898061279e-05,0.0001267429277388871,6.304309764403449e-05,0.0,0.0,0.0,0.0,2.9081601499836957e-05,0.0
RPL34,0.0,-9.209417543200164e-06,0.0001075499031503554,7.880968054758023e-05,0.0,0.0,0.0,0.0,5.1644160177904254e-05,0.0
NARS,0.0,7.391669727746748e-05,0.00016700316796007902,0.00013757695540839824,0.0,0.0,0.0,0.0,0.00019993800893553494,0.0
STARD7,0.0,0.00028314390752747545,0.0004391173683242556,0.00031932618748230647,0.0,5.0874358338958205e-05,0.0,0.00024565559687826297,0.0003980445787760976,6.768414007283206e-05
RPL19,0.0,4.4701496532900534e-05,0.00015993050814342862,7.906202995666388e-05,0.0,0.0,0.0,0.0,4.153658782245278e-05,0.0
SLC25A3,0.0,-0.00019709582306302347,-0.00012648841349764833,-5.6761398417503424e-05,0.0,-3.9847014792044254e-08,0.0,0.0,-0.00010487400871461228,0.0
RPS11 /// SNORD35B,0.0,-0.0001617357136929578,-7.240109079002766e-05,-6.648037873393e-05,0.0,-2.2839831709751122e-08,0.0,0.0,-8.334388499749038e-05,0.0
RPL9,0.0,-0.00011476473490210986,-8.333458651996482e-05,-2.3092161718593837e-05,0.0,0.0,0.0,0.0,-0.00011687073605581375,0.0
DDX5 /// MIR3064 /// MIR5047,0.0,0.0001168238763239128,0.0001838870987308401,3.144068967534037e-05,0.0,0.0,0.0,3.166467447326337e-05,4.975736584070941e-05,0.0
RPL6,0.0,-0.00017873030524883878,-0.00010456382574532775,-7.331882102566231e-05,0.0,-9.54438700418344e-09,0.0,0.0,-0.0001560625782915416,0.0
CTDNEP1,0.0,-2.258228663827774e-05,-0.00010765198712032938,9.090722730276124e-05,0.0,0.0,0.0,0.0,9.836916491854339e-06,0.0
RPL10A,0.0,-0.0001654653344530749,-0.000182859424190084,-0.0001659612732738132,0.0,-2.5871787902592303e-08,0.0,-0.0001275035980659696,-7.421493026374153e-05,-4.457614478033335e-05
CBX3,0.0,-0.00025191581334871955,-0.00035139595026913075,-0.00032449544987064925,-3.8097821557265474e-05,-0.0002886721786707974,-3.772811566133493e-05,-0.00019942857700762723,-0.00020503791443934375,-0.00019031309400864064
KHDRBS1,0.0,0.00011392596625234064,0.00025515345966774776,0.0001799787205928499,0.0,0.0,0.0,4.35989657356083e-09,0.00016510428956121684,0.0
RTCB,0.0,3.0247105968935595e-05,0.00020612860735154818,3.9878229851530746e-05,0.0,0.0,0.0,0.0,0.00028317821482248904,0.0
ERH,0.0,-1.6017148491503953e-05,-3.194243116619842e-05,2.065433837077367e-07,0.0,0.0,0.0,0.0,-9.37343111197486e-05,0.0
ABCF1,0.0,0.00022749677662061988,0.00024576054859329853,0.00031658555775520094,0.0,0.0,0.0,7.875657587133168e-05,0.00019840348272545435,0.0
DAD1,0.0,-0.00036908812007506214,-0.0004988059157956745,-0.00035244016414867754,0.0,-0.00015140100429402952,-0.00020913696672281216,-0.000354199105969079,-0.0004316835466766168,-0.00011425044563105083
JTB,0.0,4.5095719547480844e-05,3.5696094469424496e-05,-5.23613174057817e-05,0.0,0.0,0.0,0.0,4.30863379159836e-05,0.0
KAT7,0.0,0.0005575757280553203,0.000498303355180469,0.0005789034383588903,0.0,0.00010089472395077376,0.0,0.00031200410854272586,0.00041038886769127314,0.0
ZNF146,0.0,-0.00016951343903033248,-0.00010961717798254848,-9.564372958053603e-05,0.0,0.0,0.0,0.0,-0.000234009201908972,0.0
SART1,0.0,0.00035293969825832917,0.0004056691354910741,0.00041072961990590534,0.0,7.46486195369488e-05,0.0,0.00025329953787657175,0.00033516614366881715,0.00011981104337915394
ILF2,0.0,0.00046523162216211494,0.0008216205016640325,0.000452931705266293,0.0,0.00020477309572156978,2.0718279256287705e-06,0.00041219824174220537,0.0007408383883809038,0.000313591610674372
SPAG7,0.0,-0.00012913880696555609,-0.00020728490354944651,-5.781761416012353e-05,0.0,0.0,0.0,0.0,-0.0001901188464264924,0.0
ZPR1,0.0,7.303175164109017e-06,1.2030177451032233e-05,-0.00014097482593626525,0.0,0.0,0.0,0.0,1.972235635992778e-05,0.0
TAF10,0.0,-0.0005141067564238943,-0.0005995956350431943,-0.0005744036567021375,-0.00015735992089735412,-0.00027979506899333936,-4.0727885843760424e-05,-0.0002698461646096321,-0.00041799178437497636,-0.0002216966046083333
C1D,0.0,-0.00010836857813878102,-0.0001546756274819453,-0.00012942065869025378,0.0,-1.2885961950403172e-08,0.0,-5.09336303394911e-05,-0.00025415500692692783,-7.54067446838319e-06
NONO,0.0,-3.9529698812135e-05,8.72466573478095e-06,2.7813025554778748e-05,0.0,0.0,0.0,0.0,3.7482127580083486e-05,0.0
LOC101929240 /// SNRNP200,0.0,0.00039192509473052133,0.00046538378228195643,0.0004999293642105796,0.0,3.499945948436829e-05,0.0,0.00024870971117835065,0.0003793868274045485,0.00012003263024478407
RHOA,0.0,-3.4345540029964734e-05,-4.943045678716076e-05,-7.219125824969672e-05,0.0,-5.775643254523123e-08,0.0,-9.170809744334578e-08,-5.353592204204505e-05,0.0
RNPS1,0.0,0.00015537021681508384,0.0004310993340685693,0.00017131099940713863,0.0,0.0,0.0,5.440592388832789e-05,0.00018897797623733945,0.0
RPS24,0.0,-0.00019820209044776242,-0.00016175178682165464,-0.00014141547929340728,0.0,-3.070316638516724e-08,0.0,-7.741091431823018e-08,-0.0001450600046331369,0.0
RPL30,0.0,-0.0002808865798561834,-0.000279171171050114,-0.0002941664450733488,0.0,-8.031756425996105e-05,-3.164790073597297e-05,-0.00016551178207930146,-0.00018771877544472595,-0.00023298000537500573
HSP90AB1,0.0,-0.00010548068749823099,-6.906198652219005e-05,-9.791701229298817e-05,0.0,-9.698743568643968e-06,0.0,-8.155166779078459e-05,-3.1792673984746513e-06,-2.042392198528346e-05
ARF1 /// MIR3620,0.0,-0.00015986851344615234,-0.00018768841815396955,-0.00010826417600219575,0.0,-6.751184488792443e-08,-3.3168136436037035e-06,-8.303930082622498e-05,-0.00023174450745660428,-7.381786011253214e-05
IK,0.0,-0.0001414900114070637,-8.3102210698081e-05,-0.0001880797145801558,0.0,0.0,0.0,0.0,-3.722799350736507e-05,0.0
