Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
DDR1 /// MIR4640,-0.00034959409070003006,0.0,0.0,-0.00046879639885176103,0.0,0.0,-0.00044377819725782344,-0.0003262769349496205,0.0,-0.00020454222205498014
HSPA6,0.0006267201653726809,0.0,0.0,0.000559099416968406,0.0,7.373601075643673e-05,0.0008010307122570447,0.0,0.0,0.00018233198184062834
GUCA1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIR5193 /// UBA7,0.0,0.0,0.0,0.0,0.0,0.0,2.8962667290115204e-05,0.0,0.0,0.0
ESRRA,0.0,0.0,0.0,0.0,0.0,0.0,5.421623267225573e-05,0.0,0.0,0.0
GAS6,0.0005174136566384331,0.0,0.0,0.00032629537331997557,0.0,0.0,0.0004506578838809368,0.0,0.0,0.0
PRPF8,4.321946163556748e-05,0.0,0.0,3.63772841556503e-05,0.0,0.0,3.681094107912103e-05,0.0,0.0,0.0
CAPNS1,0.0,0.0,0.0,-3.2671168822817176e-05,0.0,0.0,-5.225854131877307e-05,0.0,0.0,0.0
RPL35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MIR6805 /// RPL28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF4G2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF3D,0.0,0.0,0.0,0.0,0.0,0.0,-2.7245772018195827e-09,0.0,0.0,0.0
PARK7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SRP14,-0.00024059569385505072,0.0,0.0,-0.0001428548354618269,0.0,0.0,-0.0003626915116900615,0.0,0.0,0.0
GDI2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARF3,-0.0003708143210091506,0.0,0.0,-0.00036415823402819467,0.0,0.0,-0.0004956295904413552,-2.0994490508172317e-05,0.0,0.0
RPL24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HNRNPC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEPT2,0.0,0.0,0.0,0.0,0.0,0.0,-6.896777695294848e-05,0.0,0.0,0.0
RPS27A,0.0,0.0,0.0,0.0,0.0,0.0,4.0183460472289145e-08,0.0,0.0,0.0
LOC100508408 /// RPS13 /// SNORD14B,0.0,0.0,0.0,0.0,0.0,0.0,1.7587672680349e-08,0.0,0.0,0.0
FAU,0.0,0.0,0.0,0.0,0.0,0.0,3.3687371147957424e-05,0.0,0.0,0.0
CFL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF3F,-8.262450793274281e-05,0.0,0.0,0.0,0.0,0.0,-0.0001628170169308518,0.0,0.0,0.0
RPS5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL34,-0.00020573442863026757,0.0,0.0,-6.215555785709003e-05,0.0,0.0,-0.0001876232331191039,0.0,0.0,0.0
NARS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STARD7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL19,-4.702265170624599e-05,0.0,0.0,0.0,0.0,0.0,-0.0001299879319717656,0.0,0.0,0.0
SLC25A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS11 /// SNORD35B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDX5 /// MIR3064 /// MIR5047,0.00013855250562430703,0.0,0.0,1.1803173481042524e-07,0.0,0.0,0.0001841295116578195,0.0,0.0,0.0
RPL6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTDNEP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPL10A,0.0,0.0,0.0,0.0,0.0,0.0,-6.13633825509947e-05,0.0,0.0,0.0
CBX3,0.0,0.0,0.0,0.0,0.0,0.0,2.6737239402376295e-08,0.0,0.0,0.0
KHDRBS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RTCB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
