Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
DDR1 /// MIR4640,-0.0004760223910144183,-0.0004865307616867984,-0.0005428267614103464,-0.00044543973554389614,-0.0006330478384143162,-0.0004523394941379209,-0.0005198305523811847,-0.00040864972040409176,-0.00045543098930233037,-0.0006040409472390577
HSPA6,0.0002313174884295867,9.061959414216202e-05,0.00016456389360468296,0.000294828976138611,0.00015823287825144722,8.941507319391261e-05,0.00015229412500447696,6.960642478219902e-05,0.0002656380332709205,0.00047885983375500714
GUCA1A,-0.00048105322501493627,-0.00044580405460468867,-0.0004711345982069991,-0.0005949908319503377,-0.0006427801416002473,-0.0004465284190097306,-0.00043717059164383117,-0.0008503545679718241,-0.0007143281204900886,-0.0004780806140199888
MIR5193 /// UBA7,-3.164712607453326e-05,-7.729227929592358e-05,-0.00015346302810863107,4.6945373083292245e-05,-1.5620064138275175e-05,-7.608646254391763e-05,7.622809224397395e-05,-0.00014359615515944127,-0.00016034048133993267,4.5167428915760266e-05
ESRRA,0.00017117170629067505,2.482401347222266e-05,0.0001323474130625345,0.00012022833334301678,4.258552974915811e-05,0.00011118633275931846,8.511343758609711e-05,2.9832720980105274e-05,6.568558425994276e-05,-0.00011078225576148817
GAS6,-0.00040768862524872526,-0.00033961883847368884,-0.00030038256144565686,-0.0003837744896301723,-0.0004889883312183273,-0.000399197137879696,-0.0002451087208285328,-0.00038782428088106737,-0.0004401840724669755,-0.00032312279639291777
PRPF8,0.0003094288991365289,0.00022649807115390102,0.00022550332095309705,0.0002735393874186717,0.00021152387512617,0.00032026680933816673,0.0003642727065655963,9.299151540810337e-05,0.0002698795000292104,0.00018971737026475638
CAPNS1,-6.081866264739673e-06,-2.8767556221241433e-05,-1.803439774897575e-05,4.3954798939880216e-05,-0.00010389251469669637,-0.00012083695277855918,0.00012643545681087067,-9.409428776412473e-05,8.658675526847484e-07,-0.00010656655492259734
RPL35,0.00038773174247142467,0.00028720101748791574,0.0003690073207913245,0.0004323085830653871,0.00030161515583676263,0.00026274711409832353,0.00031182838443798903,0.0003447191713079903,0.0003473423030579534,0.0004877409388087438
MIR6805 /// RPL28,0.0002499665203861458,5.4055691132561056e-05,0.00011425915987635268,0.00018271241656459054,0.00012178218937445527,8.390258187005767e-05,0.0002470127838067538,0.000169737052032862,0.00027524572122299785,0.00034179355758031304
