Features,Coefficient Estimate Seed 0,Coefficient Estimate Seed 1,Coefficient Estimate Seed 2,Coefficient Estimate Seed 3,Coefficient Estimate Seed 4,Coefficient Estimate Seed 5,Coefficient Estimate Seed 6,Coefficient Estimate Seed 7,Coefficient Estimate Seed 8,Coefficient Estimate Seed 9
DDR1 /// MIR4640,0.0,-0.000486520039389503,0.0,-0.00044542748401543404,-0.00020695436147707397,0.0,0.0,0.0,0.0,-0.00014100732503224403
HSPA6,0.0,9.060638603163792e-05,0.0,0.00029481520016147824,0.0,0.0,0.0,0.0,0.0,0.0
GUCA1A,0.0,-0.00044579378060440755,0.0,-0.0005949823235930489,-0.00034804109913135373,0.0,0.0,0.0,0.0,-2.4340929419848525e-05
MIR5193 /// UBA7,0.0,-7.727676387110657e-05,0.0,4.693149577402371e-05,0.0,0.0,0.0,0.0,0.0,0.0
ESRRA,0.0,2.481543768668449e-05,0.0,0.0001202142055356302,0.0,0.0,0.0,0.0,0.0,0.0
GAS6,0.0,-0.00033960553756543535,0.0,-0.0003837610672155532,0.0,0.0,0.0,0.0,0.0,0.0
PRPF8,0.0,0.00022648723263645287,0.0,0.00027352853250089845,0.0,0.0,0.0,0.0,0.0,0.0
CAPNS1,0.0,-2.8753149311895964e-05,0.0,4.394877291155139e-05,0.0,0.0,0.0,0.0,0.0,0.0
RPL35,0.0,0.0002871912521799062,0.0,0.00043229992206306634,0.0,0.0,0.0,0.0,0.0,0.00012293639674183004
MIR6805 /// RPL28,0.0,5.404498773979161e-05,0.0,0.00018270164350366248,0.0,0.0,0.0,0.0,0.0,0.0
EIF4G2,0.0,0.00025649589930753787,0.0,0.00016142415983006131,0.0,0.0,0.0,0.0,0.0,0.0
EIF3D,0.0,0.00010896050779264416,0.0,0.0001312603907869603,0.0,0.0,0.0,0.0,0.0,0.0
PARK7,0.0,-1.787366712527175e-05,0.0,2.2256086922648934e-05,0.0,0.0,0.0,0.0,0.0,0.0
SRP14,0.0,7.926578035525225e-05,0.0,1.7756076910613207e-05,0.0,0.0,0.0,0.0,0.0,0.0
GDI2,0.0,0.00029059816005042255,0.0,8.400070825470012e-05,0.0,0.0,0.0,0.0,0.0,0.0
RPL11,0.0,0.0001726726881083632,0.0,0.0001862035503024831,0.0,0.0,0.0,0.0,0.0,8.903535183911271e-06
ARF3,0.0,-0.0004956055415884073,0.0,-0.0005372662327498497,-8.687115338072365e-05,0.0,0.0,0.0,0.0,-4.723953180625645e-05
RPL24,0.00012607730208384431,0.00043904983018767734,0.0,0.00046816991461492736,0.00015991708518794527,0.0,0.0,0.0,0.0,0.0002475092020160484
