Features,Mean Coefficient Estimate 10 Seeds
ZIC1,0.004055269433358984
CRISP3,0.003244032095043342
MEST,0.003110056210093853
KLK5,0.0031044000098052714
EFHD1,0.002717297418715383
DUSP4,0.0026481139021054265
KLK6,0.002645988260572394
SFRP1,0.0026271207687967725
ORM1 /// ORM2,0.0026153510244784047
KLK7,0.002557817153415759
ORM1,0.002501469527770666
FABP4,0.002500437566750536
ALDH3B2,0.0024673556572424537
CPB1,0.002466313701466661
LTF,0.0024651860368296794
CST6,0.0024284640111786626
MAGEA8,0.002386503695778564
DNAJC12,0.002372668480053077
NMU,0.002361465361798885
CPA3,0.002356867739117938
AGR2,0.0023505558057310117
PRAME,0.002307614271600895
CA6,0.002294215941422998
FOXA1,0.002279924022151405
S100A8,0.0022794584275740576
ADIPOQ,0.002279061191354803
DSG3,0.002256031296209004
TFF3,0.0022071952978904184
PEG3,0.002190222794964332
IRS2,0.002155009788466898
HSPA2,0.0021470786291723012
CCND1,0.002142468964594417
HIST1H2AM,0.0021409520040797203
TOX3,0.002139846139381442
HDAC9,0.0021393157223619477
VNN1,0.002137038409952558
FUT9,0.002133671180414397
HSD17B2,0.002083807218763602
HLA-DQA1 /// LOC100509457,0.002077543709603798
OLFM4,0.002076482817585027
CST1,0.0020485015916156175
CHI3L2,0.0020325653266385184
FABP7,0.002012929477719747
TWIST1,0.002009250857268735
DSC2,0.0020083941405207094
LPL,0.001997078211757535
CDH2,0.0019957650155332145
NQO1,0.0019752216684319895
BRINP3,0.001967063551706467
TDRD12,0.0019616886209406796
WFDC2,0.0019577140757840736
ADH1B,0.0019508084600408128
STC2,0.0019404928894980438
KRT7,0.0019401759145444692
EGF,0.0019377122509926597
CDKN2C,0.0019288860608132606
MAOB,0.0019217992577299017
CHRDL1,0.00191570024079139
TMEM100,0.0018855511521847664
TFAP2B,0.0018758302012590994
S100A9,0.0018552767223566236
BRIP1,0.001848442093677905
PLCB1,0.0018478972992789268
S100B,0.0018456193416020272
HIST1H1C,0.0018343946125011193
ADAM2,0.0018306685478399586
NCAM1,0.001829940035744357
CLCA2,0.0018289635241476108
CXCL14,0.0018253318372510063
SERPINI1,0.0018230230844353047
FOXD1,0.0018194054188154386
CREB5 /// LOC401317,0.0018076140469572295
ATP6V0A4,0.0018048753704818367
FXYD3,0.0017983674977983088
METRN,0.0017973151478023878
GALNT6,0.001787310526388115
HLA-DRB4,0.0017768420988944246
SIDT1,0.0017676870501662448
ZNF165,0.0017671598858512779
CLGN,0.0017613203492768512
ADAMDEC1,0.0017534163967728121
TGFBR3,0.0017471576187614
GATA6,0.0017386426900370222
ASCL1,0.0017308901536097604
MUC16,0.0017274356681834721
REG1A,0.0017269878801368349
NME5,0.0017256905013332431
DIO1,0.0017188540802221236
FOXC1,0.0017138759555693135
SCUBE2,0.0017135120036915782
SERPINA3,0.0017105778089118368
COCH,0.001691720076278918
NRIP3,0.0016861118611468328
KIAA1644,0.001682311080145739
KCNJ16,0.001675260414851098
PIP,0.0016736632165593873
DEK,0.0016700133301569627
KRT23,0.0016695076535496536
WNT5A,0.0016693126106292536
HELLS,0.0016683873255683914
DLK1,0.0016654683601483942
IGFBP2,0.0016650191342163043
CCL19,0.0016632013536491054
MBOAT2,0.0016601556185658179
CXCL9,0.001660042976991591
DSC3,0.0016583924992334853
PTX3,0.0016524206356701436
ASRGL1,0.0016452099446554055
PHLDA2,0.00163828207130753
SYT1,0.001633477245306432
TFDP1,0.001623774325704873
PTPLA,0.0016210954181007146
CSPG5,0.0016201744553123929
CCNE2,0.0016173442639071355
PRSS8,0.001613812106969878
TFPI2,0.0016114104392163787
SLC1A4,0.0016071646284592656
UGT2B4,0.001603239704500881
UCHL1,0.0016024498382119228
TSPAN8,0.0016020512708496398
EZH2,0.0015987181845844175
DCAF10,0.001596993789909427
SLC6A15,0.001596371952488427
SCNN1A,0.0015957272886700184
MYBPC1,0.0015946955482633585
SLC44A4,0.0015943141123607879
MMP1,0.0015843034841876657
LYZ,0.0015801855876383547
SCGB2A2,0.001579587984948131
SLC1A1,0.0015783691132894289
TSPAN1,0.0015754604882359143
KIF23,0.0015691961245491658
DIO2,0.0015542829014307557
HIST1H4H,0.0015513785786231025
NCAN,0.0015513631495219352
NKX3-1,0.001550554320356746
SEZ6L2,0.0015504594796932874
PNMAL1,0.0015499267732806774
CSN3,0.0015463549998784346
CD36,0.0015463153218414267
LRRC6,0.001537106102935771
CCNO,0.0015322489577276944
TTK,0.0015281823575595502
RGS2,0.0015245354437819643
HOXA5,0.0015240084751349252
DCX,0.001519583072137267
FABP5,0.0015173362642288426
ABCA5,0.001515781067406804
GPR64,0.0015119756192758765
RRAGD,0.0015117497521819137
ERBB2,0.0014970157202917325
DMRT1,0.001493227846940805
SFN,0.0014915940079061542
RNF128,0.001487924176685787
PHGDH,0.0014873650571553979
ADORA1,0.0014855377022163431
FOXF1,0.001469692690085635
PON3,0.0014618475184311548
NR2F1,0.001461024699082926
AR,0.001459658549721749
UST,0.0014552362997672318
ATP7B,0.0014527135509380504
EN1,0.001451898273132411
PNMT,0.0014482366635397291
MAGED2,0.0014457814544301245
RET,0.0014453273371784216
SLC12A2,0.0014401639506576845
SLC2A10,0.0014398501764052367
PPM1D,0.0014373777010096606
WIF1,0.001436782787940891
FABP6,0.0014320990420382553
KCNJ3,0.0014316894001283307
PCK1,0.0014301422522209075
INSIG1,0.001429558063951133
NDP,0.0014247271042456908
ART3,0.001417738349995087
SNAP25,0.001414535100002326
MMP7,0.0014132575507479466
SLC4A8,0.0014073346867783173
MICB,0.0014050920785144932
HIST1H2AE,0.0013997332653728442
SNUPN,0.0013959879386949592
DPT,0.0013953326906099447
RPL39L,0.0013898728162437964
ZNF492,0.0013878955075745708
CAMK2B,0.001385515410465147
MCCC2,0.0013840738807451374
