Features,Mean Coefficient Estimate 10 Seeds
S100A8,0.003158798360811865
FABP7,0.003089914262767025
LOC101928620 /// POU2AF1,0.0028628062640386766
GZMA,0.002591558092347907
SFRP1,0.0025088509199598878
PROM1,0.002506147061258166
CXCL9,0.0024992150462357157
CXCL13,0.0024907161650738036
SCNN1A,0.002394670190099809
IL2RB,0.0023762518031768287
BCL11A,0.0023605388445452256
GABRP,0.0023523747548499776
IDO1,0.002346167516461879
GZMB,0.0023312968485443572
CD2,0.00228561598356488
KRT15,0.0022840945615953553
LCK,0.0022733725548375605
LAMP3,0.0022592413535948586
CD8A,0.002241609131108618
CCL5,0.0022188613792175653
MMP7,0.0022067216655244264
GPRC5A,0.002206404608894183
FOLR1,0.0022015843092224536
SYBU,0.0022006994370350162
CD3D,0.0021826000069095747
ZIC1,0.0021698964332683385
LTF,0.0021313669389005528
CXCL10,0.002118620386238717
CD52,0.002062957481444367
PRF1,0.0020363169980463034
CEACAM6,0.0020273839976774647
PRKX,0.0020245487288478334
MLPH,0.0020226781129291252
IGJ,0.002021332685418652
NFATC1,0.0020160929322559718
FXYD3,0.002016039926291529
BCL2A1,0.0019958273454394587
CP,0.0019853776392063814
NKG7,0.0019799455432525617
GABBR1 /// UBD,0.001975054105940109
GZMK,0.0019659793478803587
SCUBE2,0.001952837080570433
TFF1,0.0019451106795260562
GZMH,0.0019385754598055375
VASH2,0.0019261145881355579
MZB1,0.0019115193465933495
CXCL11,0.0019036278616292855
TNFRSF17,0.0018819849099380487
AGR2,0.0018734497207209561
PGBD5,0.0018666684117946623
TFPI2,0.0018649547716491684
SLC1A1,0.0018600373498787938
IL12RB2,0.0018362672278099672
GFRA1,0.0018339566602415419
ACTG2,0.0018088787198271728
HOXB7,0.00179709626725117
CHI3L1,0.0017970355976004726
ITM2A,0.001794190504362221
CSF2RB,0.0017812760835813316
BAG2,0.0017712009634526244
COCH,0.0017670606982224523
CCL19,0.0017636186687108573
RASGRP1,0.001758775009006685
CORO1A,0.0017543076834775253
PCSK1N,0.0017521344312883425
CD48,0.0017491895883509569
PTGIS,0.0017472553261179149
FZD7,0.001743306612064225
SOX11,0.001730674293022909
CX3CR1,0.0017279370333521625
SPIB,0.0016969158467448088
TUBB2B,0.001695873758319443
AKR1B10,0.0016933517103788643
IL2RG,0.001685114500333857
CD38,0.0016837433434635843
TMC5,0.001662376304427415
IGF2BP3,0.0016598958218736787
SYNM,0.0016589414662365413
CCR2,0.0016537416437409727
DLK1,0.0016395720998573077
SORBS2,0.0016326618779021838
RARRES1,0.0016305883460919137
ITPKB,0.0016276600331170004
TMSB15A /// TMSB15B,0.0016112030772977726
TPD52,0.0016076096926457382
ARAP2 /// LOC101928667,0.0016020578473144992
SELL,0.0015938473908112326
PEX11A,0.0015751171108597396
LYPD3,0.0015734864795665902
KLK10,0.0015725255701032515
NKAIN1,0.0015665256149080392
C1orf106,0.0015639527357191227
ELF5,0.0015529447379770721
TCEA2,0.0015524710714220824
ROBO1,0.001550250432684574
SEL1L3,0.0015475696586655882
VCAM1,0.001545032230622015
SOX10,0.001542316515087894
KIAA0226L,0.0015333930593316616
CYTIP,0.0015315264819749231
GPR171,0.0015264552808594433
TCF7L1,0.0015263096594008694
APOBEC3G,0.001525152408188613
AGT,0.0015238281126069436
PTGDS,0.0015215871449665457
CLDN7,0.0015198400912204903
TFF3,0.0015178831111475031
FGFR3,0.0015153087445855138
CABYR,0.001512331888353618
CD27,0.0014993544551030545
IQCG,0.0014983309359993396
ST3GAL5,0.0014975557900546428
ST8SIA1,0.0014972719973979404
S100A9,0.0014936078176312538
IL15,0.0014921199737032993
FBN2,0.001487651550737095
SH2D1A,0.0014866257161306453
HLA-DOB,0.0014853244923268263
ARHGAP15 /// LOC101928361,0.0014835216959137726
MMP13,0.0014793549456630617
GSPT2,0.0014748046352505738
SLC22A18,0.0014724096996458745
GPR18,0.00147044577520408
CELSR1,0.001463396387925453
PTPRCAP,0.0014625125724689373
MEST,0.001460991419499654
PLEK,0.0014574610353355235
KLK6,0.0014549671549299534
SERPINB9,0.0014546286517132417
ENPP2,0.0014520639066930416
HLA-DQB2,0.0014509730811913956
IGF1R,0.0014462178311980389
