Features,Mean Coefficient Estimate 10 Seeds
TFF1,0.005297154998103304
GREB1,0.004849091059367196
AGR2,0.003405586558515266
SCGB2A2,0.0031061482273876274
CYP4B1,0.0029461383362573935
SCGB1D2,0.002704173824373124
ESR1,0.0026118229027522425
TFF3,0.0025822344146290725
SOX10,0.0025308255879675037
GATA3,0.0022287618855636308
IGFBP4,0.0021827115230365914
CR2,0.0021569002053250692
S100B,0.002156645257231636
CXCL13,0.0020962960306990055
ALAS2,0.0020907773057760935
CA12,0.0019592233371732376
ASCL1,0.0018832992338178045
CCND1,0.0018341537017192923
SERPINA5,0.0017598094337189616
DNAJC12,0.0017482723793590155
ANXA9,0.0017472411224024747
METRN,0.0017377412010574135
CRLF1,0.0016093819546793352
KRT16,0.0015688849275472788
NUDT1,0.0015615163923921383
TSPAN1,0.0015613208776490556
LTF,0.0015493573268555998
STC2,0.0015392242531111534
HLA-DRB4,0.0014920047826923045
NRTN,0.0014512082321690074
EMX2,0.0014394995221324119
KCNK15,0.0014073164573377734
KRT15,0.0014017776657629575
CLGN,0.0013655571922747258
VGLL1,0.0013332455241597207
CALML5,0.001318267765658389
SCRG1,0.0012958270591558684
COCH,0.001295657652668271
CGA,0.001292175853424756
PRSS23,0.0012703642540127687
EN1,0.0012459912544640363
IGFBP2,0.00123009680678535
SEMA3C,0.00121580083238014
IGJ,0.0011991637001776921
DHRS2,0.0011900137237203627
GMDS,0.0011765977809811796
CXCL8,0.0011618565120213701
MLPH,0.0011571364987812678
MEG3,0.0011563125619015937
KLK7,0.0011494539948537048
DUSP4,0.0011078944231884215
FOXA1,0.0011029407006983895
NTRK2,0.0011017541740412913
CSRP2,0.0010966906770460375
TNFSF11,0.0010913230609227846
UGT8,0.0010873051149689708
DNALI1,0.0010864304727810018
EFCAB2,0.0010847414598935219
ACOX2,0.0010814770819605594
NDRG1,0.001072440888226498
KRT19,0.0010498041470137446
ADCY2,0.0010468503363561285
PIK3CG,0.001037887500138925
ARHGAP19,0.0010375011287816834
AKAP12,0.0010336027520512353
ROPN1B,0.001025873840920745
SEL1L3,0.001022211240998088
SKA1,0.0010212510797285106
EMP1,0.0010210968378790441
KHDRBS3,0.0010152129333286489
HLA-DOB,0.0010049635221836752
SLC16A4,0.0010021933602160297
FKBP5,0.001000613104982354
RAB27B,0.000999934218018995
CPB1,0.0009894708093404537
SLC2A10,0.0009884402478097577
KRT18,0.0009806417084084866
SLC2A5,0.000980312422347825
TTC39A,0.000973637992524631
MISP,0.000972893697298223
NR0B2,0.0009604358497213767
MAD1L1,0.0009579487069408683
RARRES1,0.0009480581658485627
COL9A3,0.0009421974847497825
COMP,0.000938418284320133
SYMPK,0.0009377620623214269
FCGRT,0.0009355071348185274
MEF2C,0.0009264209074349713
ELF5,0.0009192351329796261
LCN2,0.0009031011709644592
MGAM,0.0008968261467156031
MPP6,0.0008951300171000503
RFPL1,0.0008848028764981989
ST6GAL1,0.0008838306878486666
GAS2,0.0008742003506951951
