Features,Mean Coefficient Estimate 10 Seeds
CLCA2,0.0013826762035985623
FREM2,0.0011528012625413142
PCDH10,0.0010776472438541978
RBM11,0.0010064383047168912
GJB6,0.0009959228153561415
CNTN5,0.0009641539978774701
TFAP2B,0.0009066109512312827
AQP4,0.0008956231753788494
TRIM58,0.0008813221065234541
IL1RAPL2,0.0008700873536167565
CHRM3,0.0008669874792905236
LOC100506530,0.0008553853211479149
S100A8,0.0008462335618844121
LRRC31,0.0008358425955659482
LINC01360,0.0008352862948339132
C1orf105,0.0008293988120025748
AKR1C6P,0.0008261163546309464
TCAM1P,0.0008252514091410538
ABCC11,0.0008144361011401584
SUSD4,0.0008123619768968835
LOC100506497,0.0008080080003805173
VNN1,0.0008045103527876671
KRTAP3-2,0.0007981216873992053
MUC19,0.0007959539446334033
LINC01208,0.0007943974096777179
CYP4Z1,0.0007937056749114209
SLC22A7,0.0007916524830533407
KRT16,0.0007915698711392553
C9orf152,0.0007879687342890731
MEST,0.0007867954531224812
MS4A1,0.0007838395423583192
SLC5A7,0.0007817092838572721
SPHKAP,0.0007791773835172137
LOC101927358,0.0007743716584528735
IGFBPL1,0.0007740443215706305
CRABP1,0.0007726224749245869
BNC1,0.000767933402158001
DLGAP1-AS3,0.0007666643354168824
LOC102659288,0.0007618296750562834
RFPL1,0.0007479214820102588
TTYH1,0.0007459110027840921
MMP1,0.0007457224234716735
HBB,0.0007406485898964979
CLDN8,0.0007398292976360202
AZGP1,0.0007325908690635622
LOC100996902,0.0007281206105043757
KRT14,0.0007251860927085348
CR2,0.000716951182875867
LOC101928687,0.000716457604918064
VSTM2A,0.0007160466362363438
LOC101926960,0.0007138183676722453
ASTN1,0.0007137513028760782
METTL7B,0.0007133780065443831
LOC101928535,0.0007131915624663616
EGF,0.0007110511476899489
PEG3,0.0007106331628188693
PIP,0.0007075741836206136
POF1B,0.0007063631297774801
FOXI1,0.0007058078433731619
CALN1,0.0007051439999982488
LINC01209,0.0007021170768158773
RERG,0.0006992299073516364
C10orf40,0.0006973267760870077
LOC101927406,0.0006968578053056061
KRTDAP,0.0006953452511666673
SERPINA12,0.000694117883578904
WIF1,0.0006925661135738491
GABRP,0.0006914464927289295
PACRG,0.0006900988545248728
TRHR,0.0006900562879459026
SPOCK3,0.0006896045784390013
IYD,0.0006864272339508718
CGREF1,0.0006861307605669382
ASZ1,0.0006846562560313557
NTRK2,0.0006844053043981267
TMLHE,0.0006839207601901129
ARHGEF38,0.0006829557966981165
BPI /// LOC149684,0.0006816500921686108
LOC101928850,0.0006813791670835487
TFDP3,0.0006808991091875663
EGFL6,0.0006785767208031097
MC4R,0.0006757263224619323
CXCL6,0.0006740555353604493
FLJ22763,0.0006697826366644433
C17orf98,0.0006691916519769375
PCSK1N,0.0006687594588560403
MGC27382,0.0006685537604807534
CSF3,0.0006664252440993824
DCAF4L2,0.0006647791836421239
JUP /// KRT17,0.0006633712347751551
OR11A1,0.0006625203970652899
KLHL14,0.0006537450107032266
TDO2,0.0006529822574646041
FGF14-AS2,0.0006523331088309772
CHIT1,0.0006523251125760729
COL4A4,0.0006500997807591689
RIMS2,0.0006495078514506673
PEG10,0.0006483199605423478
FZD10,0.0006483166675154546
DMRTC2,0.0006449610211300316
SPANXA2-OT1,0.0006442062768435739
PTGER3,0.0006440961772228809
GLRA3,0.0006423328036072757
GRPR,0.000640819480747615
PEG3-AS1,0.0006392279116179311
NRK,0.0006376921765406834
BANK1,0.0006342931726972212
TSPAN8,0.0006335239468723455
GUCY1B2,0.0006326976516597746
LOC101927709,0.000630021455011339
OR2J2,0.000630020811240836
SLC25A48,0.0006290937566227169
KRBOX1,0.0006289160546570397
COL25A1,0.0006287800013452859
LOC101928418,0.0006284762697652188
TCF24,0.0006283934041383806
SPIC,0.0006269590667903582
SFN,0.0006265657305027226
TPTE,0.0006258447823690326
OR8B2,0.0006258006792677106
LOC339862,0.0006253228743430596
PTH2R,0.0006249376670255826
ASPHD1,0.0006229343880996918
LOC101927869,0.000622372925703619
PAX4,0.0006214123716241718
LOC102724587,0.0006205194078259235
OR8G2,0.0006205186170269089
RTN4RL2,0.0006171840539738771
B3GALT1,0.0006162550313594421
MRO,0.0006160121392945175
ANP32D,0.000615995092956655
C19orf81,0.0006153598846203081
LINC00485,0.0006142884298538144
AFP,0.0006141379603790583
CT83,0.0006138441670456092
CXCL8,0.0006116869263963975
OGDHL,0.0006097469959690056
DUSP21,0.0006069233018621098
SH3GL3,0.0006066761122331643
CRNN,0.0006066260980998351
LINC00461 /// MIR9-2,0.000606533558400935
KLHL4,0.0006061631492464129
LOC101927588,0.0006051157350185278
LY86-AS1,0.0006048303133502287
SCGB1D2,0.0006041653409641115
TRDN,0.0006037711865012135
HRCT1,0.0006036706040915337
KCNA1,0.0006025571171658835
TKTL2,0.0006014957747849939
DMKN,0.0006001211244824922
LOC100507461,0.0005998547322601874
ADAM32,0.0005984968129162044
FOXE3,0.0005984043678898804
LINC01095,0.000597970846352497
CYP24A1,0.0005972915515712466
GSTO2,0.0005970173096796657
FAM159A,0.0005968738953842673
SLITRK6,0.0005955152351133045
CCL19,0.0005952192106382268
KMO,0.0005947396624527211
LINC00960,0.0005926895583364411
RANBP17,0.0005918463689270506
SULT1E1,0.0005916913565251561
SOWAHA,0.0005915072634629494
PPP1R1B,0.000591450669251404
TXNDC2,0.0005913793354239804
GNAO1,0.0005903808990861454
ASCL1,0.0005902819522685574
