"","MTUS1","Threshold_low_high","Median_Threshold_cohort","ATIP3_class_predicted_w_med_thres","ATIP3_class_predicted_w_sample_thres"
"GSM615096",9.430258913,"8.65307372872621",8.60365829814931,"high","high"
"GSM615097",10.26463403,"8.38282327982474",8.60365829814931,"high","low"
"GSM615098",9.528723275,"8.64545607833042",8.60365829814931,"high","high"
"GSM615099",9.836323241,"8.71916741143296",8.60365829814931,"high","high"
"GSM615100",10.02897128,"8.86965092251934",8.60365829814931,"high","low"
"GSM615101",9.34548849,"8.4226259000972",8.60365829814931,"high","high"
"GSM615102",10.25105468,"8.29126698175462",8.60365829814931,"high","low"
"GSM615103",10.01548231,"6.17902077208032",8.60365829814931,"high","low"
"GSM615104",9.081450136,"10.3663285500613",8.60365829814931,"high","high"
"GSM615105",9.431462435,"6.13143913354024",8.60365829814931,"high","high"
"GSM615106",9.463832367,"9.98148604168063",8.60365829814931,"high","low"
"GSM615107",8.05004745,"6.21183587017338",8.60365829814931,"low","high"
"GSM615108",9.751123841,"6.33982854722598",8.60365829814931,"high","high"
"GSM615109",9.46138944,"10.3612021581497",8.60365829814931,"high","high"
"GSM615110",9.738760258,"10.6921266083216",8.60365829814931,"high","high"
"GSM615111",9.378362176,"6.38238445416848",8.60365829814931,"high","high"
"GSM615112",8.987850942,"10.0207060005555",8.60365829814931,"high","high"
"GSM615113",9.058059024,"10.1279139687898",8.60365829814931,"high","high"
"GSM615114",10.64355799,"9.98339800397775",8.60365829814931,"high","low"
"GSM615115",8.87104593,"8.16542428929381",8.60365829814931,"high","high"
"GSM615116",9.576894958,"8.51611698799348",8.60365829814931,"high","high"
"GSM615117",9.216800367,"8.53083434329226",8.60365829814931,"high","high"
"GSM615118",9.811367125,"6.17192959515734",8.60365829814931,"high","high"
"GSM615119",10.04934693,"10.502655624183",8.60365829814931,"high","low"
"GSM615120",10.30811648,"10.1445231569112",8.60365829814931,"high","high"
"GSM615121",10.15371467,"6.19260073955586",8.60365829814931,"high","low"
"GSM615122",10.81633748,"8.55080110053378",8.60365829814931,"high","low"
"GSM615123",8.923941061,"6.21202744482229",8.60365829814931,"high","high"
"GSM615124",9.740628648,"10.5125640200953",8.60365829814931,"high","high"
"GSM615125",10.47547414,"8.26972337486525",8.60365829814931,"high","low"
"GSM615126",10.5657034,"8.02134249891626",8.60365829814931,"high","low"
"GSM615127",11.1953055,"10.5976662945893",8.60365829814931,"high","high"
"GSM615128",9.154881561,"10.5718222404728",8.60365829814931,"high","high"
"GSM615129",9.822541797,"10.3874785754115",8.60365829814931,"high","high"
"GSM615130",9.997654901,"10.5366545331256",8.60365829814931,"high","high"
"GSM615131",10.9356102,"8.29869705271666",8.60365829814931,"high","low"
"GSM615132",10.80027561,"9.72273766572709",8.60365829814931,"high","low"
"GSM615133",11.33186805,"10.3314450189505",8.60365829814931,"high","high"
"GSM615134",9.961963817,"10.5615216724561",8.60365829814931,"high","high"
"GSM615135",10.9760229,"8.18746695880492",8.60365829814931,"high","low"
"GSM615136",8.65650517,"6.3363617354959",8.60365829814931,"high","high"
"GSM615137",10.09102243,"10.3123733405134",8.60365829814931,"high","low"
"GSM615138",10.75023671,"8.1988329826013",8.60365829814931,"high","low"
"GSM615139",11.83299091,"10.2537058560983",8.60365829814931,"high","high"
"GSM615140",9.134220068,"10.5206677556051",8.60365829814931,"high","high"
"GSM615141",10.05625904,"8.04811467693306",8.60365829814931,"high","low"
"GSM615142",10.17952261,"10.4815090423329",8.60365829814931,"high","low"
"GSM615143",9.51758118,"8.16874707889558",8.60365829814931,"high","high"
"GSM615144",9.407893948,"10.2920362590452",8.60365829814931,"high","high"
"GSM615145",10.50396218,"10.3927535693016",8.60365829814931,"high","high"
"GSM615146",9.494957023,"6.09607545536809",8.60365829814931,"high","high"
"GSM615147",10.54015662,"10.8995206445825",8.60365829814931,"high","low"
"GSM615148",10.2499843,"10.4358574351049",8.60365829814931,"high","low"
"GSM615149",8.639934412,"9.99811654345412",8.60365829814931,"high","low"
"GSM615150",10.40358751,"10.4715013740086",8.60365829814931,"high","low"
"GSM615151",10.48925523,"10.5702481614806",8.60365829814931,"high","low"
"GSM615152",9.563616081,"6.10797795949142",8.60365829814931,"high","high"
"GSM615153",9.938949592,"10.4862034316719",8.60365829814931,"high","high"
"GSM615154",8.424619297,"8.26363313573079",8.60365829814931,"low","high"
"GSM615155",9.938850285,"8.60598787036955",8.60365829814931,"high","high"
"GSM615156",9.608887118,"8.4639973066263",8.60365829814931,"high","high"
"GSM615157",9.418227224,"10.4659774737075",8.60365829814931,"high","high"
