"","MTUS1","Threshold_low_high","Median_Threshold_cohort","ATIP3_class_predicted_w_med_thres","ATIP3_class_predicted_w_sample_thres"
"GSM1550388",9.476,"5.90255857893091",5.91223709358995,"high","high"
"GSM1550389",9.638,"5.9031806572423",5.91223709358995,"high","high"
"GSM1550390",10.488,"5.957673462279",5.91223709358995,"high","low"
"GSM1550391",8.84,"5.93252359006273",5.91223709358995,"high","high"
"GSM1550392",9.044,"5.83543220016408",5.91223709358995,"high","high"
"GSM1550393",8.527,"5.88837195817828",5.91223709358995,"high","high"
"GSM1550394",8.903,"5.88492491501407",5.91223709358995,"high","high"
"GSM1550395",10.495,"5.93826395413581",5.91223709358995,"high","low"
"GSM1550396",9.959,"5.98257031357587",5.91223709358995,"high","high"
"GSM1550397",5.991,"6.18683316340208",5.91223709358995,"high","low"
"GSM1550398",9.822,"5.89730381687255",5.91223709358995,"high","high"
"GSM1550399",8.093,"5.95390392357977",5.91223709358995,"high","high"
"GSM1550400",8.24,"5.93990892613207",5.91223709358995,"high","high"
"GSM1550401",9.06,"5.88351349662328",5.91223709358995,"high","high"
"GSM1550402",9.664,"5.85871112436382",5.91223709358995,"high","high"
"GSM1550403",10.053,"5.94772880800469",5.91223709358995,"high","low"
"GSM1550404",10.997,"5.91615683784144",5.91223709358995,"high","low"
"GSM1550405",9.352,"5.88240747798535",5.91223709358995,"high","high"
"GSM1550406",9.023,"5.85728040131319",5.91223709358995,"high","high"
"GSM1550407",8.865,"5.92254106393698",5.91223709358995,"high","high"
"GSM1550408",10.573,"5.91847406073124",5.91223709358995,"high","low"
"GSM1550409",8.898,"5.88882261464756",5.91223709358995,"high","high"
"GSM1550410",9.199,"5.85733348856169",5.91223709358995,"high","high"
"GSM1550411",9.994,"5.88457926314346",5.91223709358995,"high","high"
"GSM1550412",10.018,"5.93343180495439",5.91223709358995,"high","low"
"GSM1550413",5.944,"5.9535024167086",5.91223709358995,"high","low"
"GSM1550414",7.676,"5.90249108288752",5.91223709358995,"high","high"
"GSM1550415",10.001,"5.88654944275375",5.91223709358995,"high","low"
"GSM1550416",8.875,"6.01913592005294",5.91223709358995,"high","high"
"GSM1550417",7.925,"5.93316021231624",5.91223709358995,"high","high"
"GSM1550418",9.659,"5.85770554554908",5.91223709358995,"high","high"
"GSM1550419",7.044,"6.07435084000864",5.91223709358995,"high","high"
"GSM1550420",9.768,"5.91932760131891",5.91223709358995,"high","high"
"GSM1550421",8.304,"6.01599969304263",5.91223709358995,"high","high"
"GSM1550422",9.932,"5.93604289696269",5.91223709358995,"high","high"
"GSM1550423",9.899,"5.8835429767048",5.91223709358995,"high","high"
"GSM1550424",9.499,"5.88089918836744",5.91223709358995,"high","high"
"GSM1550425",10.081,"5.89652728597414",5.91223709358995,"high","low"
"GSM1550426",8.865,"5.84217472313202",5.91223709358995,"high","high"
"GSM1550427",10.615,"5.87693558318672",5.91223709358995,"high","low"
"GSM1550428",10.909,"6.02747010366227",5.91223709358995,"high","low"
"GSM1550429",9.841,"5.97211650164025",5.91223709358995,"high","high"
"GSM1550430",8.646,"5.94911696625043",5.91223709358995,"high","high"
"GSM1550431",8.795,"5.9795213590602",5.91223709358995,"high","high"
"GSM1550432",9.99,"5.86285827465534",5.91223709358995,"high","high"
"GSM1550433",9.771,"5.9731138041417",5.91223709358995,"high","high"
"GSM1550434",9.768,"5.86974641413486",5.91223709358995,"high","high"
"GSM1550435",9.158,"5.8678942095506",5.91223709358995,"high","high"
"GSM1550436",9.627,"5.88369786519823",5.91223709358995,"high","high"
"GSM1550437",8.737,"5.82573895577484",5.91223709358995,"high","high"
"GSM1550438",8.066,"5.8740453540025",5.91223709358995,"high","high"
"GSM1550439",10.437,"5.88920304660048",5.91223709358995,"high","low"
"GSM1550440",9.984,"5.89548678050862",5.91223709358995,"high","high"
"GSM1550441",4.294,"5.93534354081338",5.91223709358995,"low","low"
"GSM1550442",8.722,"5.89785646950106",5.91223709358995,"high","high"
"GSM1550443",9.996,"5.88512118700866",5.91223709358995,"high","high"
"GSM1550444",6.994,"5.95962656464769",5.91223709358995,"high","high"
"GSM1550445",7.501,"5.89651964520628",5.91223709358995,"high","high"
"GSM1550446",8.925,"5.93122865940135",5.91223709358995,"high","high"
"GSM1550447",10.02,"5.98833243099173",5.91223709358995,"high","low"
"GSM1550448",10.373,"5.87797955306305",5.91223709358995,"high","low"
"GSM1550449",9.187,"5.96625908413797",5.91223709358995,"high","high"
"GSM1550450",8.497,"5.87865132987425",5.91223709358995,"high","high"
"GSM1550451",7.782,"5.87568078298298",5.91223709358995,"high","high"
"GSM1550452",7.561,"5.9777929553151",5.91223709358995,"high","high"
"GSM1550453",8.242,"5.90202075035277",5.91223709358995,"high","high"
"GSM1550454",8.399,"5.91403315646566",5.91223709358995,"high","high"
"GSM1550455",8.65,"5.97886711248705",5.91223709358995,"high","high"
"GSM1550456",9.484,"5.9261916344073",5.91223709358995,"high","high"
"GSM1550457",9.252,"5.86301930110243",5.91223709358995,"high","high"
